IDENTIFIER,time,MTBLS38_SVM10,MTBLS38_MLP10
(_)_epigallocatechin,538.6671874,380.5617225914641,509.6479281338774
1_8_diaminooctane,104.2890561,327.4422944364152,292.49534512410577
1H_indole,613.7600061,345.0043994635685,285.7845548034828
1H_indole_1_acetic_acid,582.765537,338.5489550103921,303.958293655346
1_methyl_2_hydroadenosine,330.1871751,378.7316761786842,491.2611694890522
2_aminoadipic_acid,103.6022549,325.70000744746045,294.1787886577648
3_aminobenzoic_acid,332.5650104,333.3350932243689,292.0292720145285
3'_AMP,336.7004942,355.5192849065294,199.0369777833738
4_hydroxybenzoic_acid,546.2374559,333.6057268042091,365.2820520589215
5'_S_methyl_5'_thioadenosine,499.18574630000006,385.15500663317687,544.1771618213542
7_methylguanosine,345.0007465,385.1603468931163,544.0167307709208
9_ribosyl_trans_zeatin,534.7101063,355.38445513505064,64.46349639182505
allantoin,97.62544863,324.0624377660443,113.07601863430283
biotin,552.5444619,356.5810301779597,331.3080318990541
citrulline,92.7953532,338.95343327521607,485.3365938666879
cystathionine,80.92600331,359.7908582777717,376.83778473246525
cytidine,193.4211871,349.10194158089797,380.33031474367107
cytosine,97.29202289,354.350426837911,337.4204793604391
D_arabinitol,90.93368372,323.1833863297025,239.67427340618696
dehydrocostus_lactone,656.2586344,356.1289628462434,377.08032458582306
ectoine,103.7053056,329.8945272527694,321.3635456540722
esculetin,554.1952647,342.2125723536083,409.7001957420144
esculin_hydrate,536.7892895,356.217267485525,393.7069097930981
glycine_betaine,92.84606459,354.707136492716,341.85582768316056
guanine,184.01536069999997,322.57478452545496,253.54202247792986
kaempferol,598.6217765,382.2350545704771,459.62896083990637
L_alanyl_L_alanine,103.121747,323.63431740415615,197.95790842253072
L_lysine,73.985652,322.7093622738254,320.1532894027242
L_thialysine,75.54724126,325.5346723360445,298.77787044262027
methyl_jasmonate,634.6497823,333.93572941921076,343.0787296608469
nicotinamide,199.9471267,343.4412626992224,383.3347414787854
N_methylnicotinate,103.7628605,331.01125334779397,354.5865729123856
proline,104.03158590000001,345.9534330387634,389.919012928622
quinolin_8_ol,428.1005805,322.58085063416735,278.13744526538284
trans_zeatin,454.40025139999995,331.7687894503494,392.0208167828535
uridine,337.356636,341.92821801568243,413.12462857184573
(_)_epigallocatechin,538.5282728999999,338.3301043344642,399.12891371556
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,329.9105904351799,348.7633995201317
(R)_2_hydroxystearic_acid,743.8171191,340.045918832004,400.238352203644
3'_AMP,332.3645617,355.5192849065294,381.889799557207
3_coumaric_acid,572.4534585,327.5660254817306,226.72521375824437
3_hydroxybenzoic_acid,558.7628426,333.6057268042091,314.57293087979446
3_methyl_2_oxovaleric_acid,554.0876129,341.40906971676367,338.1731936386663
4_guanidinobutanoic_acid,187.03163600000002,326.9104424698605,290.45321545223686
4_hydroxybenzaldehyde,564.084884,346.50307551953983,296.2405215567223
4_hydroxybenzoic_acid,547.324138,334.27434235924545,291.06400054651044
4_methyl_2_oxopentanoic_acid,563.4612127,342.22310271796175,372.4577437149835
adipic_acid,488.6678404,326.1833299224174,218.09130612352098
biotin,552.7842964,368.8164388348318,419.9010653226537
citramalic_acid,310.4031465,324.7671536846171,200.1483942279926
cystathionine,82.04890658,381.50465498743216,404.3002901545558
cytidine,200.0494801,365.95176556636056,398.754739846156
D_altrose,92.74312668,349.23992952411345,496.84152215727465
D_arabinitol,56.28,323.45169252822944,198.46818227631965
D_fructose_1_phosphate,89.52140601,359.86581516403015,410.012267331777
ectoine,104.9945495,329.27096981534766,360.1991274089909
emodin,643.5708524,360.4531395292977,424.56483234363975
esculetin,554.0788906,342.27083633143485,289.7963117954239
gentiobiose,103.7657483,356.2563570290368,518.7517010224793
L_alanyl_L_alanine,97.381419,324.9861325556001,261.43912679413796
uridine,339.9331985,356.7268935913053,388.0965840197124
vanillic_acid,556.4492415,331.0121796722833,274.0239097871961
vanillin,571.9012766,323.45579452280356,252.0458280220342
