IDENTIFIER,time,IPB_Halle_SVM10,IPB_Halle_MLP10
Arginine,24.778000002,121.15514734041113,163.30834129069558
Taurine,26.761000002,65.93471252116797,157.63622955767778
Citrulline,27.435,122.26282052076283,163.42211884538497
Adenine,31.516000002,77.17016578650066,158.79030859564025
Uric_acid,38.592,114.29747964254523,162.60393797446795
Methionine,38.592,93.02542670646872,160.4189232885269
Pyroglutamic_acid,41.248000002,70.3991757663643,158.09480860432234
Uridine_,42.259000002,199.95191050241715,171.40215739913532
Adenosine,45.328000001999996,218.59273903686744,156.32718819480115
Inosine,50.346000000000004,219.83933776333265,156.80555174564438
Isoleucine,47.677000002,46.209925307107994,71.92044655105607
Methylmalonic_acid,43.984000001999995,29.63041561884856,42.697171843910176
Glutaric_acid,68.536000002,47.40078181409706,74.01946681732917
Adipic_acid,139.62,65.17114800934513,105.34176179074805
Tryptophan,151.789000002,138.7597457981335,220.29481853023992
Hippuric_acid,203.295,107.0196192810078,179.10446014798396
Caffeic_acid,209.620000002,105.07145122020295,125.36223114750966
Phenylacetic_acid,215.75800000200002,49.967544423816236,101.68833701375415
Pimelic_acid,208.345999998,80.0418641616522,114.60895014285667
phenyllactic_acid,262.249000002,87.56326133327354,117.84031377441997
Azelaic_acid,321.204,115.16842921120616,129.70012299450923
hydrocortisone__cortisol,393.35400000000004,333.33903140445636,328.37597298120744
Taurocholic_acid,453.937999998,525.2204285010916,779.8685141612341
Glycocholic_acid,475.16200000199996,462.51248557631277,632.318157890781
Cholic_acid,536.475,342.09545757173197,329.4734742054577
Chenodeoxycholic_acid,629.4540000000001,326.17586694407873,304.812758697159
Deoxycholic_acid,642.258,326.17586694407873,304.812758697159
lysoPC(16:0/0:0),695.88,428.722349280769,463.74533175011277
lysoPC(18:1(9Z)/0:0),719.802,454.6311123761425,503.90396700606243
Riboflavin,235.339000002,310.04532855637433,279.9117439576178
Cortisone,396.38800000199996,294.2053408570407,255.45925776683623
Proline,28.891000002,50.104951233019364,124.67513190972143
1_Methyl_L_Histidine,24.442000001999997,102.86136726520428,173.57178608503102
Caffeine,207.378,134.039036080097,228.51604593988452
Adenosine,42.0,225.10500507636783,139.13653904808825
Guanosine,66.0,245.04948821788986,151.67064444884386
Uridine,60.0,196.38066102067987,194.53039504237861
2?_Deoxyadenosine,48.0,205.1605219348456,177.59875161872677
Thymidine,96.0,193.92234982903776,199.2711590394596
2?_O_Methyladenosine,66.0,236.155113546441,180.04133532289384
Phe,78.0,95.00354866345799,133.97093782596198
Tyr,42.0,114.45809627340739,139.8924838132944
Trp,144.0,142.47196388000708,148.4193027679894
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,157.0771624138592,152.86481116562985
Pentahomo_Met,276.0,160.8588764626708,154.0158836089453
Hexahomo_Met,324.0,177.91550120951433,159.20755343607902
H_Phe_Gly_OH,102.0,171.38745151389648,242.1794478145892
H_Gly_Phe_OH,138.0,171.38745151389648,242.1794478145892
H_Val_Leu_OH,162.0,181.30112581672267,246.95090297872264
H_Leu_Pro_OH,156.0,178.82270724101608,250.52588858432856
H_Leu_Tyr_OH,168.0,260.03394369567854,44.65906186607651
H_Tyr_Ile_OH,174.0,260.03394369567854,44.65906186607651
H_Tyr_Leu_OH,192.0,260.03394369567854,44.65906186607651
H_Phe_Val_OH,180.0,214.5617242116533,106.10605063174782
H_Val_Phe_OH,198.0,214.5617242116533,106.10605063174782
H_Ile_Ile_OH,186.0,190.38630307676138,110.11355375697914
H_Leu_Ile_OH,198.0,190.38630307676138,110.11355375697914
H_Ile_Leu_OH,204.0,190.38630307676138,110.11355375697914
H_Leu_Leu_OH,216.0,190.38630307676138,110.11355375697914
H_Ile_Phe_OH,234.0,231.5256377813949,133.7116371963319
H_Phe_Leu_OH,246.0,227.13652150122493,109.81954906573998
H_Leu_Phe__OH,252.0,227.13652150122493,109.81954906573998
8_MeSO_Octyl_NCS,486.0,171.09754302598247,156.3951133494166
Indol_3_ylmethylamine_(I3CH2NH2),108.0,62.3744446089099,95.20600647161191
4_MeO_I3CH2NH2,192.0,99.8077342128619,158.25455560004173
1_MeO_I3CH2NH2,222.0,99.8077342128619,158.25455560004173
4_HO_I3CHO,306.0,81.03374140176766,126.63369030579591
Indole_3_carboxylic_acid_(I3CO2H),282.0,84.64812438721286,127.79739952636513
Syringin,192.0,359.18079035941867,368.47076863374787
Lariciresinol,336.0,343.6298750822462,341.9068843903933
Esculetin,204.0,106.72278120367993,160.1824200500222
Scopoletin,270.0,124.95520251702715,183.1493423949514
Esculin,174.0,317.4751177095236,297.2296461134976
Scopolin,198.0,335.7075390228712,328.3740463376311
