IDENTIFIER,time,Krauss_21_SVM2,Krauss_21_MLP2
Dichlorvos,1284.0,1245.1591418174849,1170.2008234959155
Flusilazole,1536.0,1418.4597724278851,1373.4237011394318
Imazalil,1278.0,1395.1386709000194,1363.4545299496106
2_Aminobenzimidazole,504.0,910.5489401980424,721.1603916900609
Diuron,1422.0,1278.6448001725403,1218.0840287465783
Spiroxamine,1374.0,1395.540285480629,1363.9070617703335
Ethofumesate,1452.0,1380.0196191137684,1343.1759387736668
Chlortoluron,1374.0,1219.42761389049,1134.8760060431848
Trifloxystrobin,1602.0,1458.2333731610004,1382.5240787598827
Thiabendazole,930.0,1180.3271401380005,1079.117443737474
Fenuron,1080.0,1032.6534140345013,884.5763598586909
Atrazine_desisopropyl,978.0,1071.846097856882,933.8035469909735
Atrazine,1398.0,1229.0223877624946,1147.73275458797
Propiconazole,1566.0,1447.464377912752,1379.062567190216
Metazachlor,1380.0,1367.1844478852922,1323.6365784720676
Prometryn,1392.0,1298.7929792800771,1240.8978234411743
Metolachlor_OXA,1428.0,1369.6115224658572,1327.2311477805185
Pirimiphos_methyl,1578.0,1405.8844743031973,1371.0501241486638
Simetryn,1206.0,1221.4619225713432,1137.5687426067536
Carbendazim,822.0,1142.7203305350495,1026.086078184469
Terbutylazine,1482.0,1257.8519226782025,1197.5166867216515
Linuron,1476.0,1307.841643943508,1269.895531308086
2_6_Dichlorobenzamide,882.0,1120.2423424916833,1039.5937653901747
Chloroxuron,1506.0,1383.8487336572657,1366.0569775287083
Pyrazophos,1596.0,1461.8619597311385,1396.092247847853
Atrazine_desethyl,1152.0,1110.7010421682733,1028.8051892934795
Irgarol,1440.0,1317.4087647872648,1285.8710084074962
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1407.6913679296642,1381.5084824746998
Dimethoate,1110.0,1256.5482633371103,1195.828768150138
Metamitron,1068.0,1167.0438218269774,1092.7877671587466
N_Butylbenzenesulfonamide,1506.0,1206.383892520537,1135.3440012366007
Clomazone,1434.0,1285.0244412976024,1234.8114716192224
Ethion,1650.0,1462.9939372835174,1398.57974329832
Boscalid,1464.0,1444.848837310917,1389.343607348106
Methiocarb,1470.0,1244.8800788580986,1181.078094465724
Pethoxamide,1518.0,1391.0765153245936,1372.05427931958
Prosulfocarb,1626.0,1313.0419827646633,1278.4770288243192
Metolachlor,1530.0,1373.3682437341104,1355.3613043906382
Flurtamone,1494.0,1435.800736591444,1387.1273285660418
Picolinafen,1644.0,1462.4653658378652,1396.7497021149877
Epiandrosterone,1590.0,1388.7007377082552,1415.914490073969
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1365.9112809185938,1402.0587393239255
Phenylbenzimidazolesulfonic_acid,894.0,1362.3847412252908,1399.8121702363485
Triphenyl_phosphate_(TPP),1566.0,1432.4655732168644,1408.6574764366687
Di(ethylhexyl)_phthalate,1896.0,1462.498627376923,1360.117992162029
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1412.6447211564443,1422.4476803955297
Iodocarb,1380.0,1374.0969491617602,1407.3376173038757
5_Methyl_1H_benzotriazole,1164.0,871.3126521677054,743.6981959908379
4_Toluenesulfonamide,1002.0,1020.8559636580094,930.680540564025
Diuron_desdimethyl,1368.0,1164.794841496836,1103.4402566612096
Diuron_desdimethyl,1362.0,1164.794841496836,1103.4402566612096
Triisobutyl_phosphate,1602.0,1347.2355848507916,1384.2792004315331
Triclocarban,1608.0,1421.123252951316,1416.8762997484912
Di_n_butyl_phthalate,1626.0,1369.4845156089114,1404.3330980860635
Flurtamone,1458.0,1439.1461309259917,1403.2650497034376
2_Isopropylthioxanthon,1698.0,1321.2970156524618,1329.6824398807819
Naproxen,1458.0,1255.1528767655632,1219.5139200111614
4_Benzophenone,1260.0,1412.618006946143,1422.4645773315974
2_METHYLBENZOTHIAZOLE,1368.0,928.8687758185916,821.6111362115453
Tri(butoxyethyl)phosphate,1632.0,1459.8547168194063,1354.5404533630956
Phenylbenzimidazolesulfonic_acid,888.0,1365.8890977759893,1381.9613266493066
Triphenyl_phosphate_(TPP),1578.0,1424.0262761942531,1413.4469699039767
Benzothiazole,1272.0,801.6726054347708,705.3140730282536
Triclocarban,1638.0,1414.1463170868526,1415.7568594288332
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1013.1639130224188,921.162502435356
Tetrachlorosalicylanilide,1758.0,1444.4427086627445,1408.1092493011688
Monoethyl_phthalate,1194.0,1107.9334614976724,1011.6420717579855
2_MERCAPTOBENZIMIDAZOLE,978.0,873.9341049485295,784.4005583271223
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1133.0726389288636,1037.2565001009584
Mono_iso_butyl_phthalate,1398.0,1232.804930853444,1150.5508397489236
4_Hydroxybenzotriazole,798.0,801.3835866148404,704.971707291029
1H_Benzotriazole,1008.0,738.3160863973732,620.7023314470996
DEET,1392.0,1093.1548738937404,996.985122389792
Triphenylphosphine_oxide,1434.0,1371.8311919230362,1394.605227715995
Tris(2_chloroethyl)phosphate,1296.0,1381.6045418083283,1416.3641693912002
Monobenzyl_phthalate,1410.0,1332.8898920098225,1306.9116234175615
1H_Benzotriazole,996.0,738.3160863973732,620.7023314470996
4_Hydroxybenzotriazole,762.0,801.3835866148404,704.971707291029
Ketoprofen,1404.0,1328.5593655024354,1298.0440674528406
Tris(1_chloro_2_propyl)phosphate,1470.0,1425.175331138481,1413.1698090638763
2_Octyl_3(2H)_isothiazolone,1506.0,1227.432151663355,1173.9341105488018
Icaridin,1434.0,1276.6506270443183,1221.04766230208
2_Benzothiazolsulfonic_acid,1008.0,1233.8201162236064,1179.8013496224487
Chlorophene,1554.0,1244.9485427863945,1189.854974239728
Bisphenol_S,1152.0,1327.1429855092947,1282.7153221981864
2_Naphthalenesulfonic_acid,1128.0,1209.6818195288167,1156.893090121476
Triclosan,1620.0,1390.7718249933148,1391.2905291081959
Perfluorobutyric_acid,1020.0,1229.7566873646372,1176.163023712168
Ciprofloxacin,984.0,1438.9069870976052,1420.7422490492772
Bezafibrate,1470.0,1463.3821933854958,1423.0054612476986
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1180.1421406017364,1121.6861617032716
ANDROSTERONE,1590.0,1391.947115957988,1393.2211225896776
Daidzein,1302.0,1335.1083884130164,1294.3799682687636
4_ANDROSTENE_3_17_DIONE,1458.0,1386.6286127791707,1384.1675135037376
Paroxetine,1296.0,1436.913356889809,1420.5892045499747
