IDENTIFIER,time,LIFE_old_SVM9,LIFE_old_MLP9
(DL)_p_hydroxyphenyllactic_acid,92.661,76.36327516065879,74.50120393881201
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,218.42682802588303,218.15512576768663
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,75.9512801464139,63.865842672910055
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,75.9512801464139,63.865842672910055
2_methylacetoacetic_acid,96.771,75.91552910824247,63.53004237532837
2_Oxo_3_methylpentanoic_acid,111.877000002,76.32318718134638,65.86648621172631
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,121.71998146692707,122.36811050551643
3_Hydroxy_2_methylbutyric_acid,90.649999998,75.9512801464139,63.865842672910055
3_hydroxy_3_methyl_butanoic_acid,86.46,75.9512801464139,63.865842672910055
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,76.36327516065879,74.50120393881201
3_4_dihydroxyphenyl_glycol,60.925000002,76.8330576696643,72.5207988221931
4_Aminophenyl_hydrogen_sulfate,38.46,76.01468330570745,75.65818526453967
alpha_hydroxyisobutyric_acid,83.76299999999999,76.00008156738328,61.87856694324777
Alpha_ketoisovaleric_acid,86.785000002,75.91552910824247,63.53004237532837
Azelaoyl_PAF_10_ug/ml,291.373000002,248.59676690886585,291.14771525533456
beta_hydroxyisobutyric_acid,83.775,76.00008156738328,61.87856694324777
Cafestol_(10x_dilute),191.305000002,91.93522446836106,61.15454596211956
Cyclic(pro_thr),82.048999998,75.57898657992774,77.14707529893056
Cyclic(pro_val),104.146999998,73.34541607003354,72.89881718372298
gamma_hydroxybutyric_acid,64.378000002,79.20673095337614,72.56724734198721
Leucine,76.786999998,75.19453207102497,68.56119417055801
LPC(18:2)_enz,255.252,222.8630159339899,223.33559771364799
LPC(20:5)_enz,241.18200000000002,219.4940207239822,225.68591766224677
PAZ_PC,279.808000002,248.60660678790202,239.6380002576209
PC(20:5/20:5),336.9855,193.4269539417866,262.7606792511579
PGPC,271.281499998,230.304250250464,234.24544950515207
propionylcarnitine_chloride,81.124999998,73.15513214744291,74.29958779642621
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,156.735126801337,155.19839386958768
Cyclic(ala_ile),107.853,73.9823887503037,72.09821495535381
Cyclic(ala_leu),111.58200000000001,73.9823887503037,72.09821495535381
Cyclic(glu_leu),105.082000002,74.60191585435466,71.16323473244694
Cyclic(ile_val),138.72299999999998,72.99420844691883,73.96817540116757
levulinic_acid,83.467999998,76.59236060319053,67.64659875105826
pglu_val,94.458,74.22146868446852,74.13230490407146
val_glu,54.363499998,78.76672695518637,76.9545207913695
5_methoxysalicylic_acid,144.790999998,74.6636820511011,71.0256572618488
beta_hydroxybutyric_acid,106.81999999799999,80.22813361004783,65.21977964433091
glutamic_acid,34.636000001999996,73.4907480577478,72.58984369883638
asp_ile,35.998000002,85.35189477519931,80.2580086178393
asp_leu,36.016000002,85.35189477519931,80.2580086178393
beta_asp_ile,36.004000002,85.35189477519931,80.2580086178393
beta_asp_leu,35.986999998,85.35189477519931,80.2580086178393
Cyclic(asp_glu),53.013000000000005,84.69746898712148,78.89889161979255
Cyclic(asp_ile),99.04099999799999,80.71304562636348,73.21878350653591
Cyclic(asp_leu),100.52200000200001,80.71304562636348,73.21878350653591
Cyclic(glu_val),89.902999998,80.71304562636348,73.21878350653591
Cyclic(phe_val),143.260000002,85.36723122614778,80.28901759789181
glu_val,79.318999998,85.35189477519931,80.2580086178393
ile_asp,35.998000002,85.35189477519931,80.2580086178393
leu_asp,35.998999998,85.35189477519931,80.2580086178393
N_phenylacetyl_methionine,154.569,94.15139588860688,94.17048441289364
pglu_ile,109.551,84.11597940052253,77.62686367210608
pglu_leu,113.415,84.11597940052253,77.62686367210608
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,154.82088610503112,149.97575051530598
Isoleucine,80.931,75.53463089162248,72.19976178573285
N_methyl_aspartic_acid,34.795000001999995,75.86201033310896,73.39061497667602
Nicotinuric_acid,80.76,76.69610491832877,75.85614010713203
Prednisolone,159.08700000000002,169.5335759068596,163.67113563618517
Valine,47.875999998000005,76.47266970843886,71.1528111301791
Cyclic(glu_pro),85.690000002,77.27017646715416,79.05534819408722
pro_thr,36.004000002,76.48281571813683,78.38277049182453
Phe_Val,97.791,89.49490086045456,93.98774744697349
Val_Phe,102.03199999799999,89.49490086045456,93.98774744697349
(_)_Cotinine,75.465,76.70858109436045,75.56176687083747
1_methyladenosine,78.223999998,100.38446989669825,106.26006890485988
1_methyluric_acid,76.821,76.67808111990004,76.00362527825732
1_7_dimethylxanthine,86.9445,76.69607592191525,75.85643866011004
2_thiocytidine_dihydrate,59.146000002,86.89280498412799,90.33943473647423
2_6_diaminopimelic_acid,32.566999998,76.54424443790563,76.60520952889988
3_hydroxy_dl_kynurenine,62.091,77.05084186807085,78.9196886995638
3_methylcytidine_methosulfate,59.146000002,85.92667438508934,88.86142635177211
3_methylxanthine,77.01,76.57994093129327,74.8094880045563
4_acetamidobenzoic_acid,102.44299999799999,75.79345785191745,73.33091228656548
4_aminophenol,38.46,77.93081848499318,71.9425610985182
4_hydroxybenzaldehyde,114.76099999799999,75.88820809984882,72.20012564359043
5_methylcytidine,76.707,83.02007611875499,84.80147694375322
6_hydroxymelatonin,108.75199999799999,79.42782825132385,76.32605289940393
7_methylguanosine,70.398,111.32207270795372,123.83170620852583
alfa_(methylamino)isobutyric_acid,42.696000000000005,76.44857254667167,72.1015197481126
alfa_lactose_monohydrate,35.974999998,154.5118276602296,154.4725615948122
arginine,33.951,75.91959041504103,73.23238567220966
carnosol,239.749000002,143.2240380637584,147.87807094225764
CEL,34.240999998,74.4309142490684,74.1054492078685
chenodeoxycholic_acid,234.14599999799998,193.5672880231781,182.1950604522346
coenzyme_q1,235.452,80.1401453790341,78.14583281344916
cytidine,44.923999998,77.86976895338088,74.60028233078296
d_pantethine,112.23,228.9510282294803,251.27640057265575
dehydrocholic_acid,178.798999998,199.3230070925695,187.63489948020913
delta_valerolactam,83.203999998,80.99148872160895,81.82144177057583
dl_2_aminoadipic_acid,39.429,75.93018870371034,72.97379047255153
dl_3_indolelactic_acid,128.06899999799998,75.9644620142978,76.98600855599379
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,76.47884346776627,76.79429607022557
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,75.91774253659798,77.00700502996774
glycochenodeoxycholic_acid,207.844999998,223.01699216759084,211.24180662350687
glycocholic_acid,184.40099999999998,225.77971128105764,216.16321450890445
glycodeoxycholic_acid,207.844999998,223.01699216759084,211.24180662350687
glycolithocholic_acid,213.517999998,217.7557227860446,206.32039873810925
guanosine,75.835000002,98.84402808705782,106.09684789943486
hypotaurine,34.562500002,78.89323317933716,65.53035930246864
hypoxanthine,52.921000002,73.46010514199114,71.1538407290206
indole_3_carbaldehyde,136.447999998,73.24929654704634,72.88489077529039
indoxyl_beta_d_glucoside,101.805,107.49942371027483,115.22858522113319
inosine,75.835000002,90.05272681631126,94.71533915158886
kaempferol,165.56400000000002,100.87142443146887,108.36708557507913
l_cysteine,36.187000002,75.36403131567147,68.29232462128836
l_cystine,32.754,79.99797722696516,77.18218159926607
l_kynurenine,80.674999998,76.1160533308394,76.92210439407107
l_ornithine_monohydrochloride,30.994000001999996,75.03872811287528,73.44641539915673
lauroyl_l_carnitine,202.575,149.92675816561845,151.3255387465233
methione,55.645000001999996,74.24902768245008,74.02595817447596
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,75.9723815760693,76.7587689564735
myo_inositol,34.243000001999995,75.18441607484223,75.0775435023643
n_acetyl_asp_glu,76.582000002,112.21320993424258,121.44796293925984
n_lauroylsarcosine,256.377,88.4703936609183,93.48542149728809
nicotinamide,58.165000002,76.80160864520329,73.10532395574225
oleoyl_l_carnitine,245.00400000000002,214.04834680083655,198.43021298917927
orotic_acid,43.129000002,74.38199778384885,74.25985527626736
p_aminohippuric_acid,77.67,75.32778432347857,75.55451413975759
pglu_pro,85.713,75.81914862120252,76.6723141521981
phenylalanine,37.918000002,74.70309360198314,74.56896514851276
quinaldic_acid,100.98899999999999,74.99206316134996,74.84014576100819
sarcosine,34.435999998,93.87330795389505,104.51035713943966
sucrose,39.679999998,148.73305643365111,150.4947423547717
syringic_acid,107.28100000200001,75.32183920702457,75.6899175186499
taurodeoxycholic_acid,199.774999998,226.20302172073212,226.84191180043632
theobromine,82.168000002,75.04760755310436,75.78237232963109
trans_4_hydroxy_l_proline,34.591000002,73.80065501239399,75.36713368920348
tryptamine_hydrochloride,91.669999998,74.21594847654693,75.61346040450242
tryptophan,87.160000002,75.71573886560915,75.98082780498565
tyrosine,63.391999998,75.07920347376502,75.79104359906167
uridine,69.417,81.59288146089231,76.4036920593822
Vanillic_acid,106.56299999999999,74.5879822441545,75.68059499829697
vanillin,122.09700000000001,73.8491728861882,75.54511488148074
ÃÂ²_Pseudouridine,69.531,81.59288146089231,76.4036920593822
Arginine,31.609000002,74.83999566994939,75.73187742766378
Taurine,33.388000002,74.30452283921623,75.31647789454165
Citrulline,34.482,74.87711976242123,75.74020997563221
Adenine,41.098999998000004,73.62814435300676,75.40099736738011
Uric_acid,45.135,74.58637553609017,75.68029014898104
Uracil,45.135,76.740364925081,75.20587686911901
Citric_acid,47.101000002,75.36571664631609,75.88361617466234
Methionine,46.885000002,73.90533343055944,69.61373952972069
Pyroglutamic_acid,50.157,74.34785692108947,68.43691718439923
Uridine_,47.101000002,81.63172826799904,77.04937726991783
Tyrosine,47.42100000000001,75.02705200277101,77.51954502941756
Adenosine,80.497000002,91.78175379228858,93.87542393014894
Inosine,50.782999998,92.34587813019006,94.59501587861324
Leucine,80.713999998,74.18380602361863,68.55752683770083
Isoleucine,80.713999998,74.18380602361863,68.55752683770083
Methylmalonic_acid,76.000000002,75.92543733833882,67.79130424898334
Glutaric_acid,82.014,74.12049469904763,68.61256231056662
Phenylalanine,84.18,74.47832234511361,72.42992039260535
Adipic_acid,89.896999998,73.8457514497973,69.4338203721499
Hippuric_acid,106.39200000000001,74.96996562041173,76.87821224188001
Caffeic_acid,102.2805,74.99825642672351,77.19124372151144
Phenylacetic_acid,71.569000002,73.92331711492301,68.84880500526174
Pimelic_acid,103.01800000200001,74.27703737853147,70.83199648794206
phenyllactic_acid,124.689,74.51733818677556,72.74295187223677
Azelaic_acid,135.673000002,75.35894188879666,74.39335828817552
hydrocortisone__cortisol,157.857,169.37800700688865,161.25002197631295
Taurocholic_acid,170.796,227.52157808651572,228.45190173512157
Glycocholic_acid,183.028999998,227.15171481698115,212.15494524559847
Cholic_acid,203.992999998,201.7538485937859,188.96687491670554
Chenodeoxycholic_acid,236.317999998,191.39528829595866,179.3504558983519
Deoxycholic_acid,236.317999998,191.39528829595866,179.3504558983519
lysoPC(16:0/0:0),264.10549999799997,229.6745043194497,221.92049893502468
lysoPC(18:1(9Z)/0:0),270.258499998,226.5368897620728,230.38648549201022
Riboflavin,100.806,179.94721544609757,169.60661136391036
Cortisone,156.409999998,167.78655565135136,160.03827744596722
Proline,37.588999998,77.6050161135214,70.83170410695232
1_Methyl_L_Histidine,31.882999998000003,75.60143185180817,73.46918626445915
Creatinine,34.345000002,78.0291073535364,70.72755309692946
Mevalonolactone,82.600999998,75.74040707500151,71.5740972378343
paba,90.154000002,75.45367972804468,71.91364150517481
Caffeine,99.291,75.23877411238311,74.6831965755651
