IDENTIFIER,time,MTBLS87_SVM6,MTBLS87_MLP6
1_Methyl_adenosine,666.0,676.7850798594219,580.9246734691808
1_Methyl_guanosine,426.0,694.1804803817658,594.2299968657153
1_5_Anhydroglucitol,552.0,687.654778024974,690.924677619865
2_Aminoadipate,732.0,689.9661352032593,693.6665204386162
2_Oxoglutarate,774.0,701.7047835989009,705.5477858291429
3'_5'_cAMP,426.0,740.6914681197486,645.9573906698995
4_Aminobenzoate,432.0,708.5902260223452,709.336474517388
6_Phosphogluconate,900.0,672.2098907064741,577.2658928287656
Acetyl_carnitine,510.0,662.1668162838138,634.0494717306983
Adenosine,372.0,665.5222121514354,570.9360171742983
ADP,744.0,893.7879910779818,855.5444930697226
AICAR,762.0,755.7823166618227,665.1198718812965
AMP,690.0,771.3567690050772,684.2972506236218
Arginine,1488.0,680.1233635899222,681.7033511971091
Arginino_succinate,852.0,660.1229617191461,574.8099301576688
Asparagine,744.0,707.1050353734745,718.8897482452882
Aspartate,750.0,706.2421048604125,718.0874808637556
ATP,828.0,913.424188402671,926.648149670959
Betaine,516.0,719.5778550684638,731.0957898803773
Biotin,372.0,633.5085499299328,585.42925519289
Butyro_betaine,654.0,695.3197316495679,708.2230163828963
Caffeine,228.0,652.1352948272142,658.9268607911738
Carnitine,654.0,680.4330184742008,696.3658425487995
CDP,882.0,848.1415309374531,839.6696625468285
Chenodeoxycholate,234.0,830.4601716096024,815.4075658162132
cis_Aconitate,930.0,668.648805606211,687.8331172859342
Citramalate,756.0,692.6272346019477,705.8488267334822
Citrate,930.0,653.682221039964,661.9822734353854
CMP,792.0,713.2501339503144,674.3562287994157
Creatine,726.0,727.7324452541832,728.6964822187252
Creatinine,414.0,748.5608324217771,759.7545922820003
CTP,930.0,907.9600504125656,910.7380130880539
Decanoyl_carnitine,252.0,700.1172092516563,661.0872346518865
Deferrichrome,354.0,722.9304916862193,793.3010701002897
Dimethyl_arginine,1200.0,645.8109361510689,616.229246102748
Dimethyl_guanosine,360.0,693.3665786834863,654.0197012535558
Dimethyl_histidine,582.0,663.9106010915175,646.3483840229849
Dimethyl_lysine,1152.0,674.0272327295597,660.5279561199433
Dimethyl_proline_(stachydrine),474.0,712.717467657118,709.6401620067875
Diphospho_glycerate,936.0,639.828860347351,577.0471882100895
Dodecanoyl_carnitine,228.0,750.0251610566603,709.5805503734094
Ergothioneine,726.0,581.1857674886153,579.1234830778671
FAD,564.0,795.131923245977,745.2417466427447
Ferrichrome,282.0,749.4848665011044,740.2437799367121
Fructose_1_6_diphosphate,930.0,697.0448645142678,621.4446595819726
Fructose_6_phosphate,798.0,579.0129216778449,557.0858018583602
Fumarate,786.0,724.7440586277535,733.5371560273334
GDP,930.0,897.8856615676987,893.7659573897138
GDP_glucose,930.0,797.1517678672033,805.2008971729302
Gluconate,684.0,611.0645700703583,636.063664018823
Glucosamine,696.0,633.7935665286453,659.2515510428782
Glucose,720.0,632.3904512363313,658.0931194215674
Glucose_6_phosphate,852.0,579.0129216778449,557.0858018583602
Glutamate,726.0,681.7261006266672,696.973569345761
Glutamate_methyl_ester,426.0,687.7862621951629,718.2008448485103
Glutamine,732.0,700.8358690911948,696.8799712565943
Glutarate,720.0,712.3136197060173,672.7266669402619
Glutathione_disulfide_(GSSG),900.0,772.7544574048064,807.6403093422846
Glyceraldehyde_3_phosphate,792.0,679.959138836831,729.5109483336545
Glyceric_acid,606.0,730.277227271693,628.2643785940545
Glycerophosphocholine,726.0,640.3099777905522,561.9818986154373
GMP,846.0,774.9319061232887,662.7704305386836
GTP,984.0,898.008603353783,909.5684547708081
Guanosine,588.0,654.6855334347927,561.4849781846689
Hexanoyl_carnitine,288.0,640.9263415084076,562.3094954196919
Hippurate,264.0,672.0933846608826,722.6533292450675
Histamine,1488.0,727.1856505543517,636.8799784830542
Histidine,720.0,696.9047800426093,701.7988269649087
Histidinol,978.0,704.9074892426286,700.991358872115
HMG_CoA,792.0,712.349306237033,435.3402079417539
Hypoxanthine,456.0,707.6899467715284,701.2706010329501
IMP,786.0,760.4798919600574,661.367323906244
Indoxyl_sulfate,294.0,667.6672395864363,655.4709004174993
Inosine,492.0,670.7377080407292,581.6175314282906
Isoleucine,516.0,710.3234888193305,700.6047583056849
Isovaleryl_carnitine,324.0,663.9355123014914,597.6153513383243
Kynurenine,480.0,669.363501100799,665.1878353524929
Leucine,456.0,710.3234888193305,700.6047583056849
Lysine,1398.0,702.0797191426445,700.7145449039832
Malate,798.0,708.7813772703582,701.3824634558777
Methionine,522.0,694.1787822644986,706.9321841151989
Methyl_histidine,612.0,672.9885156459408,681.4937855244884
myo_Inositol,864.0,662.0051254950833,662.1853294880041
N_Acetyl_(iso)leucine,264.0,668.8674639869619,674.6850589877869
N_Acetyl_arginine,738.0,635.0444652368759,596.2411835771086
N_Acetyl_aspartate,750.0,666.9283873161276,671.2145119722942
N_Acetyl_D_glucosamine,558.0,632.9458843570604,587.1016127697269
N_Acetyl_glutamate,696.0,653.7078166360656,645.9648423735823
N2_Acetyl_lysine,762.0,654.5353325729412,647.6569140512603
N6_Acetyl_lysine,630.0,654.5353325729412,647.6569140512603
NAD+,714.0,725.4475737723265,718.494947912868
NADH,666.0,723.0924686254267,715.8037453959471
NADP+,864.0,674.2754676310536,665.9057388845957
NADPH,888.0,649.4463770460828,688.2531249146004
Nicotinamide,282.0,736.6395162761316,708.1465305332799
Octanoyl_carnitine,246.0,665.5830995666502,590.2873467988941
Ophthalmic_acid,672.0,667.3532970758821,592.3445502071638
Ornithine,1248.0,727.5599908983976,701.5928806698585
Phenylalanine,438.0,695.0012826004736,702.2637180424211
Phosphocreatine,762.0,656.1720586047614,622.6844690620999
Phosphoenolpyruvate,906.0,692.1776985316195,702.3219485280262
Proline,612.0,742.5592506231937,715.3561817662884
Propionyl_carnitine,432.0,652.7719030535764,607.141540429173
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,825.2642614051597,746.939360176968
Quinic_acid,624.0,669.8926170410442,668.899771296482
Quinolinic_acid,762.0,693.0881056945511,702.3031242818898
S_adenosyl_cysteine,636.0,793.6460372439433,700.7489427861589
S_Adenosyl_homocysteine,672.0,819.5312126385032,735.1645481887979
S_Adenosyl_methionine,852.0,843.7374117474437,770.5557427155054
S_Methyl_ergothioneine,474.0,631.8629756827694,588.0019081953374
SAICAR,1026.0,908.926463668985,898.0917120197498
Sedoheptulose_7_phosphate,822.0,660.0385193182078,584.6562709977347
Serine,786.0,719.0613274523955,742.306366418715
Succinate,756.0,710.7717314270534,727.7850846375684
Taurine,726.0,705.7285489729665,719.8947598467507
Threonine,702.0,710.0570031855029,726.6318747262069
Trehalose,816.0,740.5282000412658,635.5692876315911
Trehalose_6_phosphate,882.0,878.7147608686944,830.6831795705685
Trimethyl_lysine,1242.0,653.604001879617,649.3589885047322
Trimethyl_phenylalanine,324.0,680.6678485280215,689.1274187096398
Trimethyl_tryptophan_(hypaphorine),360.0,660.4617266023341,617.0708119675186
Tryptophan,522.0,673.9966697639171,674.213395796766
Tyrosine,618.0,688.7991905096849,703.8897835918568
UDP,840.0,848.5483772359097,794.4466157261235
UDP_acetyl_glucosamine,768.0,809.2043010570828,820.0949077236975
UDP_glucose,834.0,872.9621988427423,911.4878760267292
UDP_glucuronate,990.0,852.4331731267135,877.3602525189774
UMP,756.0,715.0253925649845,590.0740318858351
Uracil,432.0,734.4611365745878,735.6931002740727
Urate,642.0,698.1297776133279,709.4638068178466
Uridine,426.0,660.5364698332108,619.9319470196378
UTP,906.0,929.0673428938816,1000.9607283256803
