IDENTIFIER,time,Beck_SVM1,Beck_MLP1
Metribuzin_desamino,438.0,330.9575766843461,349.6385936030943
Hexazinone,420.0,434.2664752896752,481.1885173988779
Propazine_2_hydroxy,306.0,355.09250845210215,379.57865861982447
Clomazone,570.0,410.97132393162565,450.5783140510748
Propranolol,396.0,446.65357996714016,496.9707253306147
2_Imidazolidinethione,60.0,171.11744436605875,156.9158995022459
N_(2_4_dimethylphenyl)formamide,396.0,236.0899056384424,242.7216706062306
Carbendazim,192.0,314.75280223605523,329.43966233367547
Dichlofluanid,696.0,539.7905037238648,543.9042106694098
Venlafaxine,372.0,476.088527289416,508.6700611098607
1H_Benzotriazole__4(or_5)_methyl_,348.0,210.42879258552983,213.45929551880286
Atenolol_desisopropyl,60.0,381.02746362768073,412.0183070462084
Valsartan_acid,402.0,458.3475895428436,501.634464927055
Valsartan_acid,408.0,458.3475895428436,501.634464927055
Losartan,540.0,554.5934590945047,581.7360739736021
FK_506,918.0,622.3952196492376,619.5482927566742
Losartan,534.0,554.5934590945047,581.7360739736021
Deferasirox,786.0,557.8979057147404,569.2312209324323
Capecitabine,468.0,554.0652133263035,560.3868681421706
Ribavirin,54.0,419.43199708302484,461.82768793767775
1_Hydroxybenzotriazole,180.0,213.408718879244,217.05711356683622
Methamphetamine,228.0,236.16450913561908,242.80194646531442
4_Hydroxybenzotriazole,186.0,213.408718879244,217.05711356683622
Valganciclovir,72.0,552.0797938809496,557.2395306678566
Pheniramine,222.0,412.1971811924269,452.19642598859286
4_Hydroxybenzotriazole,192.0,213.408718879244,217.05711356683622
Rivastigmine,300.0,430.70333925263037,476.8176203954379
Imiprothrin,702.0,527.2353127484855,534.5234157590024
Benserazide,48.0,442.99805732176264,492.0892159985503
Pargyline,168.0,253.63536037029317,261.0373376367615
Pyrilamine,312.0,494.6269211917482,466.22311186504703
Deferasirox,780.0,585.4299441775618,560.6560000282914
Darunavir,528.0,508.3397547996807,747.752843569017
Acetazolamide,144.0,373.1200135274472,398.449801128977
N_N_Dimethyldipropylenetriamine,42.0,248.83777255658651,315.3851502867256
Celiprolol,330.0,587.3003669534972,567.2390490422969
Primaquine,384.0,447.8986723758379,438.27440320261775
Cefalexin,264.0,571.0213970385217,532.7781345478159
Atazanavir,708.0,510.9293177549589,721.9106776213152
Mexiletine,342.0,285.7371237046932,342.69926511511574
