IDENTIFIER,time,IPB_Halle_SVM1,IPB_Halle_MLP1
Arginine,24.778000002,127.1095766327391,188.03215744081058
Taurine,26.761000002,62.51071317973208,62.82232759787095
Citrulline,27.435,128.40537281330697,189.088096086431
Adenine,31.516000002,75.65435309665128,101.6440251252437
Uric_acid,38.592,119.08722873434508,181.49478119170516
Uracil,38.254000002,45.31112586835275,11.232677461397689
Methionine,38.592,94.20241123008512,146.30922706186018
Pyroglutamic_acid,41.248000002,67.73340388311851,78.44993029044687
Uridine_,42.259000002,226.0009463004599,176.28390279624114
Tyrosine,42.933,137.92955330514448,191.37888531154428
Inosine,50.346000000000004,259.58190370707223,159.8171665372799
Leucine,47.677000002,68.02257063432467,82.27183635262824
Isoleucine,47.677000002,68.02257063432467,82.27183635262824
Methylmalonic_acid,43.984000001999995,49.730970302170476,53.72329289202886
Glutaric_acid,68.536000002,69.33640148266448,84.32239269502628
Phenylalanine,78.682000002,115.56787272792025,156.47798007534598
Adipic_acid,139.62,90.15568189788468,89.92028031483453
Tryptophan,151.789000002,166.64847939854354,193.01837373840186
Hippuric_acid,203.295,133.65571770347398,153.73202109783296
Caffeic_acid,209.620000002,134.95151388404184,155.58742574536697
Phenylacetic_acid,215.75800000200002,76.99755645455684,69.10458442468247
Pimelic_acid,208.345999998,108.62736180116318,117.89480490775983
phenyllactic_acid,262.249000002,116.53777608639834,129.22144689732988
Azelaic_acid,321.204,145.57072160772034,170.7926931007678
hydrocortisone__cortisol,393.35400000000004,349.52739109767094,242.10494975892374
Taurocholic_acid,453.937999998,517.2096930417795,698.3478849143042
Glycocholic_acid,475.16200000199996,462.4101534360133,522.1875297835433
Cholic_acid,536.475,399.98406554838573,343.1612830319465
Chenodeoxycholic_acid,629.4540000000001,382.4780187820294,299.3280433057513
Deoxycholic_acid,642.258,382.4780187820294,299.3280433057513
lysoPC(16:0/0:0),695.88,495.243702115184,627.7353069571535
lysoPC(18:1(9Z)/0:0),719.802,584.683652297671,667.725158959669
Riboflavin,235.339000002,393.3337990356983,362.82710911776695
Cortisone,396.38800000199996,372.37060859010813,327.13692467342895
Proline,28.891000002,49.319666085475205,25.004139581396363
1_Methyl_L_Histidine,24.442000001999997,120.49890912618335,164.77449618868016
paba,116.752000002,78.29862009927342,85.7237785353164
Caffeine,207.378,153.43372871561775,194.49515585206234
Adenosine,42.0,268.61814471162535,190.4686732092665
Uridine,60.0,238.32661395128852,209.45432352159523
2?_Deoxyadenosine,48.0,247.58549994838302,203.91411515142732
Thymidine,96.0,235.7341784570005,211.00555040019404
2?_O_Methyladenosine,66.0,287.0583539805797,180.50608839083907
Phe,78.0,134.45697863729777,152.97223391839037
Tyr,42.0,155.48962340054007,187.79514344158866
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,182.4653573709025,194.42800857712385
Pentahomo_Met,276.0,186.56081074647784,194.08438827317715
Hexahomo_Met,324.0,205.03249064975643,186.45777346350334
H_Phe_Gly_OH,102.0,190.37182105802617,192.68636290162462
H_Gly_Phe_OH,138.0,190.37182105802617,192.68636290162462
H_Val_Leu_OH,162.0,200.99102878170464,188.73974774525186
H_Leu_Tyr_OH,168.0,285.3270803997034,183.53771557586535
H_Tyr_Ile_OH,174.0,285.3270803997034,186.40958525943978
H_Tyr_Leu_OH,192.0,285.3270803997034,186.40958525943978
H_Phe_Val_OH,180.0,245.7868607678618,154.36070653917076
H_Ile_Ile_OH,186.0,219.46270868498323,163.5993370527188
H_Leu_Ile_OH,198.0,219.46270868498323,163.5993370527188
H_Ile_Leu_OH,204.0,219.46270868498323,163.5993370527188
H_Leu_Leu_OH,216.0,219.46270868498323,163.5993370527188
H_Phe_Ile_OH,228.0,260.1830633401561,130.76908532690425
H_Phe_Leu_OH,246.0,260.1830633401561,130.76908532690425
H_Leu_Phe__OH,252.0,260.1830633401561,130.76908532690425
8_MeSO_Octyl_NCS,486.0,199.04144867515254,166.2332638280502
Indol_3_ylmethylamine_(I3CH2NH2),108.0,80.4185549416643,99.24034721117636
1_MeO_I3CH2NH2,222.0,121.26033740954855,159.24439169271886
Indole_3_carbaldehyde_(I3CHO),288.0,100.7768763363498,129.07187054968682
4_HO_I3CHO,306.0,91.93238014224593,123.88386165478398
Indole_3_carboxylic_acid_(I3CO2H),282.0,91.93238014224593,123.88386165478398
Coniferin,180.0,359.26450087785435,331.4108692029233
Syringin,192.0,403.56705660687794,405.8420217694871
Esculetin,204.0,116.99034004186643,155.02917286237303
Scopoletin,270.0,137.6868014157094,180.75344303306431
Esculin,174.0,356.2250262624615,326.27854393069686
