IDENTIFIER,time,LIFE_old_SVM3,LIFE_old_MLP3
(DL)_p_hydroxyphenyllactic_acid,92.661,69.93255481697975,79.39764940023316
(R)_2_hydroxybutyric_acid,83.964,64.0856094763127,51.78719775030274
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,236.2787499501291,234.52872159125542
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,63.77552520231592,58.31230982375514
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,63.77552520231592,58.31230982375514
2_Oxo_3_methylpentanoic_acid,111.877000002,63.96365479237494,64.117187524125
2_Oxo_4_methylpentanoic_acid,119.428999998,63.96365479237494,64.117187524125
2_Oxovaleric_acid,97.14199999799999,63.78551249985725,57.37450231394691
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,124.22570596795529,127.35379348724405
3_Hydroxy_2_methylbutyric_acid,90.649999998,63.77552520231592,58.31230982375514
3_hydroxy_3_methyl_butanoic_acid,86.46,63.77552520231592,58.31230982375514
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,69.93255481697975,79.39764940023316
3_4_dihydroxyphenyl_glycol,60.925000002,67.79047898758694,76.01478303891825
4_Aminophenyl_hydrogen_sulfate,38.46,71.39907767694262,81.38594505129421
alpha_hydroxyisobutyric_acid,83.76299999999999,64.0856094763127,51.78719775030274
Alpha_ketoisovaleric_acid,86.785000002,63.78551249985725,57.37450231394691
beta_hydroxyisobutyric_acid,83.775,64.0856094763127,51.78719775030274
Cafestol_(10x_dilute),191.305000002,71.12650876411016,25.451799846137348
Cyclic(pro_thr),82.048999998,72.73028151894573,74.95773775167923
Cyclic(pro_val),104.146999998,72.47825290984173,75.28211222385805
dl_methine_sulfoxide,35.741500001999995,70.88050415254298,79.04542836269935
gamma_hydroxybutyric_acid,64.378000002,79.93846739259334,66.97629707525171
Leucine,76.786999998,74.06135075321959,71.70904263879862
LPC(18:2)_enz,255.252,259.99528514041265,250.41439549485202
LPC(20:5)_enz,241.18200000000002,271.5278600519858,262.82718673759194
PAZ_PC,279.808000002,303.44663402018,324.98452668025016
PC(20:5/20:5),336.9855,281.01101660503093,423.782570278773
PGPC,271.281499998,296.4686299279666,301.23425999689397
POV_PC_10_ug/ml,279.505999998,292.1303120448527,292.2030863643023
propionylcarnitine_chloride,81.124999998,76.09625450691965,70.9074763664938
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,137.1890835999779,151.4463414673347
Cyclic(ala_leu),111.58200000000001,71.33378993541686,76.92871841572399
Cyclic(glu_leu),105.082000002,70.84001200822479,78.74634318740813
Cyclic(ile_val),138.72299999999998,75.0546830083066,71.53913278695832
levulinic_acid,83.467999998,76.99081791080567,64.37447656343845
pglu_val,94.458,78.80165001653734,69.84852264678253
5_methoxysalicylic_acid,144.790999998,72.04091448939576,74.79255580572217
beta_hydroxybutyric_acid,106.81999999799999,77.31132956021085,67.9886867893105
asp_ile,35.998000002,88.53649590043412,83.14817624908287
asp_leu,36.016000002,88.53649590043412,83.14817624908287
beta_asp_ile,36.004000002,88.53649590043412,83.14817624908287
beta_asp_leu,35.986999998,88.53649590043412,83.14817624908287
Cyclic(asp_glu),53.013000000000005,87.7862721420324,81.96173304067193
Cyclic(asp_leu),100.52200000200001,82.52573532021253,76.27415247602832
Cyclic(glu_ile),102.78499999799999,87.098580676269,80.85131434852813
Cyclic(glu_val),89.902999998,82.52573532021253,76.27415247602832
Cyclic(phe_val),143.260000002,88.5537978806012,83.1752455844204
glu_val,79.318999998,88.53649590043412,83.14817624908287
ile_asp,35.998000002,88.53649590043412,83.14817624908287
leu_asp,35.998999998,88.53649590043412,83.14817624908287
N_phenylacetyl_methionine,154.569,97.10080753592777,95.31187376716424
pglu_asp,35.992999998,87.7862721420324,81.96173304067193
pglu_ile,109.551,87.098580676269,80.85131434852813
pglu_leu,113.415,87.098580676269,80.85131434852813
phe_asp,92.199,100.37753876314548,109.6059486085909
pyrraline,85.70100000000001,89.77666367464593,82.96431140298678
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,136.09186927078565,152.2071545223277
INDOLE_3_ACRYLOYLGLYCINE,127.779,86.31707279917703,72.0410949847608
Isoleucine,80.931,74.62231856728414,73.43312759284368
N_methyl_aspartic_acid,34.795000001999995,73.20778104062771,75.22841416849482
Prednisolone,159.08700000000002,144.78724981760482,161.18211303243604
Threonine,34.413000000000004,76.31361772360748,70.72934385255792
Cyclic(glu_pro),85.690000002,81.05298716238161,76.50339731009274
pro_thr,36.004000002,78.67561086617042,80.04961111319679
Phe_Val,97.791,93.59853505454294,95.16412056109111
Val_Phe,102.03199999799999,93.59853505454294,95.16412056109111
(_)_Cotinine,75.465,73.16996207552546,79.89743004021857
1_methyladenosine,78.223999998,100.82629601242564,110.25376778527968
1_methyluric_acid,76.821,73.57622788346077,81.197076519244
1_7_dimethylxanthine,86.9445,73.42516754250306,80.76415373940647
2_thiocytidine_dihydrate,59.146000002,91.63630721411914,89.0351085165652
2_6_diaminopimelic_acid,32.566999998,74.35734791774735,82.96652763764689
3_hydroxy_dl_kynurenine,62.091,81.43127696889471,78.26765612090749
3_methylcytidine_methosulfate,59.146000002,92.48337371106314,88.32161418438439
3_methylxanthine,77.01,72.73426522735369,75.38211783388273
4_acetamidobenzoic_acid,102.44299999799999,73.4529046846649,76.41459087344529
4_aminophenol,38.46,77.7241032577796,72.23132699836343
4_hydroxybenzaldehyde,114.76099999799999,75.47192228463271,71.81183115740095
5_hydroxyindole_3_acetic_acid,96.663,74.74959231914451,77.1928636659543
5_methylcytidine,76.707,92.48337371106314,88.32161418438439
6_hydroxymelatonin,108.75199999799999,89.07460235162247,83.19462282558713
