IDENTIFIER,time,Tohge_SVM7,Tohge_MLP7
Maritimetin_6_O_glucoside,550.2,630.6377949118282,618.7653482672498
Apigenin,1308.0,1094.1859476301488,995.271674646242
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,1031.0667945196856,910.784526530531
FLAVANONE_(3_3_D2),1396.8,1022.0415350579215,974.6711309438821
Luteolin,1191.0,1088.4872576652635,965.3884419542537
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1068.8444041666355,939.8700973819194
Naringenin,1300.8,1094.453624132733,995.7817237552174
Daidzein,972.6,1082.4394321088414,988.1037553166478
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1232.0352672278495,1035.0261988631587
Genistein,1299.6,1239.1347016314767,1074.1123490121695
4_Deoxyphloridzin,925.8,696.9670889256628,705.0264751806636
Eriodictyol_7_O_neohesperidoside,579.6,709.5714061649153,694.802529083899
Acacetin_7_O_neohesperidoside,1289.4,713.3816804502574,692.742574465734
Datiscetin_3_O_rutinoside,624.0,711.5818305537364,693.7611879328907
Daidzein_8_C_glucoside,359.4,711.023081778602,715.3748500279881
Apigenin_8_C_glucoside,511.2,666.1724713012596,666.7370142951719
4'_5_dihydroxy_7_methoxyflavone,1363.8,1223.1559872910407,1079.5999128636174
Baicalein_7_O_glucuronide,1134.0,635.7470855120603,616.2487109038418
4'_hydroxyisoflavone_7_O_glucoside,415.8,716.1881725440605,729.4405163969476
Apigenin_6_C_glucoside__7_O_glucoside,406.8,710.0667526744908,769.9589650889608
Neohesperidin_dihydrochalcone,1275.6,687.5561806456536,712.4140790329246
Kaempferol_3_O_glucoside,696.6,632.4446350966912,610.4847425277766
Cyanidin_3_glucoside,370.8,652.0666401300573,634.8258244697873
Diosmetin_7_O_neohesperidoside,897.6,669.9960301517826,745.1341734366421
Isorhamnetin_3_O_rutinoside,727.8,647.3249219528631,694.7917712444588
Malvidin_3__5_di_O_glucoside_chloride,352.2,596.0246256103155,619.9169308742364
Eriodictyol_7_O_glucoside,557.4,650.9501129965593,630.9275158967984
Kaempferol_7_neohesperidoside,756.6,685.2181499408957,791.6820575507969
Luteolin_6_C_glucoside,436.2,653.2403611836024,638.7241330427767
Cyanidin_3_O_galactoside,355.2,624.4670408467135,659.0486955312883
Isorhamnetin_3_O_glucoside,740.4,619.5646395447213,665.186416192656
Hesperidin,1126.2,675.0568456924401,703.6891896786192
Peonidine_3_O_glucoside_chloride,437.4,616.3569376607554,660.8189869799041
Kaempferol_3_O_rutinoside,682.2,695.381826037287,699.0152742053233
Naringenin_7_O_glucoside,736.8,646.7232047534308,678.6336481745909
Luteolin_7_O_glucoside,594.6,625.5107068602048,660.3655944882926
Phlorizin,895.8,645.5045822071614,633.8142951245015
Malvidin_3_galactoside,427.2,636.39516376454,634.5828454936759
Luteolin_4'_O_glucoside,742.2,623.580493510216,599.6550058530959
Naringenin,1295.4,1240.818374316092,1120.1029069268775
Myricetin,751.2,1199.0427402312184,1126.9128813709701
(_)_Epicatechin,367.8,1247.5456904068908,1150.7788356089152
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1152.2279018660267,1064.4387958863424
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1216.5711257648995,1121.4644334337065
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,695.3641253391005,695.4989581141863
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1227.5522970430375,1376.8027044903215
Syringetin_3_O_glucoside,753.6,624.0552744967069,656.3401103242593
Malvidin_3_O_glucoside_chloride,460.8,611.144030912362,649.5247959626971
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,621.9335657556329,655.4235821571651
Vitexin_2''_O_rhamnoside,513.6,696.683754810678,688.2053760781284
Quercetin_4'_glucoside,741.0,610.7748801868906,570.7463022941744
Quercetin_3_O_arabinoglucoside,474.6,694.3812965592044,786.2409192431785
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,695.3804014746778,792.3068622918336
Quercetin,1155.6,1093.165974173629,977.7393138820564
Isosakuranetin,1365.0,1129.701210778187,1013.934013274842
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1129.7818411917608,1014.0380982302548
Rhoifolin,811.8,698.4346018692852,770.0683134650056
Cyanidin_3__5_di_O_glucoside,315.0,738.6094204185526,827.3706573122132
apigenin_7_O_glucoside,760.2,618.791828128438,639.2251693043213
Ononin,972.0,620.9218825558023,645.4330516562163
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1085.0298489053237,1019.1235763603866
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1198.927538742911,1121.719662276704
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,749.915860657376,274.4666977606559
Luteolin_3'__7_di_O_glucoside,482.4,738.992363175641,826.2273304449972
Luteolin_8_C_glucoside,442.2,655.8181049576801,627.2131661441409
Okanin_4'_O_glucoside,568.2,654.6005280368528,622.6020780781205
Quercitrin,714.6,655.8181049576801,627.2131661441409
Kaempferol_7_neohesperidoside,772.8,715.4668477943839,816.1439950781195
Isoquercitrin,555.0,652.2961357036232,590.6195163582966
Hyperoside,537.0,652.2961357036232,590.6195163582966
Rutin,535.2,692.1583725123405,767.1783505127486
