IDENTIFIER,time,Takahashi_mlp9,Takahashi_SVM9
Cytosine,282.78558,308.20119717285934,309.0716758165003
L_Valine,328.4193,320.5269225111062,306.9653278066976
Citrulline,289.4913,426.2121685754778,379.5011462637548
Spermine,197.09892,445.2939917756418,386.05499975116464
Glutathione,531.4974,417.5835601514011,492.60243565304245
L_Cysteine,299.52317999999997,328.71076363989255,306.93680802438814
Adenosine_3':5'_cyclicmonophosphate,585.61062,411.6985360456661,546.8191163670998
FAD,879.7177199999999,765.7721891932676,839.8686120278383
L_Gln,281.37917999999996,375.66632912669905,331.57827530261585
L_Valine,328.61892,320.5269225111062,306.9653278066976
L_Valine,328.4427,320.5269225111062,306.9653278066976
L_(+)_Lysine,236.9028,375.7365747448582,331.6526926819893
Tyr,344.93262000000004,437.13115227320304,384.83404159807264
NADH,571.9443,550.7845844247831,533.7494579285682
NAD+,532.66248,549.333865687113,534.7817840316936
NADH,572.1522,550.7845844247831,533.7494579285682
Uridine,551.72982,434.5614015057506,366.24136922095107
L_Methionine,333.1188,380.5659609933053,336.91593855652684
Homoserine,280.25538,324.5484861059148,306.8101624965877
S_Adenosyl_L_methionine,247.5579,393.0771051702642,361.67526423674667
beta_D_Fructose_1_6_bisphosphate,415.0368,408.7655719273424,535.6137566536336
NADP+,532.2063,675.100936067263,572.7705535018963
L_Arginine,245.66532,424.4223501582595,378.39666868533163
L_Homocysteine,328.5351,357.3164799402876,315.8678787370234
Glycerophosphate(2),409.90218,420.5462291754422,375.7943161969754
Isocitrate,530.68092,445.28147108389084,388.3910493320928
Citrulline,291.27762,426.2121685754778,379.5011462637548
Spermine,197.2419,445.2939917756418,386.05499975116464
Spermidine,201.354,374.23587290236566,330.0782217319235
Adenine,328.27008,357.1981986580874,315.8028198223034
Tyr,562.5438,437.13115227320304,384.83404159807264
L_Gln,282.9873,375.66632912669905,331.57827530261585
L_Arginine,248.7501,424.4223501582595,378.39666868533163
Uridine,330.63282000000004,434.5614015057506,366.24136922095107
L_Ornithine,237.85842000000002,351.14749927380905,312.77137745272023
Acetyl_CoA,828.06942,818.7137101300629,828.528173195418
Inosine,341.17002,428.09946698884596,370.2592792885274
Taurine,288.0345,336.8436214573856,308.0448484551111
Taurine,287.74458,336.8436214573856,308.0448484551111
L_(_)_Threonine,285.07367999999997,324.5484861059148,306.8101624965877
L_TRYPTOPHAN,837.67548,445.30669678540255,385.2483016114227
Adenosine_5'_monophosphate,532.96368,406.8532954595496,514.3873327262199
6_Phosphogluconate,420.42828,425.97337057845186,382.14063320987543
D_Fructose_6_phosphate,410.08277999999996,430.2763960648398,364.92967014763497
beta_D_Fructose_1_6_bisphosphate,418.24722,408.7655719273424,535.6137566536336
beta_D_Fructose_1_6_bisphosphate,419.11998,408.7655719273424,535.6137566536336
Glucose_1_phosphate,396.55199999999996,430.2763960648398,364.92967014763497
S_Adenosyl_L_homocysteine,328.11042000000003,396.8497496166398,368.6972986679472
Cytosine,283.22778,308.20119717285934,309.0716758165003
Adenosine_3':5'_cyclicmonophosphate,587.91,411.6985360456661,546.8191163670998
Adenosine_5'_monophosphate,532.1949,406.8532954595496,514.3873327262199
Adenosine_5'_monophosphate,531.6864,406.8532954595496,514.3873327262199
L_Serine,276.777,295.94276980551956,313.4261669059
Spermidine,202.0608,374.23587290236566,330.0782217319235
Spermidine,203.05488,374.23587290236566,330.0782217319235
Adenosine_5'_diphosphate,535.3644,385.34247132205223,430.31822869435337
Glycerophosphate(2),408.08592000000004,420.5462291754422,375.7943161969754
3_Phospho_D_glycerate,419.71338,444.75914685326495,387.35522018588796
Phosphoenolpyruvate,419.26937999999996,413.2123390756208,370.1420808795458
Glycerophosphate(2),414.25248,420.5462291754422,375.7943161969754
Glycerophosphate(2),413.1222,420.5462291754422,375.7943161969754
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,408.7655719273424,535.6137566536336
L_Homocysteine,327.6033,357.3164799402876,315.8678787370234
NADP+,532.137,675.100936067263,572.7705535018963
FAD,880.79022,765.7721891932676,839.8686120278383
beta_D_Fructose_1_6_bisphosphate,415.6626,408.7655719273424,535.6137566536336
Carnosine,237.3015,439.39373220854026,373.8694932891789
