IDENTIFIER,time,Mark_SVM5,Mark_MLP5
Ketoisoleucine,552.0,274.08488658719176,226.48901902328805
META_HYDROXYBENZOIC_ACID,558.0,281.96969294618515,237.62848161780553
Adenosine_3'_monophosphate,336.0,488.6032033206971,543.1043676448135
m_Hydroxycinnamic_acid,570.0,307.70030931107664,277.2609943250041
g_Guanidinobutyrate,180.0,288.9265843821186,247.4570085842679
Adenosine_3'_monophosphate,330.0,488.6032033206971,579.4933607421842
1_8_diaminooctane,108.0,288.0372090565021,279.7541529465874
6_methoxyquinoline,516.0,302.7870047344486,273.99312608048575
(_)_epigallocatechin,540.0,448.13267322592145,512.3306461508508
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,311.6412301983639,286.06868459310795
6_7_DIHYDROXYCOUMARIN,552.0,357.0,321.8579951922139
dehydrocostus_lactone,654.0,357.0,385.3985277832587
Naringenin,600.0,357.0,435.76330788962264
(R)_2_hydroxystearic_acid,744.0,357.0,469.4546521012965
4_HYDROXYBENZALDEHYDE,564.0,357.0,206.76036393538874
Uridine,336.0,386.79838618698915,415.5011064158702
L_(+)_Lysine,72.0,289.94244864293387,323.46042044939105
Glycine_Betaine,90.0,261.2432950800958,348.2597344493214
Proline,102.0,259.2510943507148,349.9799978700306
ectoine,102.0,285.95804718417196,326.9062598929354
trans_Zeatin,456.0,362.13798479725614,388.2375366175406
5'_Deoxy_5'_Methylthioadenosine,498.0,439.3080936061933,465.98676676676837
L_thialysine,72.0,307.76948294751344,329.3202622828346
NICOTINAMIDE,198.0,266.1635170203675,276.9130093339156
Trigonelline,102.0,280.9973092568444,299.63211079625023
ADIPIC_ACID,486.0,312.92108040653824,281.47572743299276
Cytosine,96.0,283.09885936104945,326.54763112933125
4'_5_7_TRIHYDROXYFLAVONOL,594.0,432.16315192345854,606.9341659707522
Fructose_1_phosphate,84.0,409.945009958408,496.8849763644483
Esculin,534.0,478.16297886573386,399.6116554625915
g_Guanidinobutyrate,192.0,288.9265843821186,282.92812513765466
Emodin,642.0,412.5280143570744,434.03082236191403
Alanylalanine,96.0,303.76037661859556,299.2740089181501
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,295.83110149332134,289.45111686855375
P_HYDROXYBENZOIC_ACID,546.0,281.96969294618515,276.8226336857519
trans_Zeatin_riboside,534.0,492.6933416237268,312.5390319660587
GUANINE,180.0,294.823142790956,350.797987274718
Alanylalanine,102.0,303.76037661859556,354.42322345609915
META_AMINOBENZOIC_ACID,330.0,280.9973092568444,339.97514017349505
Apigenin,594.0,412.5280143570744,483.0876338372261
4_Methyl_2_oxopentanoate,564.0,274.08488658719176,388.79170458899455
2_aminoadipic_acid,102.0,304.73276030793625,285.2955359374214
GUANINE,186.0,294.823142790956,269.1555798007462
DL_Cystathionine,78.0,365.12035672249016,394.79659865831354
Biotin,552.0,386.9100522000943,472.18165066391117
Citramalic_acid,312.0,291.8437354501407,310.0376575027798
Cytidine,192.0,385.82600249764846,471.04014355183403
Citrulline,90.0,318.5981216342974,355.7748206780802
