IDENTIFIER,time,Matsuura_15_SVM10,Matsuura_15_MLP10
Man5GlcNAc_VI,1237.44,1229.9279217929025,1246.4529472560437
3_Man3GlcNAc,2591.88,1609.7038634976552,1949.0139989270517
6_Man4GlcNAc_II,1311.48,1419.8158926452788,1521.5626611598293
3_Man3GlcNAc,2585.34,1609.7038634976552,1949.0139989270517
3_Man4GlcNAc,2454.42,1419.8158926452788,1521.5626611598293
Man4GlcNAc_III,1314.0,1419.8158926452788,1521.5626611598293
Man4GlcNAc_III,1309.98,1419.8158926452788,1521.5626611598293
Man3GlcNAc,1483.32,1609.7038634976552,1949.0139989270517
Man3GlcNAc,1483.86,1609.7038634976552,1949.0139989270517
6_Man4GlcNAc_II,1319.58,1419.2053728036653,1564.9693604019478
3_Man3GlcNAc,2589.36,1608.5498312996692,1975.013115355232
3_Man4GlcNAc,2454.9,1419.2053728036653,1564.9693604019478
Man4GlcNAc_II,1076.94,1419.2053728036653,1564.9693604019478
Man4GlcNAc_IV,1410.06,1419.2053728036653,1564.9693604019478
Man4GlcNAc_II,1081.98,1419.2053728036653,1564.9693604019478
Man4GlcNAc_II,1082.46,1419.2053728036653,1564.9693604019478
Man4GlcNAc_IV,1425.72,1419.2053728036653,1564.9693604019478
3_Man4GlcNAc,2456.94,1413.2758821624566,1492.4571919171203
Man5GlcNAc_III,1041.78,1225.9079191330916,1211.6335710916264
Man6GlcNAc_VI,1261.2,1038.539956103727,977.1039773323303
ManXylManGlcNAcFucGlcNAc,1521.78,1231.6534955892748,1220.2449343047826
Man6GlcNAc_I,767.82,1038.539956103727,977.1039773323303
Man6GlcNAc_IV,907.32,1038.539956103727,977.1039773323303
Man2XylManGlcNAc2,2049.9,1213.1652659588494,1192.535119331475
Man6GlcNAc_IV,904.8,1038.539956103727,977.1039773323303
Man4GlcNAc_IV,1423.2,1413.1679034861443,1520.0087192862502
Man5GlcNAc_VI,1238.46,1222.808944224497,1289.340947916514
Man5GlcNAc_I,790.08,1222.808944224497,1289.340947916514
Man2XylManGlcNAcFucGlcNAc,1121.7,1038.2872793266993,989.948207603778
ManGlcNAcFucGlcNAc,1562.1,1574.1126284372754,1934.8773821221014
XylManGlcNAcFucGlcNAc,1651.62,1419.0051978499937,1533.7836269350232
Man5GlcNAc_VI,1242.48,1222.808944224497,1289.340947916514
Man7GlcNAc_III,881.04,842.0910257012029,855.3632610385886
Man6GlcNAc_I,748.62,1042.2843907520987,1011.9087265930303
Man6GlcNAc_IV,902.28,1042.2843907520987,1011.9087265930303
Man6GlcNAc_III,916.92,1042.2843907520987,1011.9087265930303
Man5GlcNAc_II,892.68,1229.3767744392349,1260.3463011468145
Man2GlcNAcFucGlcNAc,1402.5,1387.559674523226,1498.7431955818815
Man7GlcNAc_III,891.18,855.1920070649624,868.9152569551799
Man7GlcNAc_V,1220.22,855.1920070649624,868.9152569551799
Man7GlcNAc_I,729.9,855.1920070649624,868.9152569551799
Man7GlcNAc_I,730.92,855.1919852769581,891.3111638529161
ManGlcNAcFucGlcNAc,1549.5,1570.4204480819978,2009.0104163154085
Man7GlcNAc_III,890.64,855.1919852769581,891.3111638529161
Man2GlcNAcFucGlcNAc,1415.16,1384.4284701062288,1480.5170927108525
ManGlcNAcFucGlcNAc,1571.76,1570.4204480819978,2009.0104163154085
Man7GlcNAc_I,725.88,855.1919852769581,891.3111638529161
XylManGlcNAcFucGlcNAc,1661.7,1418.8713015350497,1564.052408390371
Man7GlcNAc_II,837.6,855.1919852769581,891.3111638529161
Man8GlcNAc_III,858.06,651.7320573589813,767.7087058694027
Man2XylManGlcNAc2,2088.96,1202.5650736418672,1120.3682389409844
Man2XylManGlcNAcFucGlcNAc,1113.6,1033.2328986433113,973.601475920842
Man2XylManGlcNAc2,2043.36,1202.5650736418672,1120.3682389409844
Man7GlcNAc_II,838.62,839.6019933557575,868.7426007008902
Man7GlcNAc_II,842.64,839.6019933557575,868.7426007008902
ManXylManGlcNAcFucGlcNAc,1526.88,1221.1028346400874,1137.466485735086
3_Man2GlcNAc,2720.16,1778.9516733396388,2541.222083700444
Man7GlcNAc_V,1216.68,855.192018256475,864.5192086968087
Man2GlcNAcFucGlcNAc,1426.26,1382.624389863774,1514.0436405365642
3_Man2GlcNAc,2731.26,1781.981769678646,2710.4806452218395
ManXylManGlcNAcFucGlcNAc,1521.3,1231.5918589072116,1266.065616131676
Man5GlcNAc_II,900.78,1225.9079188253434,1256.733241024072
Man5GlcNAc_II,895.2,1225.9079188253434,1256.733241024072
Man8GlcNAc_I,636.66,669.8340679720409,791.9809650698922
Man6GlcNAc_III,922.02,1040.5499685409093,968.5494885865306
Man5GlcNAc_III,1046.88,1228.1640162016404,1282.0733878018773
Man5GlcNAc_I,788.04,1228.1640162016404,1282.0733878018773
Man8GlcNAc_II,747.36,649.2120974684183,811.2177014599654
Man8GlcNAc_II,744.84,649.2120974684183,811.2177014599654
Man8GlcNAc_II,739.26,649.2120974684183,811.2177014599654
Man6GlcNAc_VI,1259.16,1035.1800432905663,993.9258567050247
Man5GlcNAc_III,1042.8,1228.1640162016404,1282.0733878018773
Man5GlcNAc_I,790.56,1228.1640162016404,1282.0733878018773
Man7GlcNAc_V,1219.26,855.1920056421543,879.4826111420261
Man6GlcNAc_I,753.66,1042.284391230577,1014.2637873503234
Man6GlcNAc_II,869.4,1042.284391230577,1014.2637873503234
Man2XylManGlcNAcFucGlcNAc,1125.18,1048.0215171959135,1019.6544784782666
XylManGlcNAcFucGlcNAc,1662.72,1422.2062883727592,1543.2251362348302
Man6GlcNAc_II,868.44,1042.284391230577,1014.2637873503234
Man6GlcNAc_II,865.92,1042.284391230577,1014.2637873503234
Man8GlcNAc_I,639.18,668.0996200537302,749.6262544322201
