IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
Hypotaurine,288.62802,298.393388511143,303.4153073766408
D_2_Aminobutyrate,274.0341,293.94189934027975,289.8612221493887
Hydroxyproline,287.53182000000004,302.06510997888313,345.40392161205546
D_2_Aminobutyrate,273.58152,293.94189934027975,289.8612221493887
Taurine,286.4454,300.63461130806667,336.23483062088263
L_PROLINE,311.21082,306.73674570970974,316.86372964060183
L_(_)_Threonine,281.91708,306.0060957822489,325.8293444832426
4_AMINOBUTYRIC_ACID,303.42552,293.94189934027975,289.8612221493887
L_PROLINE,312.02772000000004,306.73674570970974,316.86372964060183
Cytosine,282.78558,301.87932980072355,307.808188871756
L_Serine,277.57847999999996,293.3770340309121,294.2945703112962
4_AMINOBUTYRIC_ACID,304.3203,293.94189934027975,289.8612221493887
Hypotaurine,288.82782000000003,298.393388511143,303.4153073766408
L_Serine,277.41857999999996,293.3770340309121,294.2945703112962
D_2_Aminobutyrate,274.20257999999995,293.94189934027975,289.8612221493887
Cytosine,283.38972,301.87932980072355,307.808188871756
4_AMINOBUTYRIC_ACID,303.87498,293.94189934027975,289.8612221493887
L_Isoleucine,374.3094,302.0966518236261,345.47136393964024
L_Serine,277.23522,293.3770340309121,294.2945703112962
L_Valine,328.4193,307.0352173708162,321.395996321335
L_Isoleucine,373.83738,302.0966518236261,345.47136393964024
L_Asparagine,275.27027999999996,302.76055676869777,346.91830842236607
Inosine,340.5759,358.3214832790667,418.62007248038026
Taurine,287.0937,300.63461130806667,336.23483062088263
Tyr,343.65047999999996,370.57620171602616,423.9891736271685
L_Ornithine,237.77682000000001,302.7901453885991,346.98575074995085
Tyr,343.8201,370.57620171602616,423.9891736271685
L_Ornithine,237.59982000000002,302.7901453885991,346.98575074995085
GUANINE,328.87188,320.3755895275372,376.5301822175805
Tyr,344.08452,370.57620171602616,423.9891736271685
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,360.36915520000485,427.8730033571221
Tyr,343.17408,370.57620171602616,423.9891736271685
GUANINE,329.21472,320.3755895275372,376.5301822175805
Oxidized_glutathione,532.8406200000001,507.70746742370994,509.98620659500455
S_Adenosyl_L_methionine,248.27682000000001,305.33300611330105,357.1490042894588
L_Valine,328.0539,307.0352173708162,321.395996321335
Hydroxyproline,288.003,302.06510997888313,345.40392161205546
L_Asparagine,274.59822,302.76055676869777,346.91830842236607
L_Aspartic_acid,282.8262,303.36335868951437,348.4265641119874
L_Homocysteine,328.23258,303.9351190664486,351.6224107713982
Spermidine,202.7979,294.54871441371034,367.16948951931374
L_Aspartic_acid,282.5688,303.36335868951437,348.4265641119874
L_Asparagine,275.09202,302.76055676869777,346.91830842236607
Taurine,287.3085,300.63461130806667,336.23483062088263
ORTH0_AMINOBENZOIC_ACID,1358.81868,303.15913455404916,354.6113321075378
L_(+)_Lysine,235.2417,295.57506450051335,368.6661813268271
L_Gln,280.72512,295.5049763629151,368.5961234124329
L_Methionine,330.348,306.5598566990101,373.482662941431
Citrulline,289.94292,367.7701883813778,414.5998630217396
L_TRYPTOPHAN,837.90798,309.67145056438653,424.9838420349498
L_(+)_Lysine,234.59532000000002,295.57506450051335,368.6661813268271
L_Methionine,330.52422,306.5598566990101,373.482662941431
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,303.12517555945317,354.6787744351225
L_Methionine,330.17562000000004,306.5598566990101,373.482662941431
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,303.12517555945317,354.6787744351225
L_(+)_Lysine,235.47168,295.57506450051335,368.6661813268271
L_(_)_Phenylalanine,703.03872,434.6364377203558,398.9216469931755
4_(2_AMINOETHYL)_PHENOL,328.2555,303.12517555945317,354.6787744351225
L_(+)_Lysine,235.06752000000003,295.57506450051335,368.6661813268271
His,240.20448,363.70394778265853,382.94366583530746
L_(_)_Phenylalanine,702.66042,434.6364377203558,398.9216469931755
4_(2_AMINOETHYL)_PHENOL,327.8139,301.9785498155552,346.7123934484952
Spermine,196.47552,322.3937325997008,398.2648790423287
