IDENTIFIER,time,Mark_SVM6,Mark_MLP6
Ketoisoleucine,552.0,557.2394356385339,221.7502001789558
META_HYDROXYBENZOIC_ACID,558.0,280.95541945066293,235.69937907222325
Adenosine_3'_monophosphate,336.0,531.0005951029593,615.3068264403157
m_Hydroxycinnamic_acid,570.0,269.79864326141285,280.80245455207273
Adenosine_3'_monophosphate,330.0,531.0005951029593,615.3068264403157
1_8_diaminooctane,108.0,256.972521153039,270.24753831367445
6_methoxyquinoline,516.0,94.67772640774473,289.2443183007314
(_)_epigallocatechin,540.0,505.9260205800265,476.4401104792329
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,288.68103051845503,300.64798630850515
6_7_DIHYDROXYCOUMARIN,552.0,169.69191839406565,313.3689306988732
dehydrocostus_lactone,654.0,322.87516092192186,373.85919919903984
Naringenin,600.0,589.4795731195295,415.76351192025834
(R)_2_hydroxystearic_acid,744.0,568.6281413995148,443.96044236393607
Uridine,336.0,214.39613181980513,387.74039611849093
L_(+)_Lysine,72.0,259.3635051884751,290.02618912974833
8_HYDROXYQUINOLINE,426.0,195.77955119849636,291.8352298774224
Glycine_Betaine,90.0,139.94548563003374,249.5842700163405
Proline,102.0,131.7370293161274,246.54361264012442
ectoine,102.0,236.08703193373728,287.3059173274338
trans_Zeatin,456.0,212.59189763496303,403.57788019077606
5'_Deoxy_5'_Methylthioadenosine,498.0,558.7018741152068,467.8527055038839
NICOTINAMIDE,198.0,306.5748623664756,260.7858736429011
Trigonelline,102.0,490.3641017682379,273.9884001586952
ADIPIC_ACID,486.0,182.4382876048689,281.91221336311696
MCPA,618.0,404.9173714413952,346.02061958289926
Cytosine,96.0,233.9204078607604,270.9589902184835
Fructose_1_phosphate,84.0,440.7096148255981,445.47991510236136
Esculin,534.0,346.8826444802944,545.2363487159533
g_Guanidinobutyrate,192.0,296.4677867617541,303.99410577131664
ALLANTOIN,96.0,58.562359789317156,318.5045087418151
Emodin,642.0,590.2258112855856,475.64185600490794
Alanylalanine,96.0,169.73519470847245,303.3484942437091
P_HYDROXYBENZOIC_ACID,546.0,278.70943299176855,268.83096473717046
trans_Zeatin_riboside,534.0,317.9825946602024,255.45538205558026
GUANINE,180.0,202.33743070214206,289.19147021499674
Alanylalanine,102.0,168.76441741245986,325.911271292166
META_AMINOBENZOIC_ACID,330.0,490.4115104459405,249.73595711394884
Apigenin,594.0,605.1728981587286,433.741857237956
4_Methyl_2_oxopentanoate,564.0,548.2258039734307,226.60392660921127
Quercetin,588.0,584.6248752887518,459.0460205324409
2_aminoadipic_acid,102.0,238.44027957021547,324.178048434831
GUANINE,186.0,191.23654215790566,311.59126378977453
DL_Cystathionine,78.0,493.0275781996252,400.8798656341478
Cytidine,198.0,335.38784902107193,427.1793170370065
Biotin,552.0,332.8574293487486,424.4796441284063
Citramalic_acid,312.0,194.85608227274278,298.6707638687425
Cytidine,192.0,328.97424080441516,423.41762468989225
Citrulline,90.0,569.0730437491519,345.0736228464718
