IDENTIFIER,time,MTBLS38_SVM5,MTBLS38_MLP5
1_8_diaminooctane,104.2890561,314.9618202522371,306.95495596696776
1H_indole,613.7600061,289.49649692779576,291.4140653037879
1H_indole_1_acetic_acid,582.765537,383.6151252028231,333.63132800174066
1_methyl_2_hydroadenosine,330.1871751,420.65871153730734,438.14808690967095
1_methyltryptophan,550.3856252,360.70473214053294,375.27231457361
2_aminoadipic_acid,103.6022549,296.1233403114636,320.0726572448958
3_aminobenzoic_acid,332.5650104,382.9873417933851,302.8712517478503
4_guanidinobutanoic_acid,181.4428251,266.84024656081897,308.58426353724457
4_hydroxybenzoic_acid,546.2374559,375.7396491672998,302.44819613028545
5'_S_methyl_5'_thioadenosine,499.18574630000006,445.1976713751187,437.14186643693387
6_methoxyquinoline,514.100236,262.97434903447936,320.8093319250298
7_methylguanosine,345.0007465,444.72956754640677,437.0848855851976
9_ribosyl_trans_zeatin,534.7101063,365.2287823153806,481.7545701086455
apigenin,595.4164882,446.5476667004429,414.7624304651555
citrulline,92.7953532,412.00351972518405,339.468882922541
cytidine,193.4211871,375.2652139765167,421.3114726009758
cytosine,97.29202289,321.1408254221884,352.1284907995626
D_arabinitol,90.93368372,330.8165180542095,311.7489177394556
dehydrocostus_lactone,656.2586344,394.549807934136,405.77809049681815
esculetin,554.1952647,383.3243791399095,343.0238042451701
esculin_hydrate,536.7892895,296.5290856580915,362.32978608664735
glycine_betaine,92.84606459,339.360414874963,320.97747407803683
guanine,184.01536069999997,293.186661532999,335.4149203797258
kaempferol,598.6217765,372.2633387865174,476.9733576537918
L_alanyl_L_alanine,103.121747,281.846758516485,339.2574283798575
L_lysine,73.985652,305.83155088474507,333.31649634029077
L_thialysine,75.54724126,335.66435386444795,340.1231411690046
methyl_jasmonate,634.6497823,367.2389249643559,378.9060404472184
nicotinamide,199.9471267,393.34342656026064,345.99671707668404
N_methylnicotinate,103.7628605,391.9368688416413,340.4548588216742
proline,104.03158590000001,326.58093928246916,348.5791765060222
quercetin,587.2752674,452.74895100803394,440.2169003608293
quinolin_8_ol,428.1005805,266.2000534739412,302.3786446963265
uridine,337.356636,368.3838375142938,388.40507786142126
(_)_epigallocatechin,538.5282728999999,401.8238903082062,448.17009054971965
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,365.7326335825339,346.4394796694444
(R)_2_hydroxystearic_acid,743.8171191,414.02992814069614,442.59772313342467
3'_AMP,332.3645617,349.11301922299117,490.6769092074725
3_coumaric_acid,572.4534585,302.6169532012211,304.5775106045344
3_hydroxybenzoic_acid,558.7628426,318.7746002441088,259.99009406737264
3_methyl_2_oxovaleric_acid,554.0876129,392.7067007033143,246.32687121807493
4_guanidinobutanoic_acid,187.03163600000002,273.4183355435454,272.0453752879587
4_hydroxybenzaldehyde,564.084884,357.4706621360021,232.59344005485053
4_hydroxybenzoic_acid,547.324138,318.7746002441088,259.99009406737264
4_methyl_2_oxopentanoic_acid,563.4612127,389.2644455593948,275.37115430960904
adipic_acid,488.6678404,249.01559123023503,279.925562021557
biotin,552.7842964,363.09052856239,409.8756055311141
citramalic_acid,310.4031465,243.7798937828241,283.5971371237876
cystathionine,82.04890658,442.7199223178983,384.55779914395197
cytidine,200.0494801,364.1756995136506,408.6160303108549
D_altrose,92.74312668,389.4258996213603,352.0336762552621
D_arabinitol,56.28,343.35302600871876,327.20978622116985
D_fructose_1_phosphate,89.52140601,391.84025781972076,422.91514362536793
ectoine,104.9945495,336.8465708033063,327.84398200677487
emodin,643.5708524,424.6619756609916,431.87070980867753
esculetin,554.0788906,392.73251815682914,350.2496530264642
gentiobiose,103.7657483,373.93082087822273,572.6198083923653
guanine,177.297865,258.2747514974787,290.4104588286528
L_alanyl_L_alanine,97.381419,273.87625945667503,299.0269030520277
uridine,339.9331985,373.1316479921031,400.45748413948303
vanillic_acid,556.4492415,344.2328260180252,308.6533327101552
vanillin,571.9012766,261.6988164163312,289.3877249348693
