IDENTIFIER,time,UFZ_Phenomenex_SVM2,UFZ_Phenomenex_MLP2
Dichlorvos,1284.0,1244.429511922563,1195.55111884152
Azinphos_methyl,1446.0,1450.967059499446,1411.8784552840475
Dimethoate,1110.0,1278.7994315403066,1224.9413553000581
Diuron,1428.0,1293.6990630035323,1238.5423637251206
Isoproturon,1404.0,1177.1847443201523,1124.1880637864397
Diazinon,1578.0,1445.2099389000557,1397.224686315783
Chlorotoluron,1374.0,1207.3298967780672,1156.5187901916063
2_Aminobenzimidazole,504.0,832.1692986731988,693.285395867252
Imazalil,1278.0,1439.756535950592,1383.6010265503064
Diflufenican,1608.0,1416.169619931215,1404.985623966702
Flusilazole,1536.0,1450.4166920915575,1411.2467540665198
Sulcotrione,1278.0,1452.2904883670187,1415.6173552476957
Thiabendazole,930.0,1152.6481685831056,1094.6883275391588
Ethofumesate,1452.0,1427.973612481881,1363.003011032139
Metamitron,1068.0,1157.3878889230655,1100.3304816615284
Spiroxamine,1374.0,1440.0186547665694,1384.1674909859298
Pyrazophos,1596.0,1433.8666671074561,1408.8808769918644
Simetryn,1206.0,1210.2325316991485,1159.6086316991182
Azoxystrobin,1446.0,1407.1383250125891,1403.1724470270517
Fenpropimorph,1344.0,1444.645417078773,1395.586121404685
Desethylterbutylazine,1314.0,1154.6538710437057,1097.0729139647083
Ethion,1650.0,1425.0388886212309,1406.9417418481587
Pirimiphos_methyl,1572.0,1445.827400661672,1399.102763035232
Desisopropyl_atrazine,978.0,1012.1284051061905,932.7063597082595
Linuron,1476.0,1348.3982848138082,1285.8449369337288
Terbuthylazine,1482.0,1280.5897487869372,1226.5443946242115
Atrazine,1398.0,1221.067526432814,1171.2715572623938
Irgarol,1440.0,1360.9087555870442,1296.3784045796447
Propiconazole,1566.0,1450.180579138373,1414.0398444990246
Metazachlor,1380.0,1415.2693064658697,1346.4227330282047
Prometryn,1392.0,1323.4991105932827,1266.8044261095429
Chlorfenvinphos,1566.0,1442.783838087416,1411.166426314831
Pirimicarb,1050.0,1312.7980896652555,1256.959583216998
Metolachlor,1530.0,1424.528762113403,1358.1460597752157
Simazine,1314.0,1154.6538710437057,1097.0729139647083
Warfarin,1482.0,1447.509539584196,1404.792118927247
Tebuconazol,1554.0,1449.1911955264266,1292.0215371159975
Fenuron,1080.0,972.7045949734452,966.1625608905165
Chloroxuron,1506.0,1433.7648134880958,1256.0807321384495
Lenacil,1416.0,1305.4584174853408,1127.609921163336
Ametryn,1326.0,1279.4276119489039,1111.5152422997376
Carbendazim,822.0,1112.9040903713317,1028.2390402109493
2_6_Dichlorobenzamide,882.0,1106.9347890614515,1025.5679708872883
3_4_Dichlorophenylurea,1368.0,1181.8990482347392,1060.1124204090545
Metolachlor_OA,1428.0,1418.5319410511288,1230.607977935705
Metolachlor_ESA,1374.0,1459.3273123187603,1328.3425343904348
Quinoxyfen,1662.0,1449.4053578013586,1292.5497079650768
Clomazone,1434.0,1324.0603505139252,1140.10052011479
Methiocarb,1470.0,1271.4353707425612,1106.8361802457412
Prochloraz,1548.0,1457.5300839526753,1399.245607710087
Pendimethalin,1680.0,1421.4939560619932,1235.0178397111235
Boscalid,1464.0,1461.8051793732552,1351.546728221809
Prothioconazole_desthio,1536.0,1451.9780952547717,1299.380605474987
Pethoxamid,1518.0,1439.1708541238977,1267.373191947972
Prosulfocarb,1626.0,1359.4560443496653,1167.1322753506495
Flurtamone,1494.0,1460.301475297774,1334.8874795298243
Ciprofloxacin,984.0,1459.8386990259164,1331.5872527594613
Phenazone,1020.0,1097.645528241863,1021.4290788000648
Propyphenazon,1332.0,1290.8272691891748,1118.3905044284852
Metoprolol,1020.0,1397.3570766047462,1203.9010873150426
Chloramphenicol,1158.0,1457.2520507933687,1317.7690249722384
Erythromycin,1302.0,1324.5152988226996,1842.2977041655868
Ofloxacin,954.0,1461.241642882625,1382.093169684495
Atenolol,402.0,1395.263145310704,1201.6068879703412
Furosemide,1266.0,1459.6862209316068,1330.5813732443353
Paroxetine,1296.0,1459.3141410862927,1328.2634769703495
Propranolol,1188.0,1379.7870615466043,1185.5202494501987
Verapamil,1254.0,1388.7602176593027,1482.5206016382722
4_Acetamidoantipyrin,912.0,1341.780476950687,1153.0003058170132
4_Aminoantipyrin,456.0,1173.2254964277854,1055.973528321831
Diazepam,1464.0,1426.3081736391302,1242.6815367439099
Clarithromycin,1374.0,1332.8272944196826,1864.9352758593127
Ketoprofen,1428.0,1390.7102192377454,1309.2715192503051
Sulfamethoxazole,1020.0,1388.0483253894015,1307.0521512844014
Sulfapyridine,786.0,1377.0041088036446,1298.218978182581
Caffeine,966.0,1156.6021036813252,1095.8288126393923
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1319.5842961837207,1259.2072736082682
