IDENTIFIER,time,Otto_SVM7,Otto_MLP7
Praziquantel,606.0,502.16675917902126,604.8228175983206
Dienogest,492.0,499.88551876418944,601.2590846064277
Methsuximide,408.0,250.09431123568172,220.18109511135373
Pioglitazone,360.0,603.8389660886409,669.9045845950866
Zidovudine,258.0,398.0918895833897,459.0340796215707
Penciclovir,66.0,371.31662098595393,415.8318303694937
Nateglinide,816.0,494.1864386282096,561.2693680531729
Efavirenz,780.0,490.8335461649248,558.6178871682699
Efavirenz,774.0,506.48837518818164,567.5823166173318
Dibucaine,516.0,565.6713138962363,640.229633968166
Doxazosin,432.0,795.6741050930987,869.5016178928281
Meptazinol,294.0,331.18822539279506,336.04264836168664
Dopamine,54.0,180.66462351326845,118.06018685590712
Bexarotene,1140.0,547.2360235586854,592.703128563935
Etodolac,750.0,432.5056788640991,471.39522244460386
Phenytoin,456.0,366.65214648144877,364.84656077985693
Bromochlorophen,990.0,694.4483154408191,686.2081499027904
Benproperine,528.0,473.9743035599086,536.7459707709198
Niclosamide,936.0,507.1394389176776,561.4126088633709
Dropropizine,174.0,336.70029847804653,357.21936247008426
Bufexamac,504.0,310.9153535090555,289.36094048923735
Olopatadine,426.0,555.933230835548,633.2352462263977
Adenosine,66.0,405.30391492265244,457.31957026193373
Maprotiline,510.0,427.1253534265213,496.4102053057513
Linoleic_acid,1164.0,431.4774667158551,457.41951982114404
Olopatadine,420.0,552.7840707690241,622.258869820113
Dihydrocodeine,156.0,476.05472107801273,519.7203949229579
Carisoprodol,528.0,388.63781814138827,396.7215147606517
Atropine,258.0,450.5665710666867,518.9076159936917
Cathine,162.0,173.33303827730975,83.45692844320838
Epinephrine,48.0,237.53782514379265,182.09370033666957
Tetrazepam,606.0,449.368675643245,517.5376909001882
Allopurinol,72.0,122.4201297911332,51.54320147136026
Fosinopril,996.0,999.7471500980264,867.0937339970079
N_ethyl_4_methoxybenzamide,336.0,210.8693722572516,124.62438279446843
Tilidine,312.0,423.9309700176249,466.31174031133025
Hydrocodone,192.0,477.597801222699,551.1443534309795
Phenylephrine,54.0,204.7380741424113,143.52634214081542
