IDENTIFIER,time,UniToyama_Atlantis_SVM10,UniToyama_Atlantis_MLP10
Ginsenoside_Rb1,955.5,935.5651752065348,944.9520061406016
Ginsenoside_Rc,976.0000002,959.5641551861909,947.8082413247365
Ginsenoside_Rd,1052.2999998,844.0848668614052,960.3757332101674
Alisol_A,1551.5989998,789.8239220953528,860.3512329895947
Alisol_B,1797.999,740.197418483544,879.8563171352441
Alisol_B_23_acetate,1920.7990002000001,875.3104094681801,834.3422887016796
Astragaloside_IV,1049.499,1089.462854825522,1003.7638191001361
Bufalin,1181.8990002,1166.564726457896,971.7099903724646
Bufotalin,1066.6990002,711.3160771232702,910.3260411445067
Ginsenoside_Re,781.8989999999999,844.0848668614052,960.3757332101674
Ginsenoside_Rb1,953.0989998,935.5651752065348,944.9520061406016
Ginsenoside_Rc,974.6989997999999,959.5641551861909,947.8082413247365
Ginsenoside_Rd,1053.099,844.0848668614052,960.3757332101674
Astragaloside_IV,1051.701,1087.260854886373,949.5243193594833
Bufalin,1182.501,1164.5133072950557,1003.8881540768213
Bufotalin,1069.701,789.9581755213784,969.8577110295756
Ginsenoside_Re,793.3009998,952.8115626375019,963.5683014725602
Ginsenoside_Rb1,956.9010000000001,935.5651751892327,950.46798632122
Ginsenoside_Rc,974.1010002,959.5641551678493,952.8939616311919
Ginsenoside_Rg1,780.699,836.0928681390449,957.2946639497922
Saikosaponin_A,1139.8990002,1130.3620135831097,947.592752057473
Wogonin,1165.899,1008.8083489664554,1054.970003931391
Baicalein,981.9,1021.8618654757678,1061.0322280039866
Baicalin,638.6989997999999,791.3942537182862,968.8594811881603
Hesperidin,725.0989998,735.6259941422412,798.9616793599256
Naringin,707.4989999999999,748.1626173664267,838.5167425693165
Puerarin,491.89900002,802.7802427880915,1020.5733181308664
Ginsenoside_Rg1,780.5010000000001,836.0928681170806,930.2922463451753
Saikosaponin_A,1136.5009998,1131.1812050006456,922.7296261661521
Wogonin,1168.101,1007.0656840298666,1002.0074770583884
Baicalin,642.501,778.2417911930198,1023.8490268361496
Epihesperidin,726.9010002,734.8143791954881,755.092660656162
Hesperidin,724.9009998,734.8143791954881,755.092660656162
Icariin,880.5010002,928.5618648289307,806.135244600877
Cinobufagin,1283.847,770.7669438993655,1023.4527210418822
Benzoylmesaconine,867.10002,763.0901637860713,793.6921322801794
