IDENTIFIER,time,kohlbacher_SVM9,kohlbacher_MLP9
LMGP01050041,150.0,270.9226217138983,342.0749453090564
LMGP06050006,72.0,338.4808744446223,396.97032472326
LMGP01010573,498.0,437.259485760144,439.2465324469934
LMGP01010976,582.0,428.8166419737147,440.7937101904173
LMGP02011213,510.0,422.11250055582525,427.27845188155993
LMSP03010002,282.0,363.41818077249934,409.05351938127495
LMGP01050026,132.0,262.2643047010629,331.0027618427754
LMGP01050032,108.0,261.0852909803326,329.41143640839715
LMGP01050035,90.0,259.92199050584827,327.820110974019
LMGP01050133,96.0,276.21882869234366,348.2661705861011
LMGP01050048,90.0,274.854580132754,346.78182703782477
LMGP02050002,108.0,228.14872410097686,275.64184451137015
LMGP02050010,90.0,227.2910097511256,274.05051907699203
LMGP02050001,132.0,240.4780898702089,297.7862114439323
LMGP02050004,108.0,239.55405562935982,296.1948860095541
LMGP02050011,90.0,238.63771936163047,294.60356057517595
LMGP02050009,90.0,250.15241892118917,313.5652766389817
LMGP02050013,90.0,263.4085857387644,332.5269927027874
LMGP02060004,156.0,233.3319797925303,285.1574338523567
LMGP01010560,396.0,410.16787645919123,420.7975205335665
LMGP01010532,420.0,425.36751835147743,443.28009502368
LMGP01010564,450.0,437.1849619320212,444.84316350546976
LMGP01010566,408.0,435.70178725736776,444.6177870328137
LMGP01010684,366.0,434.14573642686145,444.3924105601578
LMGP01010539,474.0,445.4739915617628,446.4112963338161
LMGP01010543,390.0,443.45553012997016,445.960543388504
LMGP01010594,420.0,449.21988291752865,447.5286762168504
LMGP01010690,372.0,448.6074971394458,447.3032997441944
LMGP01011485,336.0,447.9231195327206,447.0779232715382
LMGP01010711,486.0,451.5892221934098,449.3221855178527
LMGP01011621,444.0,451.53003482034853,449.09680904519666
LMGP01011622,402.0,451.4036979934419,448.87143257254064
LMGP01010840,510.0,450.21424757120775,450.8903183461991
LMGP01010935,468.0,450.59756035051635,450.664941873543
LMGP01012168,426.0,450.920195494755,450.4395654008869
LMGP01010937,384.0,451.1811143298823,450.21418892823095
