IDENTIFIER,time,Toshimitsu_mlp10,Toshimitsu_SVM10
Embinin,762.10002,736.5430745355021,584.2854823895544
Chrysoeriol,1002.10002,981.2806220982038,921.3574176511218
Baicalein_trimethyl_ether,1240.6000199999999,972.0659034015309,849.161150761164
Hederagenin,1498.3470000000002,844.0990099934556,755.3058567076529
Genistein,985.347,1015.689536917525,985.9028093915546
Scoparin,652.347,852.3611388985825,699.1032385893398
Cirsimarin,863.1360000000001,841.1126790177502,840.3574034597378
CHOLIC_ACID,961.2,895.5266125184176,747.6168661801697
Pectolinarin,855.6,731.4665074498109,847.1043988187295
Anthricin,1269.6,903.6804829161005,965.1949191794375
Juglanin,755.80002,887.6878946646261,757.3573845148414
