IDENTIFIER,time,LIFE_new_SVM1,LIFE_new_MLP1
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,74.58398331824003,96.19715074679377
2_hydroxy_2_methylbutyric_acid,133.827,37.824753675659935,49.13594185286048
2_hydroxyisovaleric_acid,152.677000002,37.824753675659935,49.13594185286048
androstan,181.296,74.58398331824003,96.19715074679377
3_4_dihydroxyphenylglycol,51.461999999999996,66.28775987622504,88.57399766851483
5_hydroxyindole_acetic_acid,175.25299999799998,81.16990645777796,101.91626092815845
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,165.70343644797808,165.07436177242448
aamu,39.982999998000004,86.47919693777266,106.35648896376246
alpha_ketoisovaleric_acid,115.00600000200001,36.991063484238566,50.829589473256675
Cyclic(pro_thr),92.512999998,86.51001862290636,106.38187620238796
cyclo_(pro_val),186.045,84.99669191811097,105.13028533814969
dihydroxymandelic_acid,49.729999998000004,75.99982324301956,97.44874161103205
hydroquinone_glucuronide,54.57899999999999,161.9818115340546,162.38550134041066
iberin,194.50900000200002,61.79199872743766,84.13275067917793
indole_3_acetic_acid_glucuronide,207.68899999799999,215.95100429557468,203.93800492941523
levulinic_acid,87.663,36.991063484238566,50.829589473256675
pc(18:0/22:6),330.87,191.27660152414646,239.01470071102918
proline_betaine,32.572000001999996,51.39289181675352,79.54384483581084
testosterone,259.321000002,163.7408350639259,153.37581748088024
theobromine,128.532,73.93196742916092,99.28131330712634
TMAO,28.075999998,28.771315849074682,68.90331044531136
octanoic_acid_glucuronide,235.25800000200002,190.79279360489684,169.3772595371491
1_methyluric_acid,76.234000002,75.30583041079717,100.26290958402252
7_methyluric_acid,64.743,75.30583041079717,100.26290958402252
indole_3_carboxylic_acid_glucuronide,205.256500002,204.22041769497056,177.87572185217505
7_methylxanthine,75.262999998,64.63479974807763,92.29913735579638
cmpf,244.74100000200002,121.47163729845474,129.2659548971311
3_methylxanthine,86.76299999999999,64.63479974807763,92.29913735579638
n_methyl_4_hydroxyproline,29.893999998,52.42760720751173,80.65119073048487
1_methyladenosine,97.54699999799999,157.47296358774935,149.78556068203272
1_7_dimethylxanthine,153.447,73.93196742916092,99.28131330712634
2_aminoisobutyric_acid,31.426999998000003,34.915453870459686,70.58017094776035
2_methylhippuric_acid,204.301000002,83.2950656432819,105.76970451876004
2_thiocytidine_dihydrate,37.150000002,138.09171011443937,138.7600269870106
2_4_dihydroxycinnamic_acid,183.559000002,79.58181223762114,97.77714231947208
2_6_diaminopimelic_acid,26.386999998,85.76358719508195,101.86988867125393
3_hydroxybutyric_acid,206.148,33.194909919747374,57.76378141916233
3_hydroxyisovaleric_acid,103.15000000200001,33.194909919747374,57.76378141916233
3_indoleacetic_acid,218.03299999799998,74.37201478291686,94.21282134411668
3_methylcytidine_methosulfate,37.150000002,142.79184359796716,136.66154355892505
3_7_dimethyluric_acid,92.94100000200001,90.4873067745678,104.91343521675277
