IDENTIFIER,time,Stravs_22_SVM9,Stravs_22_MLP9
Iodosulfuron_methyl,552.0,516.1058580672727,549.4034391778964
Isoxaflutole,522.0,447.09290747853777,499.8948000780573
Haloxyfop,816.0,441.7315464576859,498.2618768151872
2_3_4_6_Tetrachlorophenol,804.0,416.44001221387566,337.04772745376283
Aspirin,1218.0,298.063858520503,325.3999590358173
Aspirin,330.0,298.063858520503,325.3999590358173
Clobazam,504.0,530.7384342715,540.1204706999785
Benzenesulfonamide,180.0,275.2799006469115,357.4553418918821
Benzenesulfonamide,186.0,275.2799006469115,357.4553418918821
Clenbuterol,276.0,515.4435292230226,556.291767100563
Dimoxystrobin,744.0,511.3125856231819,522.5064611895158
Fenthion_sulfone,468.0,527.694812162694,533.5365900252946
Isoxaflutole,516.0,447.09290747853777,499.8948000780573
Flurtamone,606.0,496.4082290163501,551.21973516095
Forchlorfenuron,528.0,478.9767368278687,443.7352950352925
Isoxaben,630.0,498.1995477707344,557.9689587920363
Isoxaben,636.0,498.1995477707344,557.9689587920363
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,370.8549256128322,382.83014843313276
Norclozapine,354.0,528.6487726223932,641.0135528207803
Profoxydim,864.0,404.3549859749362,459.11691605610514
Picolinafen,924.0,399.0766282377349,377.3860755801751
Nordiazepam,564.0,522.9011861117494,508.8060958009601
Nordiazepam,558.0,522.9011861117494,508.8060958009601
Chlordiazepoxide,372.0,538.1038423933481,600.0397649650237
Oxolinic_acid,54.0,507.66515355845985,479.00640618969703
Oxytetracycline,258.0,391.9282046467158,450.24950057820075
Paroxetine,468.0,507.27504292406513,525.3187842328281
Norfentanyl,282.0,449.09996184069496,446.4441777028819
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,351.6999328822884,382.59052096820835
4_Toluenesulfonamide,276.0,307.9342874317004,346.60431822055136
Ecgonine_methyl_ester_(EME),48.0,365.7713811408343,392.4003353290226
Phenylbutazone,678.0,532.5698121173023,527.4550506317802
Norsertraline,576.0,537.7621985363088,528.0408928275459
Sarafloxacin,282.0,396.4970320641654,513.8355409268379
Phenylbutazone,672.0,532.5698121173023,527.4550506317802
Phenobarbital,360.0,448.8834463325199,446.30039627987196
Bromazepam,420.0,525.4169689590933,527.173323278548
Lacosamide,306.0,489.934142801998,475.8066317132402
Mirtazapine,282.0,516.3791353912787,500.4161293652361
Vigabatrin,54.0,290.21025251623973,382.6171625468527
delta9_Tetrahydrocannabinol,1068.0,537.2672916569443,608.9100100866981
Theophylline,192.0,311.735418937498,366.01598952693973
Lacosamide,300.0,462.95178726919227,451.1667307399284
Theophylline,186.0,311.735418937498,366.01598952693973
Thiamphenicol,222.0,487.11432147913104,501.6482623983572
Topiramate,366.0,514.8604053033857,591.7561002440971
Triamterene,270.0,469.68957534641345,458.80493614762355
Fentanyl,360.0,518.7682608792107,607.184682644942
Florfenicol,276.0,483.42469853312895,491.52937204601324
Flumequine,438.0,486.7981082784065,479.3285961172059
Thiamphenicol,210.0,487.11432147913104,501.6482623983572
Dichlorophen,744.0,501.886117776909,499.5745966508978
Ethoprop,690.0,445.13940584038176,447.75455208100516
Albendazole_Sulfone,342.0,533.4672255821805,579.9040970710707
Cimaterol,90.0,386.2902156324526,404.44011541774756
Bromadiolone,918.0,515.99003887517,567.3585121693457
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,303.9708836190182,333.0515068431192
Dapsone,228.0,459.5666393262437,458.9522863575981
Ethoxyquin,420.0,381.2880349292661,400.7282008177565
Azinphos_ethyl,684.0,501.01372243098126,523.0031311527373
Flubendazole,486.0,533.6633808048061,621.8534815159406
Cefazolin,270.0,405.54201486645206,464.8107073764688
Cefadroxil,138.0,471.0774395347495,459.47197902977837
Ampicillin,282.0,494.71041331540596,506.3033313402143
Cefazolin,264.0,405.54201486645206,464.8107073764688
Cefadroxil,144.0,469.18568854572266,479.761452123714
Danofloxacin,264.0,480.9071057840135,494.265271453496
Diclazuril,744.0,388.3009532867378,372.976177327787
Difloxacin,270.0,400.16630558653185,392.8785064480385
Enrofloxacin,264.0,477.03607104351806,489.4000967831397
Dicloxacillin,576.0,401.9779206044842,472.04976305913783
Di_n_butyl_phthalate,828.0,507.03165839332416,535.8220677954065
Clomipramine,552.0,532.0240309556912,596.8900496563205
Diethyl_phthalate,522.0,379.92489411418023,387.20441483195214
Mebendazole,450.0,527.0241468422771,596.3655922884171
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,530.1132533458535,609.2279483599585
Doxepine,408.0,508.6296958636833,539.743333960842
Doxycycline,384.0,372.52560923086554,418.60218848482725
Dimethyl_phthalate,390.0,324.49989836144493,350.4739967639234
Di_n_butyl_phthalate,852.0,498.00772731474603,527.5393201861573
Dicloxacillin,570.0,403.15144971924036,499.64462896453847
Norephedrine,144.0,276.4178078428997,307.7398891777778
Doxycycline,378.0,370.5376257563345,469.94427336188056
Chlortetracycline,324.0,418.69533869517954,509.43889265713506
Nigericin,1182.0,552.3008675945623,791.3065997772038
Droperidol,354.0,415.3535598956985,385.30641203677857
Nitrazepam,462.0,501.5221445275452,535.5046546036765
Flunixine,660.0,513.3205822239925,576.3177964343932
Flunixine,654.0,513.3205822239925,576.3177964343932
Indapamide,402.0,440.76453529522956,366.76483597530387
Lincomycin,216.0,375.936009811016,422.2858961114186
Meclofenamic_Acid,840.0,499.57747986799654,458.8741804322693
Niflumic_acid,762.0,490.2776368959175,451.95625712152
Meclofenamic_Acid,834.0,499.57747986799654,458.8741804322693
Lincomycin,222.0,378.6410096583723,513.6892385804342
Marbofloxacin,222.0,440.69069603355007,491.7497091832087
Nortriptyline,510.0,465.5392159643292,442.60276003534545
Oxadiazon,924.0,468.0170841530332,483.2413388178851
Niflumic_acid,774.0,490.2776368959175,451.95625712152
1_Chlorobenzotriazole,384.0,271.47004203554303,388.0757004172002
1_Chlorobenzotriazole,378.0,271.47004203554303,388.0757004172002
Ronidazole,138.0,335.88783477771915,411.20595477130036
Salicylic_acid,384.0,264.016081951059,380.4040154365028
Salicylic_acid,378.0,264.016081951059,380.4040154365028
Olanzapine,186.0,522.4986279018135,461.80180740182965
Bromuconazole,654.0,403.5933962913391,487.9133729448447
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,516.7175396920524,464.2498550541286
Paclobutrazole,636.0,527.7171793736298,454.26898013174167
8_Hydroxy_Mirtazapine,252.0,520.1747569458087,449.2431896140081
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,516.7175396920524,464.2498550541286
Malaoxon,426.0,520.929987876327,462.5508881655468
Rifaximin,654.0,694.6810758608781,1378.247509138404
Chlorthal_dimethyl,804.0,497.70481031860504,469.6901854119775
Fenamiphos_sulfone,450.0,491.76497209885713,471.0622880406633
Fluometuron,480.0,422.58545797930344,429.3832565720695
Flutriafol,516.0,527.9862014340017,457.2984340510251
Imazaquin,420.0,523.3442054453842,461.35696494182287
Molinate,630.0,307.8673353599052,409.0045994347051
3_4_Methylenedioxyamphetamine_(MDA),216.0,294.93781037190155,405.09608025985005
2_Naphthoxyacetic_acid,510.0,338.2429350061161,416.2046049019466
2_Naphthoxyacetic_acid,504.0,338.2429350061161,416.2046049019466
Cimetidine,120.0,467.80553463093645,440.4307557721264
PCP,936.0,497.8173985720073,447.1910588720643
7_amino_flunitrazepam,294.0,522.5808163556205,455.3898168593238
Quinmerac,312.0,387.10554081155453,425.5949079856571
Thiram,390.0,437.7517412283833,434.6793521699135
Triallate,954.0,530.8603998625284,465.7126755132494
Fenthion_sulfoxide,444.0,530.2303378436303,460.7184297237449
Tetraconazole,708.0,419.277616443413,498.31781402234174
