IDENTIFIER,time,Cao_HILIC_mlp5,Cao_HILIC_SVM5
O_methyl_threonine_,624.6,616.5691449975853,684.1645683299796
Xanthone,73.2,579.5041859970178,570.8864175622223
Cinchonidine,521.4,521.7871711988519,524.1974988027116
Folic_Acid,682.8,463.4855081055474,536.2359743347017
L_tyrosine,672.0,588.3292881955417,278.48327569773636
Dimethylbenzylamine_N_N_,452.4,615.3565310482344,664.5123686028597
Methionine_DL_,619.8,607.1245105147106,680.560336760675
L_tert_Leucine,602.4,617.7282699166935,690.4704783060802
L_Alpha_Glycerophosphate,811.2,593.6887714675639,333.2066688934585
L_Phenyl_d5_alanine_2_3_3_d3,581.4,597.7333650620786,559.5779181587742
Nicotinamide_adenine_dinucleotide,848.4,556.8356524843815,542.1551922351256
Cytidine,628.8,551.8697544823378,392.09631849489386
