IDENTIFIER,time,kohlbacher_SVM1,kohlbacher_MLP1
LMGP01050041,150.0,163.0091778930506,142.43738458967965
LMGP01050045,174.0,174.94154588087773,132.64915480844246
LMGP06050006,72.0,280.8846635290429,156.75561646684696
LMGP01010573,498.0,442.4432997274721,455.5559897992894
LMGP02011213,510.0,430.3023896154628,422.14358769957647
LMSP03010002,282.0,330.30654494811245,243.5715969660979
LMGP01050018,102.0,150.59303973410525,171.8020739333909
LMGP01050024,120.0,151.05049511964705,162.01384415215415
LMGP01050026,132.0,155.08118129235203,152.2256143709168
LMGP01050032,108.0,154.26738647753194,153.63240636057793
LMGP01050035,90.0,153.53376529013303,155.0391983502388
LMGP01050133,96.0,169.30808860284657,136.86953077742527
LMGP01050048,90.0,167.59416739311177,138.27632276708624
LMGP02050002,108.0,164.74615989826145,201.16676327710303
LMGP02050010,90.0,165.7729687994276,202.57355526676355
LMGP02050001,132.0,153.19144855937697,181.59030371462842
LMGP02050004,108.0,153.77807292723477,182.99709570428962
LMGP02050009,90.0,150.38001610525598,167.64101211079782
LMGP02050013,90.0,155.93648597048258,150.8781365276451
LMGP02060004,156.0,111.57399640747974,176.37890755308237
LMGP06050004,102.0,215.76911280539554,72.07499538956884
LMGP01010560,396.0,423.8246056179456,405.12000245380204
LMGP01010532,420.0,437.70390744985957,426.6906928728954
LMGP01010564,450.0,446.6542050481794,448.19512088998727
LMGP01010566,408.0,445.669845975136,445.1076237164
LMGP01010684,366.0,444.5848188116048,442.0201265428131
LMGP01010539,474.0,450.7821636684289,469.67742389291755
LMGP01010005,456.0,450.74251516325853,485.083169543354
LMGP01010594,420.0,450.96513578563497,484.9847325486735
LMGP01010690,372.0,451.10286009827456,481.89723537508615
LMGP01010711,486.0,447.00202479157684,473.15847353797693
LMGP01011621,444.0,447.7612695037461,474.8723244787939
LMGP01011622,402.0,448.44964276026633,476.5861754196109
LMGP01010840,510.0,439.94821976879314,451.4814198715153
LMGP01012168,426.0,442.26954678681693,458.2002327403794
LMGP01012136,414.0,443.34613546298647,461.55963917481165
LMGP01011626,342.0,444.3634099740676,464.919045609244
LMGP01010633,372.0,444.3634099740676,464.919045609244
LMGP01010788,510.0,422.30941411360726,427.30363197684767
LMGP01011630,522.0,422.30941411360726,427.30363197684767
LMGP01010799,486.0,423.87731904661473,429.9543450858054
LMGP01010804,468.0,425.4155398750797,432.60505819476316
LMGP01010905,426.0,426.9212282764062,435.2557713037211
LMGP01012171,378.0,428.3915227791478,437.90648441267876
LMGP01010650,402.0,428.3915227791478,437.90648441267876
LMGP01011910,342.0,429.8235532082198,440.5571975216364
LMGP01012103,354.0,429.8235532082198,440.5571975216364
LMGP01010813,498.0,402.32391131976465,403.71633125896125
LMGP01010818,468.0,404.03659720563394,405.26362270131773
LMGP01010821,450.0,405.7510560245002,406.81091414367387
LMGP01010913,402.0,407.46490581489167,408.3582055860301
LMGP01010947,360.0,409.1757059393144,409.90549702838655
LMGP01012119,354.0,389.0863917732819,394.3513612133854
LMGP01011119,342.0,371.6992157371367,384.2784340388635
LMGP02011249,360.0,319.9143721404113,291.59838731003583
LMGP02011247,414.0,378.29799283451473,370.9836154584063
LMGP02011246,372.0,374.55366370762005,366.580131304831
LMGP02010009,468.0,422.46634385676185,430.3584143597747
LMGP02010042,432.0,420.42639961298846,429.31305966481307
LMGP02010525,348.0,416.04788253778645,426.6271295563151
LMGP02011242,372.0,416.04788253778645,426.6271295563151
LMGP02010546,456.0,432.53645444631405,436.58646755480567
LMGP02010573,414.0,431.0958835067899,435.54111285984413
LMGP02010097,552.0,441.0286477588169,445.95058483472127
LMGP02010050,516.0,440.4654497358066,444.90523013975974
LMGP02011193,480.0,439.80774097913024,443.8598754447982
LMGP02010663,438.0,439.05441892758284,442.8145207498366
LMGP02010096,426.0,438.20448098564054,441.76916605487514
LMGP02011217,378.0,437.2570268909478,440.72381135991355
LMGP02011134,354.0,436.2112609352167,439.6784566649519
LMGP02010940,450.0,442.15334883596984,449.0488987047743
LMGP02010941,408.0,441.86231447073453,447.99797605842895
LMGP02010853,522.0,440.9819480915377,444.33983262008223
LMGP02011202,492.0,441.42809748298356,445.107875516311
LMGP02010943,480.0,441.799547998556,445.87591841254
LMGP02010944,438.0,442.0942334187624,446.6439613087686
LMGP02011192,396.0,447.5160894647017,460.8044647161552
LMGP02011161,414.0,447.5160894647017,460.8044647161552
LMGP02011138,366.0,447.41524518708525,463.37880298939365
LMGP02010946,354.0,447.41524518708525,463.37880298939365
LMGP02010951,528.0,437.6630282213552,431.829216086177
LMGP02011113,510.0,437.6630282213552,431.829216086177
LMGP02010094,462.0,439.9391921781652,435.13645700505253
LMGP02011143,420.0,440.98042752713445,436.7900774644904
