IDENTIFIER,time,MTBLS36_mlp3,MTBLS36_SVM3
2_oxobutanoic_acid,183.539457,168.2959385949847,118.90212592797218
glycerone,180.99235998,165.16371839910948,118.12900249335144
alpha_alpha_trehalose,94.5586632,372.50193900969737,134.3638222050124
suberic_acid,565.62542394,185.87063745212265,123.54350562160624
D_gluconic_acid,96.41860026,221.71239511917668,124.95696141220276
D_arabinono_1_4_lactone,268.19088294,179.5136499808387,121.86466077756364
6_phospho_D_gluconic_acid,92.71124064,386.5314020800298,130.10504559982934
fumaric_acid,147.81441474,171.7040267711585,119.80218295788734
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,415.25303342659237,133.33419249389692
glutamine,92.5048137,179.03398771017362,121.73798465406605
