IDENTIFIER,time,Stravs_22_SVM6,Stravs_22_MLP6
1_Benzylpiperazine,72.0,282.83082560851517,257.90927602081734
Iodosulfuron_methyl,558.0,527.1783694807879,537.3465686558424
Iodosulfuron_methyl,552.0,527.1783694807879,537.3465686558424
Isoxaflutole,522.0,399.01471276046493,500.26608871931813
Haloxyfop,816.0,392.7126280595179,497.4109182435425
2_3_4_6_Tetrachlorophenol,804.0,405.0565954495875,399.9323415531213
Aspirin,1218.0,287.96273057229394,267.8557412969967
Proquinazid,996.0,365.67163802782363,484.8003818654636
Aspirin,330.0,287.96273057229394,267.8557412969967
Albendazole,468.0,483.04258456545676,485.31723148171926
Clobazam,504.0,508.6169263003875,570.6007760494012
Benzenesulfonamide,180.0,268.08142135917643,209.22623024272093
Benzenesulfonamide,186.0,268.08142135917643,209.22623024272093
Benzyl_butyl_phthalate,852.0,486.32111301597683,509.4328867134207
Clenbuterol,276.0,499.4442632722214,510.03022913535216
Dimoxystrobin,744.0,461.2734951375303,503.0240688499429
Fenthion_sulfone,468.0,489.1347039142808,510.3610256841703
Isoxaflutole,516.0,379.812835326755,487.98337585397246
Flurtamone,606.0,445.94409949232266,499.86647795191556
Forchlorfenuron,528.0,452.4540872526853,431.2506378308328
Isoxaben,630.0,448.0494667112556,500.28167397770846
Isoxaben,636.0,448.0494667112556,500.28167397770846
2_Toluenesulfonamide,276.0,254.51522977126166,320.12110803317574
Norclozapine,354.0,485.6838036326361,509.2323685007439
Profoxydim,864.0,367.1942442349624,495.489375719025
Picolinafen,924.0,338.7604346216548,480.2257418582981
Nordiazepam,558.0,505.6401614944023,468.13626008869414
Chlordiazepoxide,372.0,517.4006920027591,483.1297057793538
Oxolinic_acid,54.0,491.1821540035236,463.23894496502504
Oxytetracycline,258.0,383.8214054648815,573.6436763106782
Norfentanyl,282.0,423.3176200965004,448.31571167757204
4_Toluenesulfonamide,276.0,262.0166848452072,416.7686593955855
Ecgonine_methyl_ester_(EME),48.0,328.35083038820665,431.2391259358892
Phenylbutazone,678.0,511.0872426772584,487.5799331002506
Sarafloxacin,282.0,352.5460476942326,527.3268647949756
Phenylbutazone,672.0,511.0872426772584,487.5799331002506
Phenobarbital,360.0,423.0730383442816,448.27028012255585
Bromazepam,420.0,501.8282154538438,491.59494677479995
Lacosamide,306.0,469.0851313869323,457.5935579866019
Mirtazapine,282.0,489.6116131477724,467.8782657643791
Vigabatrin,54.0,329.854343291086,413.1253929624833
delta9_Tetrahydrocannabinol,1068.0,529.2521146806646,487.62010929290153
Theophylline,192.0,319.68785805699883,433.6306354781704
Lacosamide,300.0,457.0891251615052,461.8233339346409
Theophylline,186.0,319.68785805699883,433.6306354781704
Thiamphenicol,222.0,463.9012673468563,504.4068470001251
Topiramate,366.0,499.1570776873989,497.62871623520584
Triamterene,270.0,463.9126574760129,463.0176774790674
Fentanyl,360.0,504.1906900667923,496.4681407344454
Florfenicol,276.0,459.2460554312912,505.2072300351144
Flumequine,438.0,481.32299471257045,466.22684762890145
Thiamphenicol,210.0,463.9012673468563,504.4068470001251
Triphenyl_phosphate_(TPP),786.0,479.62288881447137,519.5891988812841
Dichlorophen,744.0,490.63007920479663,482.7646860321151
Ethoprop,690.0,434.3084268008172,437.6867610936635
Diaveridine,204.0,475.4378388168369,467.9019819804917
Zopiclone,276.0,339.77695608584327,464.11038277227055
Albendazole_Sulfone,342.0,509.54709133925866,530.2462283415426
Azinphos_methyl,552.0,493.71312297603754,527.5356584439103
Cimaterol,90.0,370.2730148466536,398.87541001525665
Bromadiolone,918.0,562.4185629025907,447.9224060878713
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,273.84482979658173,334.90855360825265
Ethoxyquin,420.0,364.63812390326063,395.5493960621414
Azinphos_ethyl,684.0,439.2350759319603,502.6439683400789
Flubendazole,486.0,498.7581066920871,531.1238096800939
Cefazolin,270.0,385.0485868935262,592.3669425795701
Cefadroxil,138.0,460.3512978504072,558.4677787733045
Ampicillin,282.0,486.13195635962245,553.2659438285808
Cefazolin,264.0,385.0485868935262,592.3669425795701
Cefadroxil,144.0,460.3512978504072,558.4677787733045
Danofloxacin,264.0,471.84231652182723,556.2319904576507
Diclazuril,744.0,383.55328713984187,574.9289097515699
Difloxacin,270.0,394.3172340583707,571.8609320079429
Enrofloxacin,264.0,468.04049276142473,556.9819653735173
Dicloxacillin,576.0,411.3640964371753,598.2503023486331
Mebendazole,456.0,518.9125554878914,533.1349207148869
Di_n_butyl_phthalate,828.0,499.41490209859774,526.8293280442821
Clomipramine,552.0,523.1649215801745,540.4122070760889
Diethyl_phthalate,522.0,367.4749473892557,414.7583301832199
Mebendazole,450.0,510.4845658523491,465.0318529136578
Diphenyl_phthalate,774.0,496.90352526404524,480.82297091331037
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,510.50832407181576,468.32309765522683
Doxepine,408.0,499.6907262625956,454.11931956739335
Doxycycline,384.0,304.9290936075133,567.2949410901314
Dimethyl_phthalate,390.0,296.9414054979203,395.35445558571666
Di_n_butyl_phthalate,852.0,498.44337397740617,453.40964491999256
Dicloxacillin,570.0,366.2348126687652,588.8510525188483
Norephedrine,144.0,246.33629528342937,365.62891489359083
Doxycycline,378.0,304.9290936075133,567.2949410901314
Chlortetracycline,324.0,394.5158665790965,596.8254259357063
Flunitrazepam,474.0,502.7720444258271,477.3671639346631
Nigericin,1182.0,606.4105919183484,730.6281574782364
Droperidol,354.0,432.6422970938117,514.609548786286
Nitrazepam,462.0,484.9109370101159,452.4977959513855
Flunixine,660.0,499.1006583332978,461.9742610731033
Flunixine,654.0,499.1006583332978,461.9742610731033
Lincomycin,216.0,400.91515892613893,531.7629820138862
Meclofenamic_Acid,840.0,499.04058627211896,461.9141512923353
LSD,336.0,500.3396222244415,479.1795785325245
Niflumic_acid,762.0,486.08498288427313,453.0988937590661
Meclofenamic_Acid,834.0,499.04058627211896,461.9141512923353
Lincomycin,222.0,400.91515892613893,531.7629820138862
Marbofloxacin,222.0,457.77693754171366,503.80623934593024
Nortriptyline,510.0,456.64174380068744,441.18007333456194
Oxadiazon,924.0,430.13225090723995,488.99075465553204
Niflumic_acid,774.0,509.0435503847109,455.28424376911295
Ronidazole,138.0,327.2824156907554,411.37991508225065
Salicylic_acid,384.0,196.85264159115002,376.74576357116837
Salicylic_acid,378.0,196.85264159115002,376.74576357116837
Olanzapine,186.0,495.4338856165512,471.45192038999176
Bromuconazole,654.0,352.6059496599207,506.02617130748416
Paclobutrazole,636.0,510.2554788267272,461.47772486636035
8_Hydroxy_Mirtazapine,252.0,508.6268424286517,454.8230896958792
Rifaximin,654.0,740.6656581025622,993.7853916291913
Chlorthal_dimethyl,804.0,460.96960445625507,481.89689965427954
Fenamiphos_sulfone,450.0,453.48794030753254,483.71369690799395
Flutriafol,516.0,506.70611746384117,465.4890163293612
Imazaquin,420.0,514.3188713658086,575.0631871687131
Molinate,630.0,282.6868592979755,353.73528723927296
3_4_Methylenedioxyamphetamine_(MDA),216.0,265.5346192497587,339.2140583457543
2_Naphthoxyacetic_acid,510.0,320.5044583543971,380.4852973446405
2_Naphthoxyacetic_acid,504.0,320.5044583543971,380.4852973446405
Cimetidine,120.0,464.96132555854115,470.4921429699629
PCP,936.0,495.10408549278907,495.60853726458737
7_amino_flunitrazepam,294.0,517.5835249099583,526.0691889972146
Quinmerac,312.0,377.49373699447483,415.372868406161
Thiram,390.0,433.3072623685083,449.1240891289997
Triallate,954.0,519.7427581209918,564.4214617232784
Fenthion_sulfoxide,444.0,522.4674257863215,545.8664584047708
