IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
Hypotaurine,288.62802,304.57790790112824,306.3841848784629
Hydroxyproline,287.53182000000004,299.6923323742029,344.92623663857137
D_2_Aminobutyrate,273.58152,313.7187177464143,295.9890101894308
Taurine,286.4454,295.91912826967655,334.3664379270244
L_PROLINE,311.21082,298.3700824951711,316.69832237884276
L_(_)_Threonine,281.91708,296.11923658779466,323.7236718902613
4_AMINOBUTYRIC_ACID,303.42552,313.7187177464143,295.9890101894308
L_Valine,327.6033,297.0304873578518,320.2425747556623
L_PROLINE,312.02772000000004,298.3700824951711,316.69832237884276
Cytosine,282.78558,302.204537535842,309.75326289179327
L_Serine,277.57847999999996,310.4524640688413,299.3891237218195
Hypotaurine,288.82782000000003,304.57790790112824,306.3841848784629
D_2_Aminobutyrate,274.20257999999995,313.7187177464143,295.9890101894308
Cytosine,283.38972,302.204537535842,309.75326289179327
4_AMINOBUTYRIC_ACID,303.87498,313.7187177464143,295.9890101894308
L_Isoleucine,374.3094,299.7345895414003,345.0039081770715
L_Serine,277.23522,310.4524640688413,299.3891237218195
L_Valine,328.4193,297.0304873578518,320.2425747556623
L_Valine,328.23258,297.0304873578518,320.2425747556623
L_Isoleucine,373.83738,299.7345895414003,345.0039081770715
L_Asparagine,275.27027999999996,300.69080064746765,346.67031573034797
L_Aspartic_acid,281.91708,301.78720270778274,348.4073337731701
Inosine,340.5759,368.41766410322674,425.08804863465286
Taurine,287.0937,295.91912826967655,334.3664379270244
Creatine,301.3902,299.6961653783001,344.93329768752585
L_Ornithine,237.77682000000001,300.73766771570024,346.7479872688482
L_Ornithine,237.59982000000002,300.73766771570024,346.7479872688482
Inosine,339.69072,368.41766410322674,425.08804863465286
GUANINE,328.87188,335.8334439297031,380.22795088690225
Tyr,344.08452,386.58894029985265,426.0697084296935
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,383.80751449114825,446.0288345967356
Tyr,343.17408,386.58894029985265,426.0697084296935
GUANINE,329.21472,335.8334439297031,380.22795088690225
Oxidized_glutathione,532.8406200000001,521.6783968283938,508.261370192546
S_Adenosyl_L_methionine,248.27682000000001,361.41335566874113,412.53566098906606
L_Valine,328.0539,297.0304873578518,320.2425747556623
Hydroxyproline,288.003,299.6923323742029,344.92623663857137
L_Asparagine,274.59822,300.69080064746765,346.67031573034797
