IDENTIFIER,time,RIKEN_SVM10,RIKEN_MLP10
1_Amino_1_cyclopentanecarboxylic_acid,19.2,19.512669892734667,29.712675052984086
(_)_Norepinephrine,11.4,53.206300161987,54.14947501124943
(_)Shikimic_acid,15.0,65.75840294054679,54.32057420784627
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,19.920352563015026,30.41575652659503
(+_)_Baclofen,74.4,84.922152510227,55.68028286752729
(R)_(_)_Phenylephrine_hydrochloride,35.4,50.40031992194514,54.08161346344395
1_1_Dimethylbiguanide_hydrochloride,12.6,19.516112543620235,29.718391162525602
1_Aminocyclopropane_1_carboxylic_acid,10.8,18.827698157795353,13.343158665333181
4_Aminophenol_hydrochloride,12.0,18.11496209707166,17.93567662331274
Serotonin_hydrochloride,64.8,70.50822078065018,54.391704947863495
5_Methylcytosine_hydrochloride,15.0,18.11231723774629,26.875208616217886
6_(gamma_gamma_Dimethylallylamino)purine,79.2,56.971355447559276,55.3218761634734
Adenine,19.2,20.527055029520128,34.11470884598386
Adenosine,63.6,24.85378466184074,54.1277424462292
Anthranilic_acid,83.4,20.1895251669372,35.67087929913221
Cadaverine,8.4,18.638591800469783,13.959081552381125
Caffeine_Anhydrous,74.4,18.77973064029898,55.01027052687157
Glycine,9.6,18.76296049595205,-1.8416483585048384
L_Histidine,9.0,62.99855773329513,49.587633834875724
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,20.282034445095604,31.1531346574553
L_(_)_Phenylalanine,65.4,49.84897085202519,54.01020182389778
L_Tryptophane,69.6,64.09307828086843,55.355600462078556
L_Tyrosine,36.6,72.27844497344759,54.56280414446032
D_(+)__Maltose_monohydrate,10.2,19.318008962324633,40.27741447384381
Sucrose,13.2,19.318008962324633,40.27741447384381
Uracil,18.6,18.67350035699876,19.630036981734758
L_Kynurenine,66.0,85.69485287613335,55.49283770987184
1_4_Diaminobutane,8.4,15.546068695506705,5.843586880722046
3_(2_Aminoethyl)indole_Hydrochloride,73.2,57.136588351460986,52.847717543171875
Calcium_(+)_pantothenate,66.6,63.117922689784194,55.87206400643199
2_Hydroxypyridine,40.8,18.440529991154357,9.906354749128557
Chloroacetic_acid,21.6,18.237810846975698,9.560613648964026
Hexylamine,72.6,18.813740365388924,13.393531540853797
Indole_3_carboxyaldehyde,90.6,22.428575566567737,40.65638540453731
Sinapyl_alcohol,127.8,87.76490586366597,61.546472237461415
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,47.36854891972148,62.10064373769037
4_Aminobenzoic_acid,67.8,20.625615901464847,35.75185133858004
Adenosine_5'_monophosphate_sodium_salt,23.4,34.68199489379884,55.74694274591549
Histamine,8.4,19.437088708091984,22.324170506210464
Leupeptin_hemisulfate_salt,85.2,69.22238492054987,62.44728465327225
S_(5'_Adenosyl)_L_methionine_chloride,11.4,63.930495402820064,60.07271618155442
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,61.3316592967061,50.19990738059224
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,18.086515791709083,28.789565797616206
2'_Deoxyadenosine_monohydrate,64.2,23.766287251830896,51.137081914627345
2'_Deoxyadenosine_5'_monophosphate,37.2,9.76173504330876,54.89787586396598
2'_Deoxycytidine,27.0,22.032022547515695,56.94028492220085
2_Deoxyribose_5_phosphate_sodium_salt,10.8,81.62520107171179,61.148873357495006
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,105.27105127042611,53.9938892896322
3_4_Dihydroxy_L_phenylalanine,24.0,46.54564447957947,61.99687691186678
Sinapic_acid,86.4,36.175741011675115,58.10271414353145
3_Amino_1_2_4_triazole,10.8,13.540808994311618,9.759722482951487
3'_Dephosphocoenzyme_A,67.2,55.28004914511776,84.29732090065656
Amantadine_hydrochloride,76.8,46.63464817389585,44.38048132000678
Aniline,25.2,20.78019559654082,13.95947720350213
Argininosuccinic_acid_disodium_salt,17.4,71.94312235795813,53.09540764036702
Benzamidine_hydrochloride_hydrate,46.8,18.320555502061765,26.505356619618198
Creatinine_anhydrous,11.4,19.889846071085323,23.23960283835659
Cytidine_cell_culture_tested,20.4,13.5262602089186,50.815614049248495
Cytidine_3'_5'_cyclicmonophosphate,40.2,98.45022763613781,53.843364637384724
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,82.07719666846917,67.66353182244579
Cytosine,11.4,19.423695158768517,22.303745038353235
D_(+)_Glucosamine_hydrochloride,9.0,73.57709024652462,57.44865116712047
DL_alpha_epsilon_Diaminopimelic_acid,9.0,59.04742883760165,62.16829557749168
D_Glucose_6_phosphate_sodium_salt_,9.6,18.717984453558408,51.583086459236625
Diethanolamine,9.6,18.115187744633033,19.533773067807672
DL_Isocitric_acid_trisodium_salt,14.4,52.392923263227864,62.171905708953375
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,18.117979399496328,56.34899738255827
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,16.58385673615483,60.40931717642367
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,70.56235315842919,66.31020629631956
Fumaric_acid,25.2,19.76848311469702,25.7914177316283
Fusaric_acid,82.2,70.23588141225865,52.19027528272673
Glutathione_(oxidized_form),57.0,76.64421782938346,73.2538491230338
Gly_Gly,9.6,24.308711804323348,34.69924096036537
Guanine,19.2,63.902469493724844,49.839394545276605
Guanosine,64.8,60.93483697996947,57.52217946931148
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,80.4615401962486,72.92018458970668
,17.4,22.177252208823155,33.15930695180703
Hypotaurine,9.6,18.809669573479496,22.985505582110328
Isoguvacine_hydrochloride,10.8,19.317501124393843,30.79054017678057
L_(_)_Malic_acid,13.8,26.526218410142736,36.26786939144347
L_Alanine,10.2,17.81860236880423,14.837942541905232
L_Ascorbic_acid,69.0,63.97456207585081,52.01802319456239
L_Asparagine,9.6,24.308711804323348,34.69924096036537
L_Carnitine_hydrochloride,10.8,61.5747375729221,51.1874842893358
L_Glutamine,10.2,49.93606201367013,45.87970386825779
L_Glutathione_(reduced_form),57.0,79.50999222890736,58.74485969681437
L_Histidinol_dihydrochloride,8.4,36.779195833575685,41.91668529136743
L_Homocarnosine,9.6,6.3573343936125255,55.34014912309398
L_Isoleucine,29.4,23.255267263928147,33.946809436514926
L_Methionine_sulfone,10.8,71.65560289326147,52.30125126456829
L_Norleucine,34.2,23.255267263928147,33.946809436514926
L_Norvaline,15.0,19.464231764229012,26.227109898294533
L_Ornithine_monohydrochloride,8.4,24.358085303499085,34.7343119212228
L_Proline,11.4,19.933470155674797,25.410794463351095
L_Pyroglutamic_acid,24.6,21.066074895199336,32.30485081455312
L_Serine,9.6,18.120646102422043,21.3373871510118
L_Threonine,10.2,18.718025717766935,27.025608924935646
L_Valine,15.0,19.464231764229012,26.227109898294533
Maltotriose_hydrate,13.2,86.25239690385254,68.30808112631333
Mecamylamine_hydrochloride,81.0,43.98404474560572,52.92395650125567
Methanesulfonic_acid_solution,10.2,22.978686989278064,14.622599315076059
Methylguanidine_hydrochloride,10.8,22.07547702692632,0.7062416752437799
Minoxidil,79.2,87.3581000029342,60.12692208436122
