IDENTIFIER,time,PFR-TK72_SVM8,PFR-TK72_MLP8
hydroxytyrosol,147.6,366.4694775972849,248.6919319851231
procyanidin_B1,148.2,358.5590082896487,336.17110880917267
cyanidin_3_galactoside,168.0,431.30419057146725,614.5179955100613
cyanidin_3_glucoside,182.4,431.30419057146725,614.5179955100613
catechin,191.4,456.8064628264609,509.10397937973124
chlorogenic_acid,192.6,459.1885813093424,537.939090102801
procyanidin_B2,211.8,357.6202251578776,425.91118653415236
malvidin_3_glucoside,231.6,397.927332224088,488.8357164794157
caffeic_acid_,231.6,385.33958201634147,353.7504374813031
epicatechin,239.4,460.0678412142353,526.6582334273601
p_coumarlyquinnic_acid,252.6,463.63047691858793,530.7696229224847
p_coumaric_acid,302.4,374.05096534853084,227.7541636335161
quercetin_3_rutinoside,304.2,350.1076519367617,323.4102107711123
quercetin_3_galactoside,314.4,421.4896853358362,514.0528178781568
7_hydroxycoumarin,325.8,347.3777007869541,182.08589782018214
kaempferol_3_rutinoside,338.4,354.0947260200735,375.68633811620265
quercetin_3_rhamnoside,361.2,430.60415581741387,513.7897769284509
naringenin_7_O_neohesperidoside,370.8,328.3847771991459,281.81100946077214
quercetin_4'_glucoside,375.0,396.07776578887274,570.0388101090836
hesperetin_7_rutinoside,383.4,323.5459981352449,268.4346382503366
hesperetin_7_O_neohesperidoside,396.6,323.5459981352449,268.4346382503366
phloridzin,406.2,415.09233912608175,521.9516372204159
secoisolariciresinol,411.6,447.3990799597424,535.46202868111
oleuropein,423.0,354.72155734487427,402.5078154275356
lariciresinol,434.4,447.7900450021099,535.8301403323211
tomatin,453.0,427.26600658269166,622.6281891405199
luteolin,465.0,432.0842293398546,484.72583282393026
quercetin,468.0,437.66570250090604,504.4509364753401
alpha_solanine,474.6,435.2584117361472,495.90437411328566
alpha_chaconine,478.2,424.04196009987453,416.81528461464313
pinoresinol,504.6,425.2884766857725,497.71830345951844
naringenin,532.8,404.59474791557005,422.2423332316405
kaempferol,540.6,410.93366493436486,440.78746249028893
isorhamnetin,555.0,387.1011955778016,454.77575365830074
hesperetin,558.0,384.6405275995562,445.8212096369488
caffeic_acid_phenylethyl_ester,730.2,379.9360835739802,422.0116021493195
asiatic_acid,763.2,353.4572324974999,492.32698269215837
18beta_glycyrrhetinic_acid,997.8,354.60150086329554,349.07902750699026
betulinic_acid,1127.4,361.8806611691491,356.48368616949426
ursolic_acid,1155.0,361.8806611691491,356.48368616949426
abietic_acid,1158.0,420.6400508576946,440.0143739949202
