IDENTIFIER,time,MTBLS38_SVM9,MTBLS38_MLP9
(_)_epigallocatechin,538.6671874,485.6639375181256,468.29166181093973
1H_indole,613.7600061,141.35193340249918,287.95333176770197
1H_indole_1_acetic_acid,582.765537,247.0128742432104,282.45556109237884
1_methyl_2_hydroadenosine,330.1871751,443.82267102144635,435.82256051373815
1_methyltryptophan,550.3856252,325.4247403447438,343.91609291673467
3'_AMP,336.7004942,560.225212781592,526.2693791820141
4_guanidinobutanoic_acid,181.4428251,192.34904922525016,270.8642102977191
4_hydroxybenzoic_acid,546.2374559,187.62048277246154,376.27972452797906
5'_S_methyl_5'_thioadenosine,499.18574630000006,465.8342325128956,560.7029206283355
6_methoxyquinoline,514.100236,224.43071058610002,91.20308013537718
7_methylguanosine,345.0007465,465.7136635525263,560.4711618801635
9_ribosyl_trans_zeatin,534.7101063,560.2327389771614,172.06843442669734
allantoin,97.62544863,222.55927063601916,90.60262412796462
apigenin,595.4164882,418.4803364837676,469.6788325783481
biotin,552.5444619,387.2672158669485,447.4687158660438
citrulline,92.7953532,270.7095542416931,370.5245760114989
cystathionine,80.92600331,350.08841076862535,446.828596177612
cytidine,193.4211871,385.417549236887,447.37942909836164
cytosine,97.29202289,162.6566496647807,394.32360146803774
D_arabinitol,90.93368372,231.85812444234807,249.39317225245708
dehydrocostus_lactone,656.2586344,349.31590297434064,386.2446169357587
ectoine,103.7053056,215.52284081660375,287.7181358918307
esculin_hydrate,536.7892895,516.2396298109618,374.2628222297901
glycine_betaine,92.84606459,177.5625181292785,371.3207076683944
guanine,184.01536069999997,229.1390765154443,257.61532902174116
kaempferol,598.6217765,434.2098161509681,485.2087386429549
L_alanyl_L_alanine,103.121747,244.35322658484876,270.1980521547846
L_lysine,73.985652,221.74446503442277,293.7115726408345
L_thialysine,75.54724126,250.91288800300504,277.17119770755727
methyl_jasmonate,634.6497823,348.0385624887465,380.41912803909725
nicotinamide,199.9471267,182.8376046190671,344.9220511208854
N_methylnicotinate,103.7628605,207.10851355373393,313.41251383818604
proline,104.03158590000001,156.09585948020256,385.6722368485224
quercetin,587.2752674,444.99422312334286,430.4867215365948
quinolin_8_ol,428.1005805,202.46171071875068,259.14564546009615
trans_zeatin,454.40025139999995,316.85469152764705,426.6480017028782
uridine,337.356636,355.3861050831428,423.4183791172719
(_)_epigallocatechin,538.5282728999999,451.2197754958432,430.9777968641508
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,292.9393238759274,371.6250863581917
(R)_2_hydroxystearic_acid,743.8171191,475.0001408268108,434.7116266147171
3'_AMP,332.3645617,560.2147834846913,462.6415725968802
3_hydroxybenzoic_acid,558.7628426,178.99589195374276,264.6681704049881
3_methyl_2_oxovaleric_acid,554.0876129,164.449184913516,277.62675299156047
4_guanidinobutanoic_acid,187.03163600000002,191.8306854821535,253.26957356223613
4_hydroxybenzaldehyde,564.084884,149.72007286379477,281.3984948683654
4_methyl_2_oxopentanoic_acid,563.4612127,164.2180412138674,274.4852098336234
adipic_acid,488.6678404,193.13986111820932,243.90939577638449
biotin,552.7842964,370.61162480899395,446.1863125672363
citramalic_acid,310.4031465,196.7046982237389,237.37922139512892
cystathionine,82.04890658,330.75125047992765,418.9275410941408
cytidine,200.0494801,385.4175627942693,431.0848385538067
D_altrose,92.74312668,279.0861871168457,360.10100582856643
D_arabinitol,56.28,231.85814796988728,214.76183123610366
D_fructose_1_phosphate,89.52140601,413.9398587674914,448.57951046038255
ectoine,104.9945495,215.01724632762335,328.68903764372584
emodin,643.5708524,430.9780356893062,464.16708780415286
esculetin,554.0788906,264.8514452830218,260.0470161556533
gentiobiose,103.7657483,551.9070138449047,485.1561896501557
guanine,177.297865,217.61215090621326,232.3147780797731
L_alanyl_L_alanine,97.381419,233.427364437858,204.85710605779803
uridine,339.9331985,380.37035349846565,433.4837661940047
vanillin,571.9012766,219.39582160527073,228.58942089078786
