IDENTIFIER,time,FEM_orbitrap_plasma_SVM6,FEM_orbitrap_plasma_MLP6
cysteamine,59.4,58.24729396146432,-3.5198677645459924
Cholic_acid,693.6,820.7568648132681,821.1211715835061
Lithocholic_acid,998.4,844.6567165161664,872.3758089072281
Deoxycholic_acid,829.8,838.2874311894197,856.5734572576289
Chenodeoxycholic_acid,815.4,838.2874311894197,856.5734572576289
Ursodeoxycholic_acid,725.4,838.2874311894197,856.5734572576289
Muricholic_acid_(hyocholic),672.6,820.7568648132681,821.1211715835061
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,838.2874311894197,856.5734572576289
Sodium_glycocholate_hydrate,618.0,694.3015763188135,608.2943876931032
Glycolithocholic_acid,850.8,774.7087946378534,725.5853404554873
Sodium_glycodeoxycholate,721.8,736.5470736537231,663.9739642001282
Sodium_glycochenodeoxycholate,707.4,736.5470736537231,663.9739642001282
Glycoursodeoxycholic_acid,630.0,736.5470736537231,663.9739642001282
Taurocholic_acid,565.8,502.47528725634703,544.3756249478782
Sodium_Taurolithocholic_acid,754.2,581.1227776021315,577.2293105999872
Sodium_taurochenodeoxycholate,634.8,539.2046473409715,560.8024677739328
Sodium_tauroursodeoxycholate,568.2,539.2046473409715,560.8024677739328
L_Tryptophan,270.6,349.9805251357645,393.16110767574077
Hippuric_Acid,330.6,248.65330393773218,301.7413788087587
Creatinine,63.6,77.02004414862284,52.06907473244762
Nicotinic_Acid,86.4,92.26082152569245,90.21238452706602
Trans_Cinnamic_Acid,566.4,147.9169939325489,185.84744711891813
Tyrosine,94.2,256.25025170379286,309.0975763578858
L_Carnitine*HCl,60.0,186.32149188031747,235.6311284042573
C3_Propionyl_L_carnitine*HCl,109.8,407.135645570461,440.72826603408583
C4_Butyryl_L_carnitine*HCl,223.8,470.15047934317386,491.9114917392489
C6_Hexanoyl_L_Carnitine*HCl,401.4,523.2873230686632,513.4987713545581
C8_Octanoyl_L_Carnitine*HCl,531.6,629.3373260354984,604.1931499227858
C10_Decanoyl_L_Carnitine*HCl,634.2,715.6575946973968,699.5668095976608
C12_Dodecanoyl_L_Carnitine*HCl,722.4,773.255443521606,778.3971919958705
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,787.4572425331786,843.9494896316477
Hexadecenoic_Acid_(Palmitoleic),1141.8,503.4403401187927,497.5543543338659
Octadecenoic_Acid_(Oleic),1002.6,611.8195584044621,588.2487329020936
Octadecenoic_acid_(Cis_Vaccenic),1002.6,611.8195584044621,588.2487329020936
Eicosanoic_Acid_(Arachidic_C20),928.8,707.8968818329207,687.9724021128187
Eicosatetraenoic_acid_(Arachidonic),1153.2,684.871877886887,659.390833663925
docosanoic_acid_(Behenic),1064.4,768.7905368573507,773.3803848987851
Docosenoic_acid_(Erucic),1062.0,765.4899869409003,769.9119750538867
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,746.4166270039233,751.4235525391252
tetracosanoic_acid_(Lignoceric),990.0,811.4071754078175,796.0905591042655
Cholesterol,1494.0,808.2103018912085,772.2871189880514
Alanine,59.4,63.19597422653516,53.22357904629444
Cadaverine,52.8,69.36762875390275,63.403181282367804
Serine,61.2,71.51270674153034,65.66825362220473
Fumaric_Acid,84.0,82.21011909414182,74.20816750237968
Threonine,59.7,85.92229263109402,76.57902618775843
Benzoic_Acid,88.2,89.8985196653519,81.28655526774327
Nicotinic_Acid,82.8,91.27610533329465,84.40324395125347
Pyroglutamic_Acid,82.5,100.38815808769311,103.34312133566256
Glutaric_Acid,132.0,105.41806735732882,112.80675094146314
Asparagine,57.3,105.42498597204576,112.8193691142709
Tyramine,91.8,114.6341654819048,128.7908213456605
Lysine,54.0,117.10708619820457,163.98941111108138
Glutamic_Acid,58.8,119.07450622614141,167.4110365843154
Phenyl_Propionic_Acid,106.2,125.6849246876298,178.50219915553248
Guanine,82.5,127.82309728717439,181.96750495395668
Histidine,54.0,137.25139278336542,196.6295341094742
Tryptamine,288.0,149.96943351504262,215.05899131264835
Umbelliferone,410.7,155.0525143708801,222.06240345148046
m_coumaric_acid,433.8,160.52458575059592,229.40069808343753
p_coumaric_acid,399.0,160.52458575059592,229.40069808343753
o_coumaric_acid,465.0,160.52458575059592,229.40069808343753
4_methylumbelliferone,469.5,196.13498593061865,273.1210635717496
Serotonin,122.4,196.28732944339004,273.29578487251047
Daphnetin,353.7,202.4572705040055,280.29919701134236
Esculetin,330.0,206.01926269610948,272.0098782106677
Hippuric_Acid,319.2,209.44544680741407,275.1630473244064
Syringaldehyde,401.4,219.60094840634466,284.32923660853106
Citric_Acid,82.5,255.2548980165893,314.7243202746877
Ferulic_acid,419.4,263.0057564596433,321.02760310573734
L_DOPA,74.1,274.49561579660076,330.2060139755741
Syringic_acid,347.7,278.31001497517724,333.21252406076695
Tryptophan,258.3,302.3000010016352,353.3083800679524
Kynurenine,145.2,318.5519043287708,367.53115456368533
Uridine,83.4,475.342972728463,504.33899763771564
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,520.7407334275956,546.250173377492
palmitic_acid_(Hexadecanoic_acid),894.0,529.6221866540791,554.5248703015337
Adenosine,87.6,576.4511043079424,599.9280454175205
Inosine,95.7,663.7806415456491,660.7744548612009
Baicalein,615.6,671.9447563904405,669.3569292005724
Naringenin,588.6,680.0000538273441,677.96074236227
Phloretin,584.4,687.9212303943527,686.5645555239672
a_linolenic_acid,1094.1,703.8374479845027,704.335526756759
oleic_acid_(9_10_Octadecenoic_acid),918.0,718.6469065765493,721.543153080154
cis_vaccenic_acid,918.0,718.6469065765493,721.543153080154
Kaempferol,438.9,731.9307012350936,737.6368928781507
Luteolin,536.7,731.9307012350936,737.6368928781507
Octanoyl_Carnitine,525.6,735.9058599231621,742.5917674221638
D_sphingosine,789.0,773.9147272328539,792.7582853543755
Hesperetin,606.9,781.7302580104536,804.2731568862068
Epigallocatechin,291.6,792.2947363427268,820.7738064258922
docosahexaenoic_acid,1125.6,733.9379066061115,853.7471593694104
1_monopalmitoleoyl_rac_glycerol,1050.0,733.9330339919907,853.7363495607087
Esculin,278.4,750.2433523638307,896.2225010285515
behenic_acid,399.6,750.5928953148718,897.332308055275
2_deoxy_guanosine_5_monophosphate,85.5,757.1731016902622,921.2291918255012
1_oleoyl_rac_glycerol,1115.4,763.3831039860429,954.8224740012877
LCA_Litocholic_Acid,983.4,765.101911461064,900.8113533518283
CDCA_Chendodeoxycholic_Acid,820.8,755.9502680933829,853.224247906109
ergosterol,910.8,752.2717160704012,841.0917519305426
brassicasterol,864.0,750.2665977604663,835.0954018725031
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,749.2894709129159,832.2965103027539
CA_Cholic_Acid,687.0,738.73244859465,805.6371424603897
stigmasterol,1218.0,733.164393463723,793.3737737653025
oleoyl_L_carnitine,918.0,774.8911985328125,772.2995563158718
lupeol,970.2,772.886981982262,769.7899964208079
Apigenin_7_o_glucoside,445.8,761.8504226602611,756.1634874998279
G_LCA__GlycoLitocholic_Acid,841.8,759.2979611352903,753.0380486246036
Naringenin_7_o__glucoside,444.0,757.7221947851322,751.1308319307768
Folic_Acid,298.5,742.6691672375454,733.6388589286239
uvaol,1212.0,739.7118303607198,730.3336823545048
Quercetin_3_rhamnoside,410.7,726.7318822707354,716.2242729912728
Orientin_(luteolin_8_c__glucoside),375.0,726.7318822707354,716.2242729912728
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,723.7850357826148,713.0988341160489
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,723.7850357826148,713.0988341160489
oleanolic_acid,1131.6,706.7082577952403,695.427123415001
Epigallocatechin_gallate,362.4,702.6048407602506,691.2731854849908
Quercetin_3_galactoside,412.2,688.5231896851241,650.5672346336622
Quercetin_4_glucoside,447.0,688.5231896851241,650.5672346336622
G_CA_GlycoCholic_Acid,610.8,685.4219676929047,646.8054732073721
Isorhamnetin_3_glucoside,443.4,653.4049182797548,608.4216854910309
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,610.3622163613659,556.6463876493098
T_DCA_TauroDeoxyCholic_Acid,648.0,600.4107558819522,544.399630801419
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,600.4107558819522,544.399630801419
T_CA_TauroCholic_Acid,564.0,562.906716042648,496.32900695220223
1_3_dicaffeoylquinic_acid,356.1,561.2405891824118,494.0995634562503
1_5_dicaffeoylquinic_acid,439.8,561.2405891824118,494.0995634562503
Kaempferol_3_rutinoside,421.2,437.6913185616399,322.0207668355637
Hesperidin,439.8,425.4076780740604,295.4287788744015
Erythromycin,519.6,407.938432193056,141.2218305118154
