IDENTIFIER,time,kohlbacher_mlp10,kohlbacher_SVM10
LMGP02050013,90.0,147.2103360644912,111.8428589170973
LMGP01010564,450.0,412.1969043979659,439.5420645330355
LMGP01010840,510.0,461.38243377650304,447.30892063064476
LMGP02010573,414.0,403.0494043364932,435.01026028862543
LMGP02010097,552.0,433.412510112628,447.04571468881414
LMGP02011134,354.0,415.11750998968245,440.8232637096814
LMGP02030095,498.0,363.7339088672605,406.65514528165465
LMGP04010043,312.0,428.18600242151524,429.61351764979713
LMGP06010846,402.0,385.41185638544346,395.50180653829227
LMGP06010318,354.0,387.46335465847756,397.25026135792837
LMGP06010004,372.0,375.240861723252,386.82523192957706
LMGP06010010,396.0,360.9668705149926,374.79946265365925
LMGP06010849,354.0,363.0183687880269,376.5076368923287
LMGP06010767,426.0,332.41888809847353,352.1888455008385
LMGP03010025,444.0,459.68813584752934,446.6390711220972
LMGP03010038,348.0,465.00302893592743,448.5566379588198
LMSP03010041,348.0,362.24562512710025,405.30775715556615
LMSP03010001,450.0,407.726003243582,437.42555714764273
LMFA01030152,96.0,140.99470837903678,142.01389736172052
LMFA01030185,99.0,228.79246592607223,173.42576253774018
