IDENTIFIER,time,Mark_SVM4,Mark_MLP4
Ketoisoleucine,552.0,196.64638546946446,270.0531056901375
META_HYDROXYBENZOIC_ACID,558.0,211.57892749356543,279.1194892596801
Adenosine_3'_monophosphate,336.0,602.9092198013188,457.94944342725285
m_Hydroxycinnamic_acid,570.0,260.3085338632285,308.70596568325993
g_Guanidinobutyrate,180.0,224.7541494323637,287.1189052678984
Adenosine_3'_monophosphate,330.0,602.5120971378501,455.409349573803
1_8_diaminooctane,108.0,234.28847197439666,239.2611608321817
6_methoxyquinoline,516.0,261.3679539916694,300.8656573493786
(_)_epigallocatechin,540.0,528.211339631794,679.9799337129107
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,277.6236258980583,304.2098195090751
6_7_DIHYDROXYCOUMARIN,552.0,284.0870546782729,291.6802668605067
dehydrocostus_lactone,654.0,365.5091289355675,248.80118353105883
Naringenin,600.0,430.98674938298797,533.8931661161869
4_HYDROXYBENZALDEHYDE,564.0,196.64620275177901,229.80179544263768
Uridine,336.0,387.19920530776585,334.6783409190303
L_(+)_Lysine,72.0,289.1913411219957,300.3475973798695
8_HYDROXYQUINOLINE,426.0,287.68309639456777,302.66247454033123
Glycine_Betaine,90.0,246.62336894127952,364.6717667515526
Proline,102.0,243.66844049570705,369.1343638706695
ectoine,102.0,283.28148423085025,309.3098848323492
trans_Zeatin,456.0,358.62650932702644,401.97041805183056
L_thialysine,72.0,279.3117542577029,336.25616950848234
NICOTINAMIDE,198.0,218.61545245313437,270.3815786680324
Trigonelline,102.0,240.2555300340286,303.89711571633455
MCPA,618.0,331.7735531549321,379.72207555270387
Cytosine,96.0,235.69546024880464,138.39573891052146
4'_5_7_TRIHYDROXYFLAVONOL,594.0,493.9057017320283,569.7962422221573
Fructose_1_phosphate,84.0,455.4192761535995,455.16465377990414
Esculin,534.0,573.5869333588345,501.8054312657322
g_Guanidinobutyrate,192.0,285.90886364867134,314.35847846310674
ALLANTOIN,96.0,256.32678165070683,307.06870178146164
Emodin,642.0,432.93224233902833,448.8018397924652
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,246.9265569921812,295.42882034393006
P_HYDROXYBENZOIC_ACID,546.0,224.83256381437562,268.07080812471844
trans_Zeatin_riboside,534.0,560.7094583198589,333.9515998393188
GUANINE,180.0,245.11235668136123,314.9631000321681
META_AMINOBENZOIC_ACID,330.0,223.5617786257768,299.014875221232
Apigenin,594.0,428.5810796303068,439.0709595972338
4_Methyl_2_oxopentanoate,564.0,212.78725975658938,291.04133276161497
Quercetin,588.0,477.86814964835963,467.76973780385066
2_aminoadipic_acid,102.0,311.42235179324507,359.9600430772323
GUANINE,186.0,295.83125818763045,332.06118695556745
DL_Cystathionine,78.0,406.4319388639948,473.38616691108945
Cytidine,198.0,439.0087422463683,473.60763150308156
Biotin,552.0,412.37572011473986,409.3241469859397
Citramalic_acid,312.0,252.8174195524935,327.29961699076387
Cytidine,192.0,410.55626255962915,406.6274720966401
Citrulline,90.0,297.7216983556598,372.6470806169905
