IDENTIFIER,time,Beck_mlp2,Beck_SVM2
Venlafaxine,372.0,456.4706670838471,472.6566224452575
Atenolol_desisopropyl,60.0,385.10287482043395,375.7707243424744
Valganciclovir,72.0,554.1310772742396,547.3529558729928
4_Hydroxybenzotriazole,192.0,265.41263632402655,193.7035685168173
Flecainide,396.0,557.7646645758477,553.5813498813362
Fosthiazate,486.0,464.45637229552995,481.4862256809901
Carbaryl,324.0,354.1711916943009,327.3535722113952
Mandipropamid,642.0,557.6155747552561,553.8861799194322
Pencycuron,828.0,524.7234153603839,532.1530893718904
Pencycuron,834.0,524.7234153603839,532.1530893718904
17a_Ethynylestradiol,624.0,481.9867878896983,499.1380920121485
Pipemidic_acid,216.0,491.2683070461051,507.48576360638066
Diphenylamine,678.0,311.20388122458064,259.6314982280297
Procymidone,690.0,465.5131656369784,482.61847944974227
Fenuron,294.0,304.4643058996376,249.34339335905477
Metaxalone,486.0,381.06906643706503,369.57804077126355
Mepivacaine,270.0,414.77097149891387,419.4193414892425
Triethyl_phosphate,372.0,328.56510245912693,286.70370458662177
Rufinamide,312.0,403.81765093195634,403.7498670757665
Vildagliptin,132.0,491.3811032858531,507.58287684933947
Oxacillin,504.0,556.9830486208409,554.8067489084102
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,440.2239801230013,453.2619833509316
Fludrocortisone,558.0,558.2582179152864,552.3826013174331
Nodularin,582.0,582.6410977815807,701.909137092129
Nordeprenyl,252.0,316.61810073248466,267.9971172725646
Diphenhydramine,396.0,426.86568258713095,435.985730425704
Venlafaxine_N_Oxide,396.0,477.95432231870717,495.29356257180314
Clarithromycin_N_Oxide,582.0,578.9448091535555,689.7639155401866
Nilotinib,492.0,564.7423832006868,545.2980176762442
Triphenylphosphine_oxide,564.0,457.65637041357905,473.99782883495664
Imatinib,348.0,562.5668592074884,541.605610013916
Varenicline,162.0,367.6570564060767,348.68358402591826
Ceftazidime,198.0,565.7759555002041,550.5579541617342
