IDENTIFIER,time,FEM_lipids_SVM8,FEM_lipids_MLP8
1_2dilinoleoyl_PC,882.0,1246.4339766410744,1251.6559974848392
1_2dioleoyl_GLP_Na,942.0,1235.3734848094432,1234.195327953389
1_2dioleoyl_PC,1020.0,1252.0544748197065,1261.9637980194136
1_2dioleoyl_PE,1044.0,1168.2742668146511,1157.2731284690497
1monopalmitoleoyl_rac_GL,420.0,540.3360271558065,657.2940684678553
1oleoyl_rac_GL,528.0,515.9140959891652,738.4622105588667
1_palmitoyl_sn_glycero_3PC,354.0,267.16437708126585,232.87149863926524
25OH_Cholesterol,114.0,399.45393034217415,528.9498393780739
5alfa_colestane,552.0,455.5788529723099,653.4694286826485
arachidic_acid,834.0,494.17536557256676,568.7498655782368
betaSitosterolglucoside,756.0,375.7634816047566,504.0657644833191
brassicasterol,906.0,407.66879470735546,545.5125810946587
C16_CAR,324.0,405.74332485802285,541.6044717778818
C2_CAR,72.0,325.4513212892162,367.44587295037434
CA,132.0,366.13633425986745,446.26169537986124
campesterol,960.0,381.64975846420305,476.5535567945558
CDCA,192.0,397.32038608309165,507.7017930945794
CER_893,1164.0,362.1540271221277,444.1435861312648
Chol_Epoxide,768.0,377.7842592390864,468.980591440882
Cholestanol,678.0,404.65621814813665,524.4057632794602
CHOLESTEROL,918.0,408.3805046307482,533.2097516342953
cis_11_eicosenoic_acid,732.0,476.91355190297793,538.5326357201903
cis_vaccenic_acid,618.0,455.15446313585545,489.0663042357044
DCA,210.0,397.00656394604016,547.0380888702526
Decanoic_acid,0.0,279.9621565023842,288.632490883002
D_sphingosine,258.0,471.2813803758534,519.0962853974738
ergosterol,852.0,389.0843636331772,534.9331235833166
erucic_acid,840.0,472.4234160705249,587.9989672046765
Free_CAR,72.0,272.2966532439384,230.9244405735397
G_CA,96.0,354.3651857859503,344.02197782682987
G_CDCA,114.0,378.6323494123473,388.10347560556744
G_DCA,126.0,378.6323494123473,388.10347560556744
G_LCA,174.0,408.6109200266211,432.7200286248027
Glyceryltrilinoleate,1416.0,1127.6917075192873,1601.213472654137
glyceryltrioleate,1452.0,1118.3749419444125,1629.1669137937313
glyceryltripalmitate,1452.0,1128.822351567077,1170.0005393194867
glyceryltripalmitoleate,1452.0,1113.512661235683,1147.536907417868
G_UDCA,90.0,305.0716609426723,312.15033425821304
HDCA,126.0,422.3114728800357,528.4712721083671
lanosterol,900.0,348.17568928855735,398.9903826278067
LCA,336.0,453.8217299415463,589.1338025133418
lignoceric_acid,1068.0,467.3897847005614,619.2205066050647
linoleic_acid,534.0,461.2102014200151,486.71152731248003
linolenic_acid,468.0,457.7930381611301,482.4792876997283
lupeol,912.0,349.1688058928122,386.65602396777024
margaric_acid,660.0,443.31400498713214,465.7287718911233
MCA,114.0,389.2156784495951,472.4653273805452
MiristoleicAcid,396.0,349.08549952301155,373.154828337789
MirysticAcid,480.0,380.35049157625366,365.66083628310577
Octanoic_acid,84.0,239.6801574927274,187.5334069755625
oleanolic_acid,450.0,299.5584777824628,273.1418219682061
oleic_acid,618.0,503.5133646428075,480.2594109592897
Oleoyl_CAR,348.0,363.6083628900342,395.84823417398013
palmitic_acid,594.0,449.9277552668742,425.0956586961366
palmitoleic_acid,504.0,445.2871349188227,453.95912643545745
Progesterone,162.0,535.6417001282159,598.0028082501503
PS,894.0,283.2497422813666,149.66366107112742
stigmasterol,960.0,384.43533344331456,442.66816318301363
T_CA,84.0,292.8110147507336,389.83878342665906
T_CDCA,90.0,276.5806436243218,344.4014486065356
T_DCA,96.0,277.9813345497819,313.2010592659464
T_LCA,120.0,435.2827237996334,464.9409580478755
tripentadecanoate_TG15:0,1428.0,1236.4310001561034,1341.1346843218948
T_UDCA,78.0,277.9813345497819,313.2010592659464
UDCA,126.0,455.4114934231278,568.6121110558793
uvaol,456.0,333.17535328039594,323.305169796276
