IDENTIFIER,time,LIFE_new_SVM2,LIFE_new_MLP2
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,80.59915994499917,105.9233020299299
2_hydroxy_2_methylbutyric_acid,133.827,40.13724753462013,59.0150227676457
2_hydroxyisovaleric_acid,152.677000002,40.13724753462013,59.0150227676457
androstan,181.296,80.59915994499917,105.9233020299299
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,40.13724753462013,59.0150227676457
3_4_dihydroxyphenylglycol,51.461999999999996,73.01069547642207,106.19792826587296
5_hydroxyindole_acetic_acid,175.25299999799998,86.29224572689444,105.37248531243469
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,149.004640333122,143.22448715643836
aamu,39.982999998000004,90.71226882423554,104.94483979522283
alpha_ketoisovaleric_acid,115.00600000200001,38.86355305716998,56.49356185463698
Cyclic(pro_thr),92.512999998,90.73754054005792,104.94239470936112
dihydroxymandelic_acid,49.729999998000004,81.84505553504444,105.80275929694793
hydroquinone_glucuronide,54.57899999999999,146.34416044991673,139.2098443807601
indole_3_acetic_acid_glucuronide,207.68899999799999,187.45808312851426,199.46390779247218
kahweol,228.59400000000002,164.15377038287096,166.08440272879955
levulinic_acid,87.663,38.86355305716998,56.49356185463698
pc(18:0/22:6),330.87,492.5268642646324,448.28290562821286
testosterone,259.321000002,148.8711814976244,139.99856452442296
theobromine,128.532,81.65076128162954,105.38077629101862
TMAO,28.075999998,16.42216760126054,47.56169746051623
octanoic_acid_glucuronide,235.25800000200002,168.6820322682568,174.06663226791
1_methyluric_acid,76.234000002,82.87516337896487,104.98697476184046
7_methyluric_acid,64.743,82.87516337896487,104.98697476184046
indole_3_carboxylic_acid_glucuronide,205.256500002,179.2036945103708,192.16038837099504
7_methylxanthine,75.262999998,72.94148733673804,100.31541749557962
cmpf,244.74100000200002,118.95901342397357,88.2380678922377
n_methyl_4_hydroxyproline,29.893999998,59.913898692571806,86.45254437834886
(_)_Cotinine,47.563999998,79.19947351272461,106.1691781354382
1_methyladenosine,97.54699999799999,144.42620451241882,132.35468396606194
1_7_dimethylxanthine,153.447,81.65076128162954,105.38077629101862
2_aminoisobutyric_acid,31.426999998000003,33.8133961744703,60.796532080562045
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,74.18824160217889,101.6421093847894
2_methylhippuric_acid,204.301000002,89.7441088165029,103.51412619397622
2_thiocytidine_dihydrate,37.150000002,130.7758596290908,108.88063534536548
2_4_dihydroxycinnamic_acid,183.559000002,83.9717974690655,95.40106723338296
2_6_diaminopimelic_acid,26.386999998,89.06288764459362,96.00622722826203
3_hydroxy_dl_kynurenine,47.152999998,110.64608985059226,94.3823231554539
3_hydroxybutyric_acid,206.148,34.43772344071789,52.66340815910615
3_indoleacetic_acid,218.03299999799998,79.5380314986531,94.87404105638706
3_methylcytidine_methosulfate,37.150000002,131.60305750982553,122.0544662538342
3_7_dimethyluric_acid,92.94100000200001,92.8488466522425,96.45625086852169
4_acetamidobenzoic_acid,193.921999998,82.06834899865396,95.17481100399148
4_hydroxy_3_methylbenzoic_acid,207.601000002,64.92081621153807,86.37185237129334
4_hydroxybenzaldehyde,198.24799999799998,45.86983495401009,65.43353993643171
4_hydroxybenzoic_acid,131.416000002,92.21943969135982,96.38143547533623
5_methylcytidine,70.921999998,131.60305750982553,122.0544662538342
6_hydroxymelatonin,203.977000002,125.91555348023533,111.47669578470283
7_methylguanosine,41.299999998000004,156.99823251923516,169.1240909565139
alfa_(methylamino)isobutyric_acid,31.831999998,42.713282907244775,61.9075434000684
alfa_lactose_monohydrate,28.56,185.56645612882107,218.3543652117444
aliin,38.295,80.83110749288632,95.027744454887
anserine,26.439,122.2638747875468,125.39584349093599
arginine,26.1555,81.04766381087424,103.34347235482753
carnosine,26.233999998,113.5120046204267,120.81986800694517
carnosol,270.865000002,178.51805359539682,172.74785878342644
CEL,27.511000002,108.53116912145191,118.21560392419772
chenodeoxycholic_acid,276.376999998,217.29906465318135,225.2739037776894
cml,31.625999999999998,99.77929895433181,113.65910834615684
coenzyme_q1,268.459999998,128.52251951887808,128.8985553404265
cytidine,31.957000001999997,124.10821272252984,126.36016825964467
d_pantethine,206.410999998,318.4706089134525,282.1610588441431
d(_)_mannitol,28.987000002,86.0191403555106,106.21035929794587
delta_valerolactam,101.176999998,34.208593067602095,60.73174893507767
dl_2_aminoadipic_acid,30.577999998000003,72.90724532720637,97.86979268572372
dl_3_indolelactic_acid,211.26499999799998,100.39511814980831,113.97356510375641
dopamine,42.713500001999996,67.93077734025563,93.75092290672313
epinephrine,33.865999998,86.66490820487014,106.582752368494
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,106.01797791640736,116.90156462502361
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,96.40589196691951,100.12244182354358
gamma_aminobutyric_acid,29.470999998000003,36.37718132060981,69.4084756063377
glutamic_acid,28.516000002,62.5064877528679,89.01632659696914
glycochenodeoxycholic_acid,253.918999998,242.10992010467785,266.69147226751505
glycocholic_acid,254.182000002,251.60894924893918,263.78048221008066
glycodeoxycholic_acid,266.350999998,242.10992010467785,266.69147226751505
guanosine,70.921999998,143.32096696667273,139.5652271962233
hypotaurine,28.087000001999996,39.9567579635718,72.31049204290207
hypoxanthine,42.331000001999996,55.96599740639965,85.18182312588392
indole_3_acryloylglycine,213.87100000200002,120.16919857794656,105.0240106270663
indoxyl_beta_d_glucoside,175.408000002,150.47358926187187,152.11123165780722
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,158.77566592442324,166.67342808731902
inosine,54.358000002,134.40616462896116,123.92828380860125
isoleucine,58.543000002,53.03358257150337,82.77930181445016
isovalerylglycine,164.566999998,69.66385985950245,91.96547078772325
kaempferol,232.96600000200002,145.09917762277985,142.6842845019794
kinetin,181.77,102.9309454262235,101.46834031321758
l_cysteine,29.471999999999998,48.07044294649495,75.54466491190095
l_cystine,26.839000002,121.0059812212919,101.83789777188858
l_lysine,24.211000002,63.392139933191025,93.34945252121659
l_ornithine_monohydrochloride,24.871999998000003,54.805402802966285,83.1003016691275
lauroyl_l_carnitine,251.947999998,184.18188806619224,197.6949622788436
leucine,58.543000002,54.20059091983656,82.3925415508919
luteolin,224.7525,149.12422436683948,135.52315382282552
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,113.62703138399772,102.7319688830178
myo_inositol,27.892999998,84.18469096799464,106.49245421077538
n_acetyl_asp_glu,51.796999998000004,160.15285886731118,155.55616621583198
N_phenylacetyl_methionine,227.13499999799998,137.56117612752888,107.80203569376951
nicotinamide,43.300000002,48.661787358542945,76.13745334890717
oleamide,288.83099999999996,146.21341413983333,128.54481104641272
oleoyl_l_carnitine,270.504499998,234.46820077021928,261.8773633948541
orotic_acid,35.281000002,69.45678702445247,100.5976980168476
p_aminohippuric_acid,72.204,92.77571320265437,105.44356691670873
perillic_acid,228.606,71.41477309319137,92.7759680723208
pglu_pro,121.03600000200001,108.96302323289694,82.31412305387458
phenylacetylamino_acetic_acid,202.83,88.29684476668226,100.7476645643494
phenylalanine,29.88,70.77157504707321,92.27430335225593
pipecolinic_acid,37.224000000000004,48.22648244419392,72.85119799920122
Pyrocatechol_glucuronide,168.346000002,146.50626794033695,146.24757103027454
pyrraline,138.847999998,126.51582282996586,106.09960886437355
pyrrole_2_carboxylic_acid,156.559000002,36.92734478384388,63.48260234872062
quercetin,224.37100000200002,156.5183838294187,163.89352119165
quinaldic_acid,171.844999998,75.76386805288439,96.1680609411639
sarcosine,28.104,23.15865197949789,52.06639348419452
sucrose,30.27,181.58246021991513,206.65238849882002
sulforaphane_n_acetylcysteine,194.593999998,180.4531095650101,204.72703763754907
taurodeoxycholic_acid,267.5025,280.07497658734167,254.56807053352642
Threonine,28.516000002,41.945290630015535,67.64319469142258
trans_3_hydroxycinnamic_acid,211.71599999999998,70.1258742848234,91.77068662938927
trans_4_hydroxy_l_proline,28.725,54.17257490186633,75.80509930300688
tryptamine_hydrochloride,159.072,72.68996568958,98.28308927866395
tryptophan,143.775,100.705086566079,112.94826824241356
tyrosine,46.714000002,86.03962371182689,110.27139685703428
uridine,46.057999998,126.15161890985397,109.17168861167325
valine,32.736,45.27131754050551,64.94724211238231
vanillin,206.8095,67.55215204704709,92.16201869348832
ÃÂ²_Pseudouridine,44.566000001999996,126.15161890985397,109.17168861167325
glycochenodeoxycholic_acid_3_glucuronide,260.376,369.03951492636975,272.3762615568038
Arginine,25.276999998,81.59185962802339,108.6081170577775
Taurine,28.171999998,50.364570787179474,71.16005162265817
Citrulline,28.171999998,82.21825147838328,108.84236170103911
Adenine,32.305000002,56.71824665957726,78.91033930195614
Ascorbic_acid,33.655999998,82.81408762872506,109.0651797763367
Uric_acid,37.099000002,77.71383203413072,104.19395075591238
Uracil,37.657000002,42.05023749699107,61.01813123599241
Citric_acid,39.520999998,90.80078126970437,99.99918329740761
Methionine,38.779999998,64.34440964521818,85.88631484366351
Pyroglutamic_acid,43.856500002,51.95107810675874,79.33064313956787
Uridine,43.856500002,122.91245821114396,119.14113709170422
Tyrosine,39.646000002,84.0602887135639,96.33178122477092
Adenosine,51.427999998000004,137.11977887329215,135.77778167205818
Inosine,55.624000001999995,137.72649719338324,136.5789391432442
Leucine,58.2795,53.22124044353521,80.00632490304437
Isoleucine,58.2795,53.22124044353521,80.00632490304437
Methylmalonic_acid,32.362000001999995,45.152010103048084,75.70075105962387
Glutaric_acid,79.335,53.80082908264825,80.3127101881986
Phenylalanine,95.22100000200001,74.19556675914492,91.09388686590697
Adipic_acid,139.744000002,62.44964806224751,84.88469571464341
Tryptophan,145.495000002,98.26514304107664,104.40796030335656
Hippuric_acid,185.845000002,82.81725605776569,95.67115076061347
Phenylacetic_acid,51.645,56.288744145218836,81.62788532181267
Pimelic_acid,189.90900000000002,67.35344785651526,91.65751321961065
Azelaic_acid,217.582000002,84.11319486360472,104.32450913471848
hydrocortisone__cortisol,231.975,188.20774814499666,217.09814499227335
Taurocholic_acid,255.687,279.75907592696655,261.74915127931257
Glycocholic_acid,254.59799999999998,249.8395760478392,256.63716000835973
Cholic_acid,267.400000002,215.75612676258828,251.38355353789782
Chenodeoxycholic_acid,277.210000002,206.19816025633673,246.37446448497252
Deoxycholic_acid,277.210000002,206.19816025633673,246.37446448497252
lysoPC(16:0/0:0),281.866999998,267.766065262986,259.2113031960173
Riboflavin,202.842,196.51354277818888,230.87969171717748
