IDENTIFIER,time,FEM_long_SVM10,FEM_long_MLP10
trilobatin,1879.2,1725.145998474258,1912.2335329209825
quercetin_3_glucuronide,1707.0,1607.7359178452134,1853.8723816546483
procyanidin_A2,1512.0,1549.1560126735844,1746.3971697013633
rhamnetin,2334.0,2012.2384767189078,1977.3707621068893
rhamnose,94.5,665.0410180936501,889.7080891744998
riboflavin,1434.0,1947.7043040986443,2008.4444959879463
sakuranetin,2339.1,1901.783975967548,1959.601020815445
salicylic_acid,1584.0,436.57121698870276,638.6708626985759
sclareol,3006.0,1994.3148920779547,1972.77215552026
scopoletin,1474.8,973.3944452012329,1158.5016767322104
serotonin,666.0,792.1315288892115,1005.5668055190464
shikimic_acid,137.4,769.6154669873313,985.7488393227195
sinapic_acid,1554.0,1349.2616383970349,1465.7137100475022
sinapyl_alcohol,1416.0,1186.5357931121216,1331.6476136163267
sinensetin,2358.0,1960.2326121278622,2010.3543219622
sophorose_,98.4,1703.6804141378752,1904.4545540779443
sorbic_acid,1503.642,289.824345960006,394.46930534119906
spermine,58.8,1093.2488899770879,1256.0670487756659
stachyose,144.0,1558.145946719657,1664.9429198069379
succinic_acid,298.5,315.52429951678914,449.7851018820621
syringaldazine,2129.4,1992.7909469514768,2003.5085568068419
syringaldehyde,1410.0,858.4281043116872,1062.6716950523426
syringetin,2244.0,2018.5483926546538,1995.1665813323214
syringetin_3_galactoside,1894.05,1563.4016996177436,1818.1404043729274
taurocholic_acid,2538.0,1557.2508540987058,1810.4308816293305
tert_butylhydroquinone,1830.0,685.9890060623137,909.6259378626178
theobromine,918.0,835.8583573785049,1043.4194085877923
theophylline,1068.0,835.8583573785049,1043.4194085877923
thiamine,96.0,1758.9528554070876,1859.8380859451165
threonic_acid,87.0,422.03760132851505,619.2304238293706
trans_terpin,1674.0,749.3387555686409,967.6854390741076
trigonelline,100.2,429.4252210077642,629.1961762957538
trypthophol,1572.9,635.6909546917166,861.1974700877266
tyramine,372.0,429.7422164151466,629.6198411349043
umbelliferone,1434.0,644.9502656792803,870.2729803964183
uracil,178.5,289.6682323298735,394.09805838454884
uric_acid,97.2,705.5058956846459,927.8385752560453
uridine,420.3,1565.6367417414683,1657.3832611993028
ursolic_acid,3216.0,1660.569619142466,1885.1231194802829
vanillic_acid,1218.0,705.8799990272095,928.1837357703498
vanillin,1290.3,550.7902253228892,773.7668045257846
vitamin_K1,3462.0,1678.2799355726322,1893.7892055689215
xanthine,360.9,550.4690874367756,773.4191924282609
xylose,84.0,532.9915746402564,754.2928488013076
α_threitol,84.6,336.0325409645493,487.3732198280165
3_4_dihydroxybenzaldehyde,972.0,439.29752785283483,625.6285757307405
glycolic_acid,138.0,235.82707795969827,90.9731148283493
glyoxylic_acid,78.0,237.85692214149026,73.43412693107238
lignoceric_acid,3612.0,2130.879986709195,2220.5597455927164
oxalic_acid,78.0,235.79876361266747,212.08358735816677
Phenyl_β_D_glucopyranoside,984.0,1755.786157127264,1745.4394483608637
Sodium_Taurodeoxycholate,2736.0,1585.924751688878,1864.8986662246682
epicatechin,1227.9,2032.2525078204903,2027.7565217062618
epicatechin_gallate,1483.2,1825.1953226819812,2096.7263898574834
epigallocatechin,990.3,2112.5353211380016,2092.194985519851
epigallo_catechin_gallate,1337.55,1757.9940585218894,2044.8857965542752
3_5_dihydroxybenzoic_acid,858.0,575.100971037702,766.966797765069
4_hydroxybenzoic_acid,1048.8,439.29752785283483,625.6285757307405
astringin,1362.0,1988.3949546901001,2213.3393726932313
caffeic_acid+catechin_condensation_product,1565.4,1782.271444894457,2064.1976245489695
caftaric_acid,930.0,2133.899445580016,2104.460183192582
cis_ε_viniferin,2007.6,1773.7565915853722,2057.5130102615444
cis_piceid,1635.0,2056.36534100283,2256.377902397253
ellagic_acid,1812.0,2095.2586344025785,2080.6913568122836
epiafzelechin,1462.2,1919.1367491217352,1896.168026703263
fraxin,1252.2,2126.1928879476104,2223.9841229295325
hesperetin,2086.8,2095.6545938400927,2080.964842153445
methyl_gallate,1092.0,899.1563266197754,1049.4875015783919
isohopeaphenol,1553.4,1549.8756742602263,1378.862141700394
isorhamnetin_3_glucoside,1891.8,1684.5478252467724,1975.826605551293
isorhamnetin_3_rutinoside,1902.0,1503.5885342418792,1701.6084563170998
isorhapontin,1567.8,1924.643852902638,2167.888531874174
kaempferol_3_glucoside,1875.0,1799.2430143750748,2077.2719913205456
kaempferol_3_rutinoside,1881.0,1508.746330659839,1735.9252246486433
luteolin_7_glucoside,1683.6,1799.2430143750748,2077.2719913205456
myricetin,1853.4,2150.8004203070527,2116.822103061726
naringenin,2025.0,1902.6610568845517,1879.3032906649526
naringenin_7_glucoside,1676.4,1860.7320338789218,2122.58026159736
oxovitisin_A,1992.6,1557.2452798588151,1834.361904200997
pallidol,1555.2,1773.7565915853722,2057.5130102615444
phloridzin,1776.0,1851.6596466522778,2116.047938570967
piceatanol,1592.4,1629.0001985276906,1644.4520956571819
procyanidin_B1,1088.55,1514.9826740810179,1754.207081247303
pterostilbene,2482.8,1756.2566760788516,1745.8326242506453
quercetin_4'_glucoside,1824.0,1734.5934548903842,2024.2467985831408
quercetin_3_sulfate,1644.0,2087.115661014045,2251.6314447701116
quercetin_3_glucoside,1746.0,1734.5934548903842,2024.2467985831408
quercetin_3_rutinoside,1746.0,1505.1356692322122,1717.6399393446943
syringic_acid,1314.0,999.83948405558,1161.0223726443087
taxifolin,1516.2,2010.5429841140144,2088.334695517981
trans_coutaric_acid,1079.4,1972.3773448835352,2074.234801833539
rhamnazin,2532.0,2079.0775656356454,2123.724068581837
naringin,1716.0,1567.8678537440117,1737.4425848059072
methyl_glucuronide,144.0,1120.0091385049661,1256.121169373901
genipin,1452.0,1336.8737200463775,1430.8203633836351
vitisin_A,1698.0,1576.9449528153525,1761.6884303084246
ethyl_gallate_,1381.2,999.83948405558,1161.0223726443087
(+)_catechin_gallate,1554.9,1788.8654852363388,1953.7120633067216
(±)_theaspirane,2884.8,954.0688754752011,1124.3229170609106
(R)_(+)_pulegone,2334.0,514.2237581511763,725.9057054938578
1_3_diaminopropane_,60.0,236.65544365063465,-6.319815901849708
1_4_diaminobutane,66.0,227.98242054985485,127.2022574940183
1H_indol_3_ylacetic_acid,1596.3,737.2421239384029,942.243745700439
2_6_dihydroxybenzoic_acid,1014.0,530.547061934725,743.5193368752207
2'_deoxyguanosine_5'_phosphate,479.4,2081.940981452358,2116.7270584673956
2_keto_D_gluconic_acid,84.0,951.9560921429647,1122.619285694358
2_methoxy_4_vinylphenol,1878.0,496.83060101958336,706.6466393337698
2_methyl_butyric_acid,1332.0,243.83110687738827,257.9601047387492
2_methylbutylamine,390.0,227.81226352402814,117.96062697124894
