IDENTIFIER,time,Beck_SVM6,Beck_MLP6
Metribuzin_desamino,438.0,355.9781744558338,351.30524471056276
Hexazinone,420.0,380.40986273256357,441.45289754430803
Propazine_2_hydroxy,306.0,347.22966025309,372.4150750036175
Clomazone,570.0,347.7338856022608,420.2935091871657
Triclosan,888.0,544.4571440018818,502.99433286394213
Propranolol,396.0,407.81225622776253,453.2451977614187
Octocrylene,1032.0,466.1398142713931,547.6676777203028
2_Imidazolidinethione,60.0,120.81441201205575,180.31914057623368
N_(2_4_dimethylphenyl)formamide,396.0,209.0711238408217,263.1228460401754
Carbendazim,192.0,355.28765717633945,337.06359189650766
Dichlofluanid,696.0,523.8969103644214,530.237286756344
Norfluoxetine,522.0,561.6536751849761,506.8307793775614
Venlafaxine,372.0,493.3574280127234,483.5335137365006
1H_Benzotriazole__4(or_5)_methyl_,348.0,138.61428188780167,234.88426655140927
Atenolol_desisopropyl,60.0,338.1386115640041,394.39439100303514
Valsartan_acid,402.0,439.27615609837835,464.83623556549367
Valsartan_acid,408.0,439.27615609837835,464.83623556549367
Losartan,540.0,592.3998119006038,585.5760630527442
1_Methyl_1_2_3_benzotriazole,162.0,138.61428188780167,234.88426655140927
FK_506,918.0,569.5753865216423,634.2916529909363
Losartan,534.0,592.3998119006038,585.5760630527442
Capecitabine,468.0,466.4578014046004,546.3527469944391
Ribavirin,54.0,356.7451731089527,427.84923560987704
Methamphetamine,228.0,209.2928971138494,263.200313307306
4_Hydroxybenzotriazole,186.0,145.64814705293458,238.35620861462064
Valganciclovir,72.0,470.3568869157482,543.2755252535278
Pheniramine,222.0,348.8449428937787,421.3803262175579
4_Hydroxybenzotriazole,192.0,145.64814705293458,238.35620861462064
Rivastigmine,300.0,373.7978922015625,438.13877647632194
Imiprothrin,702.0,565.4824556434708,521.0654752550595
Benserazide,48.0,395.00727544580377,468.11740771302084
Pargyline,168.0,300.4169555916437,268.6184387037593
Pyrilamine,312.0,512.9320803796875,523.5408462968174
Deferasirox,780.0,497.65840787504067,585.2895054248326
Darunavir,528.0,505.6462101953299,580.5636958704937
Acetazolamide,144.0,336.0747490381966,398.3251334728677
N_N_Dimethyldipropylenetriamine,42.0,300.59031701569734,268.7158203662165
Celiprolol,330.0,512.8235715010068,585.0008033400021
Cefalexin,264.0,514.7365382571018,586.5120996767846
Atazanavir,708.0,561.3900717562318,602.5250647422093
Mexiletine,342.0,348.61855152152174,311.9662627188298
Acetazolamide,150.0,336.0747490381966,398.3251334728677
Diltiazem,438.0,605.3590614908296,583.3520051623929
Doxylamine,222.0,446.1300872194164,494.30322170854043
Fexofenadine,492.0,479.2539444597606,579.2500159773053
Celiprolol,336.0,512.8235715010068,585.0008033400021
Flecainide,402.0,605.2519768458418,583.360525475022
Atazanavir,696.0,561.3900717562318,602.5250647422093
Bisoprolol,366.0,579.8916068926743,582.272456100667
Perindopril,444.0,490.3190419746138,585.5198833806718
Flufenamic_acid,876.0,494.4825674198077,515.9558784145082
Midazolam,390.0,579.229809645833,582.7489595003937
Perindopril,450.0,490.3190419746138,585.5198833806718
Tiapride,156.0,573.1921209907352,586.6489565566181
Sulpiride,102.0,533.4863590586779,586.7927992580409
Nicotine,54.0,311.389222593791,275.1192056820066
Flufenamic_acid,870.0,494.4825674198077,515.9558784145082
Noscapine,324.0,604.6247638162646,583.403833141424
Flecainide,396.0,605.2519768458418,583.3605254750219
Captan,564.0,569.5641627353272,545.8309422538779
