IDENTIFIER,time,Stravs_SVM9,Stravs_MLP9
Metamitron_desamino,306.0,345.1285141835875,341.6097600142874
Metamitron,294.0,433.4871349667421,406.08474831337594
4_Isopropylaniline,312.0,202.99237166258285,118.21291647431971
Orbencarb,798.0,404.190014391983,440.82349381749884
Dichlobenil,510.0,248.8203097142274,276.35065746610644
Chloridazon,312.0,464.82982302991394,426.3402174214302
2_6_Dichlorobenzamide,240.0,364.3501335908047,353.75668409275124
Prosulfocarb,864.0,412.96794973095774,438.2621993863503
Metolachlor_morpholinone,492.0,448.04798994971327,431.01475008375496
Cyproconazole,690.0,426.00467377316255,454.4451275870248
Ioxynil,558.0,645.1701898447202,542.4653604511105
Azoxystrobin,594.0,556.4062345142623,599.1863008181251
Metribuzin,414.0,464.44425956801734,423.39338626007304
Phenmedipham,570.0,438.6214377458489,457.85907240041786
Flusilazole,744.0,452.20986101077744,463.8950964873888
Metribuzin_diketo,348.0,324.43317325953205,328.7066071994211
Epoxiconazole,702.0,476.64019816402714,470.2032512080036
Prochloraz,732.0,642.5109198238157,552.572538562143
Acetochlor_OXA,450.0,398.8668827360313,443.8384551702653
Alachlor_OXA,444.0,398.8668827360313,443.8384551702653
Amitraz,924.0,428.67544629012593,455.09814656680174
Acetochlor,702.0,398.7805090175807,445.62707307766857
Alachlor_ESA,462.0,452.20295220768514,463.8918954139586
Cymoxanil,336.0,414.0885857645012,388.7881209557561
Ethofumesate,600.0,416.8698058053242,452.27056827171447
Ethofumesate_2_keto,360.0,405.9517552688443,440.2195397089492
Fluazinam,954.0,628.9942087369653,690.8413797701385
Napropamid,702.0,399.32862416017497,446.2634892185954
Metsulfuron_methyl,426.0,633.101507977259,560.8236903939257
Thifensulfuron_methyl,432.0,614.1044976594884,571.4102395307248
Thifensulfuron_methyl,414.0,614.1044976594884,571.4102395307248
Nicosulfuron,426.0,541.2157706691974,609.6116779568994
Nicosulfuron,420.0,541.2157706691974,609.6116779568994
Trifluralin,990.0,496.02540469723044,479.89602799273246
Rimsulfuron,474.0,557.6860164247134,640.8670120976531
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,197.47113831279466,139.42169512706036
Prometon,402.0,461.24463203901337,427.8026119417339
Prometryn,510.0,431.7368766718635,434.24211732738456
Fluroxypyr,414.0,407.56242208339887,439.71978471667217
