IDENTIFIER,time,FEM_orbitrap_plasma_SVM7,FEM_orbitrap_plasma_MLP7
cysteamine,59.4,154.55920348220468,42.58112596903518
Cholic_acid,693.6,791.8601230808283,782.9033097591808
Lithocholic_acid,998.4,818.472344539085,836.8343148367311
Deoxycholic_acid,829.8,810.551411269395,832.177184620063
Chenodeoxycholic_acid,815.4,810.551411269395,832.177184620063
Ursodeoxycholic_acid,725.4,810.551411269395,832.177184620063
Muricholic_acid_(hyocholic),672.6,791.8601230808283,782.9033097591808
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,810.551411269395,832.177184620063
Sodium_glycocholate_hydrate,618.0,664.6483946263737,621.005149932231
Glycolithocholic_acid,850.8,744.7695503865832,707.8138043125645
Sodium_glycodeoxycholate,721.8,706.49247163926,661.0681629080891
Sodium_glycochenodeoxycholate,707.4,706.49247163926,661.0681629080891
Glycoursodeoxycholic_acid,630.0,706.49247163926,661.0681629080891
Taurocholic_acid,565.8,498.95585516115716,537.2619553072126
Sodium_Taurolithocholic_acid,754.2,580.5590833226494,608.8748498273412
Sodium_tauroursodeoxycholate,568.2,537.1793674551741,572.2379183802929
L_Tryptophan,270.6,370.4897613806337,425.85284940920303
Hippuric_Acid,330.6,276.15496124735506,321.5125704522092
Creatinine,63.6,127.87590647480636,53.23503197080147
Nicotinic_Acid,86.4,139.33647742007628,91.57356419931087
Trans_Cinnamic_Acid,566.4,185.73638894568683,193.4130208831454
Tyrosine,94.2,283.14166987539306,329.88199122968496
Acetyl_L_Carnitine*HCl,87.6,366.4907352366445,421.65765150276536
C3_Propionyl_L_carnitine*HCl,109.8,424.5232649572691,482.45510854356934
C5_Isovaleryl_L_Carnitine*HCl,315.0,544.8704287656846,591.0378002214002
C6_Hexanoyl_L_Carnitine*HCl,401.4,603.6186470957634,638.066116039822
C8_Octanoyl_L_Carnitine*HCl,531.6,611.0917040310811,619.4132267239936
C10_Decanoyl_L_Carnitine*HCl,634.2,702.2396648786153,682.1129661566824
C12_Dodecanoyl_L_Carnitine*HCl,722.4,767.2441380529369,744.972443610668
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,797.9985312961087,819.5547906601462
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,792.0209532176029,887.3056979188295
C18_Octadecanoyl_L_Carnitine*HCl,969.6,753.1082833252831,787.1957326838887
Hexadecenoic_Acid_(Palmitoleic),1141.8,486.650387559724,474.44659404269976
Octadecenoic_Acid_(Oleic),1002.6,593.2209455853613,608.4460122625269
Octadecenoic_acid_(Cis_Vaccenic),1002.6,593.2209455853613,608.4460122625269
Octadecatrienoic_acid_(Linolenic),1105.2,578.3313852657379,595.8256535985034
Eicosanoic_Acid_(Arachidic_C20),928.8,693.8021783138424,675.5765600697771
Eicosatetraenoic_acid_(Arachidonic),1153.2,669.0819561618725,657.5005728664834
Docosenoic_acid_(Erucic),1062.0,758.1322898883154,733.9253632061457
tetracosanoic_acid_(Lignoceric),990.0,814.9192939544412,761.6179620115811
Cholesterol,1494.0,811.8325177537995,767.1866879624745
Alanine,59.4,151.98791736604238,93.65718383966224
Cadaverine,52.8,152.9044146927323,112.66662991692577
Serine,61.2,153.78656040786234,116.89643865666703
Fumaric_Acid,84.0,159.45146118174182,134.07747102747646
Threonine,59.7,161.69755673202872,139.53598811490411
Benzoic_Acid,88.2,164.20323230432274,144.91391685950543
Pyroglutamic_Acid,82.5,171.17847146381837,157.52384386674635
Glutaric_Acid,132.0,174.66610679287515,163.1309989179536
Asparagine,57.3,174.67095665847205,163.1384751246888
Tyramine,91.8,181.23764475448212,172.60148379944303
Lysine,54.0,195.04293284026102,189.43790136653513
Glutamic_Acid,58.8,167.5578266132469,155.17598953530688
Phenyl_Propionic_Acid,106.2,172.19748601885243,164.4384937912061
Guanine,82.5,173.72346970774436,167.4473400949426
Histidine,54.0,180.58246248031054,180.41410402358218
Tryptamine,288.0,190.12519943820365,197.5655524406945
Umbelliferone,410.7,194.0193744686594,204.270269362948
p_coumaric_acid,399.0,198.25707373597282,211.29558605487222
o_coumaric_acid,465.0,198.25707373597282,211.29558605487222
Vanillic_acid,336.0,207.11086573535465,225.19288911409666
4_methylumbelliferone,469.5,226.78640095858282,253.15127989748515
Serotonin,122.4,226.9114752917588,253.31854934253118
Daphnetin,353.7,231.9956790730767,260.0232662647847
Esculetin,330.0,231.9956790730767,260.0232662647847
Hippuric_Acid,319.2,259.2966861764417,299.16173976070195
Syringaldehyde,401.4,267.7236380422305,310.9417757406467
Citric_Acid,82.5,297.5864115021337,350.004375050142
Ferulic_acid,419.4,304.1294583905857,358.1051131256837
Syringic_acid,347.7,317.09709311793335,373.7647076216898
Tryptophan,258.3,337.5443898035078,397.5407469078774
Kynurenine,145.2,351.4736639096616,413.2003414038835
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,529.0903836742326,598.3887128389088
Adenosine,87.6,579.3198703421232,650.7878591796144
Inosine,95.7,583.1067699306452,654.7857117156706
Baicalein,615.6,590.8074346831253,662.9545192913306
Naringenin,588.6,598.4710524127581,671.1436371792123
a_linolenic_acid,1094.1,621.5608467927086,694.4161161833924
linoleic_acid,1026.6,657.0485748169713,711.7029153343367
oleic_acid_(9_10_Octadecenoic_acid),918.0,664.4851623673324,718.8963584569458
cis_vaccenic_acid,918.0,664.4851623673324,718.8963584569458
Kaempferol,438.9,678.0962123929004,730.6463673731064
Luteolin,536.7,678.0962123929004,730.6463673731064
Octanoyl_Carnitine,525.6,682.2041896747289,734.0403463417804
D_sphingosine,789.0,722.4396753660981,760.1172960101735
Hesperetin,606.9,730.9696616297765,765.2993961493139
Taxifolin,430.2,736.8362402018206,767.7586476544232
Epigallocatechin,291.6,742.6770353340381,770.272770896969
docosahexaenoic_acid,1125.6,795.5848423264624,794.8778225097678
1_monopalmitoleoyl_rac_glycerol,1050.0,795.579219105737,794.874513874005
Esculin,278.4,814.3003848532303,810.0145626804018
behenic_acid,399.6,796.1879331170722,877.1073171937637
adenosine_2_monophosphate,87.0,803.2083917966627,884.7659481377593
2_deoxy_guanosine_5_monophosphate,85.5,803.2083917966627,884.7659481377593
1_oleoyl_rac_glycerol,1115.4,809.3547631281288,895.5321448040547
LCA_Litocholic_Acid,983.4,807.9979328649199,906.7844555866301
CDCA_Chendodeoxycholic_Acid,820.8,793.4428049531533,895.5293000730497
ergosterol,910.8,787.9879205401821,877.0972549302832
brassicasterol,864.0,785.0486782953895,867.987423352
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,783.6231456194489,863.7352648623349
CA_Cholic_Acid,687.0,768.4206477941926,823.2335682174177
stigmasterol,1218.0,760.5047795017043,804.6026973854426
oleoyl_L_carnitine,918.0,732.3855197730658,746.0756445075036
lupeol,970.2,729.8566350098295,741.2179714188853
cycloartenol,970.2,774.6386410458763,775.124593162899
Apigenin_7_o_glucoside,445.8,763.7177571846692,758.7892351888715
G_LCA__GlycoLitocholic_Acid,841.8,761.1868303252265,755.1707164019848
Naringenin_7_o__glucoside,444.0,759.623472134479,752.9626106885813
Folic_Acid,298.5,744.6584874645391,732.681304990128
uvaol,1212.0,741.7126459048889,728.8396794364432
Kaempferol_3_glucoside,438.3,728.7641856836749,712.4402325864241
Quercetin_3_rhamnoside,410.7,728.7641856836749,712.4402325864241
Orientin_(luteolin_8_c__glucoside),375.0,728.7641856836749,712.4402325864241
Luteolin_7_o_Glucoside,422.4,728.7641856836749,712.4402325864241
G_DCA_GlycoDeoxyCholic_Acid,714.6,725.8206103828207,708.8075171836954
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,725.8206103828207,708.8075171836954
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,725.8206103828207,708.8075171836954
oleanolic_acid,1131.6,702.3953828497565,691.6276604950035
Epigallocatechin_gallate,362.4,698.4988152404915,689.4244971645519
Quercetin_4_glucoside,447.0,684.232556843728,681.4751025515525
Isorhamnetin_3_glucoside,443.4,650.119495039946,662.9031241643869
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,608.1975760651131,642.0025939804942
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,598.4877556982797,637.6812263016088
T_CA_TauroCholic_Acid,564.0,561.8388953678008,620.8864985311893
1_3_dicaffeoylquinic_acid,356.1,560.2088872273478,620.1349968404451
1_5_dicaffeoylquinic_acid,439.8,560.2088872273478,620.1349968404451
Kaempferol_3_rutinoside,421.2,439.74008307876795,574.4267027994032
Hesperidin,439.8,428.2822451178058,572.0533433071516
Erythromycin,519.6,423.6341583178611,577.7972115498363
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,432.449903088172,585.2437942430927
