IDENTIFIER,time,Cao_HILIC_mlp10,Cao_HILIC_SVM10
L_Theanine,636.6,566.5753497823921,540.2647002246325
Indole_3_acetamide,148.8,566.5716237098976,540.2533881939174
Imidazole,621.6,489.84911643206465,500.7557284123991
Serine_L_,795.0,652.4079137403136,662.4547396030264
D_Tryptophan,606.0,529.2786061371401,560.250911273823
DL_Aspartic_acid,813.6,617.6188168838246,627.5165901329387
Adenosine,466.8,525.1922243638214,547.650400159963
Cysteine,709.8,632.4510694600542,631.794156867985
Adenine,493.2,615.1012339017431,628.5442116679926
DL_2_6_Diaminopimelic_acid,891.0,546.7042051695049,517.4130213882476
Pyridoxal_5'_phosphate,618.0,525.7130214744569,544.0273382939571
