IDENTIFIER,time,LIFE_new_SVM8,LIFE_new_MLP8
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,83.56755106051688,105.1352268334422
2_hydroxy_2_methylbutyric_acid,133.827,40.95264930066712,55.4752953374056
2_hydroxyisovaleric_acid,152.677000002,40.95264930066712,55.4752953374056
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,40.95264930066712,55.4752953374056
3_4_dihydroxyphenylglycol,51.461999999999996,75.57530233641702,105.37262463932214
5_hydroxyindole_acetic_acid,175.25299999799998,89.56356748320192,104.95712412519275
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,155.61290564013385,153.5975729611564
aamu,39.982999998000004,94.21878121010286,104.81884795751844
alpha_ketoisovaleric_acid,115.00600000200001,39.61118119411637,53.578112539630624
Cyclic(pro_thr),92.512999998,94.2453976407883,104.81805735621668
cyclo_(pro_val),186.045,92.93320760799119,104.85703400039247
dihydroxymandelic_acid,49.729999998000004,84.87974109331414,105.09625018926643
hydroquinone_glucuronide,54.57899999999999,152.8108608997137,149.6267414154789
iberin,194.50900000200002,70.98596427546333,102.47066881166424
kahweol,228.59400000000002,171.56812501458126,176.20444042356274
levulinic_acid,87.663,39.61118119411637,53.578112539630624
pc(18:0/22:6),330.87,517.4140404132681,218.92121529634483
proline_betaine,32.572000001999996,57.76638951444475,81.9059056793169
testosterone,259.321000002,152.17210783616818,153.02268482050766
theobromine,128.532,81.80314030969171,94.64774575332628
TMAO,28.075999998,13.519294779675462,64.63491496937866
octanoic_acid_glucuronide,235.25800000200002,172.91088200733464,182.04228110356036
7_methyluric_acid,64.743,83.08489235988534,95.3272003009574
7_methylxanthine,75.262999998,72.68593138064952,89.81472904966414
cmpf,244.74100000200002,120.85887925089874,109.84604241398247
3_methylxanthine,86.76299999999999,72.68593138064952,89.81472904966414
(_)_Cotinine,47.563999998,79.23703630656415,93.28745845411348
1_methyladenosine,97.54699999799999,147.5189319095256,146.5115339824353
1_7_dimethylxanthine,153.447,81.80314030969171,94.64774575332628
2_aminoisobutyric_acid,31.426999998000003,31.7251137076383,68.44171100513493
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,73.99108255549079,90.50658743285038
2_methylhippuric_acid,204.301000002,90.27557335952865,99.13896787724698
2_thiocytidine_dihydrate,37.150000002,133.2292164817781,126.51605260584358
2_4_dihydroxycinnamic_acid,183.559000002,83.1082914845341,95.33960413651252
2_6_diaminopimelic_acid,26.386999998,93.69052100984457,109.60762731708729
3_hydroxy_dl_kynurenine,47.152999998,115.62154902274453,113.51042925329119
3_hydroxyisovaleric_acid,103.15000000200001,38.185040639952675,46.24729622953046
3_methylcytidine_methosulfate,37.150000002,136.9162503563743,130.9625537566233
3_7_dimethyluric_acid,92.94100000200001,97.53749294014335,110.29222675717111
4_acetamidobenzoic_acid,193.921999998,86.5832613216239,108.2958115953655
4_hydroxy_3_methylbenzoic_acid,207.601000002,69.15938610991627,90.98398434140367
4_hydroxybenzaldehyde,198.24799999799998,49.8013872530116,61.43552263568597
5_methylcytidine,70.921999998,136.9162503563743,130.9625537566233
6_hydroxymelatonin,203.977000002,131.13708890452295,122.49354796914128
alfa_(methylamino)isobutyric_acid,31.831999998,46.5939655413917,56.68173441935565
alfa_lactose_monohydrate,28.56,191.74930040562018,211.9210309688053
aliin,38.295,85.32608095224484,108.01794445120302
allantoic_acid,29.454,84.6214152375114,107.86219635450061
anserine,26.439,125.96717640090849,115.3515164352961
arginine,26.1555,83.37841844153047,107.58746412170802
asp_phe,160.462999998,151.76645170420468,152.72461079688028
carnosine,26.233999998,116.38109070991561,110.41390815445658
carnosol,270.865000002,181.32384823400804,186.04682575923076
CEL,27.511000002,111.40510467203377,110.52356661726986
chenodeoxycholic_acid,276.376999998,220.0671011678159,256.25590604027536
coenzyme_q1,268.459999998,131.3769910104745,117.94528314989756
cytidine,31.957000001999997,126.96698208926531,111.93232403394813
d_pantethine,206.410999998,321.14014238222234,257.3972252582337
d(_)_mannitol,28.987000002,88.91499415808968,111.00677982359879
dehydrocholic_acid,243.118000002,226.2697865070324,265.8467394400703
delta_valerolactam,101.176999998,37.15489086363138,41.670246694470364
dl_2_aminoadipic_acid,30.577999998000003,75.81586518576253,110.5854711362658
dl_3_indolelactic_acid,211.26499999799998,103.27697515506287,110.70269055001256
dopamine,42.713500001999996,70.84424240759144,102.35215460789973
epinephrine,33.865999998,89.56013327235812,110.9935212489315
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,108.89436037031922,110.57889723085025
gamma_aminobutyric_acid,29.470999998000003,39.64070225271715,46.10810406989049
glutamic_acid,28.516000002,67.0725160496776,95.52780565037457
glycochenodeoxycholic_acid,253.918999998,248.10612623941276,256.46752143154737
glycodeoxycholic_acid,266.350999998,248.10612623941276,256.46752143154737
glycolithocholic_acid,276.667000002,238.4076833308069,261.37628999332765
guanosine,70.921999998,147.2432898948228,146.70076540834992
hypotaurine,28.087000001999996,41.70914902784651,60.468308196615446
hypoxanthine,42.331000001999996,58.05447152222835,81.26295633315668
indole_3_acryloylglycine,213.87100000200002,123.60549485899831,109.60890397853787
indoxyl_beta_d_glucoside,175.408000002,154.5460676759335,159.1055484584586
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,163.02243039804398,173.50382864353958
inosine,54.358000002,138.1413385058172,131.23983592404815
isoleucine,58.543000002,55.06049630342783,77.5842010859814
isovalerylglycine,164.566999998,72.0398941326693,98.44711553695932
kaempferol,232.96600000200002,149.05883064807455,149.78471371374337
kinetin,181.77,106.0053578874093,100.60547513588925
l_carnitine_inner_salt,27.403000002,73.26197431916586,99.94870909401642
l_cysteine,29.471999999999998,48.990103948481405,70.12539261357536
l_cystine,26.839000002,121.21467925605195,107.07544836324854
l_lysine,24.211000002,64.97033056046313,98.05456009560967
l_ornithine_monohydrochloride,24.871999998000003,56.49747384493563,82.30474731079222
lauroyl_l_carnitine,251.947999998,184.15812134925994,197.09744466898513
leucine,58.543000002,55.900683195834894,81.19539997840475
luteolin,224.7525,149.56540507054387,155.78801630422907
methione,42.205000002,66.79754889399719,101.4451241810592
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,114.5389887047293,86.18638772195892
myo_inositol,27.892999998,85.487123260229,106.94911869909892
n_acetyl_asp_glu,51.796999998000004,160.4477738298612,175.56145391175198
n_acetyl_l_tyrosine,160.696000002,111.50429617326776,85.78102545294267
n_lauroylsarcosine,275.977999998,140.6026726298942,110.31757155278228
N_phenylacetyl_methionine,227.13499999799998,138.1557101607565,101.79131716145463
oleamide,288.83099999999996,146.69319906196586,141.21356576022026
oleoyl_l_carnitine,270.504499998,233.77751877947972,256.70801700015943
orotic_acid,35.281000002,70.95454610767364,106.99272378671402
p_aminohippuric_acid,72.204,93.96420824958541,114.09199707606369
perillic_acid,228.606,77.06923410448684,106.88455811255956
pglu_pro,121.03600000200001,112.69935716962748,73.58291881151453
phenylacetylamino_acetic_acid,202.83,91.2508281543729,105.68366504514961
phenylalanine,29.88,73.06211190498526,104.81284378625506
pipecolinic_acid,37.224000000000004,49.66353951604793,72.8899327864371
Pyrocatechol_glucuronide,168.346000002,151.66386019812614,164.30279903052354
pyrraline,138.847999998,130.91664548309865,115.57915152837893
pyrrole_2_carboxylic_acid,156.559000002,37.936655305132746,54.95157014475547
quercetin,224.37100000200002,162.05500041314494,179.02173752606404
quinaldic_acid,171.844999998,78.24339598045358,105.06090814986518
sarcosine,28.104,23.64672707292746,35.34878322511588
sucrose,30.27,188.06791666570547,212.6138050526509
sulforaphane_n_acetylcysteine,194.593999998,186.8958126731987,211.10366839752896
taurodeoxycholic_acid,267.5025,290.28902147933513,256.0892220384665
Threonine,28.516000002,43.144563349405956,62.72420037374359
trans_3_hydroxycinnamic_acid,211.71599999999998,72.3919671292129,104.76546446390935
trans_4_hydroxy_l_proline,28.725,50.94408747905217,74.8868273295023
tryptophan,143.775,104.93111263699224,112.53825434703222
tyrosine,46.714000002,90.13858472343618,110.46257672482969
uridine,46.057999998,130.59811979110617,118.2195728897041
valine,32.736,49.01705224805394,66.3353091040722
Vanillic_acid,190.43099999999998,81.76377173721718,108.00380336065504
vanillin,206.8095,71.49093320570502,95.20867042008447
