IDENTIFIER,time,IPB_Halle_SVM3,IPB_Halle_MLP3
Arginine,24.778000002,139.5749093536912,205.78870616053555
Taurine,26.761000002,89.59748135115905,80.69784267552389
Adenine,31.516000002,99.76616362398181,108.71246065315405
Uric_acid,38.592,133.36835566107214,196.27642692983773
Uracil,38.254000002,76.29088289756476,44.37068940540084
Methionine,38.592,114.11601732728673,148.31053445557245
Pyroglutamic_acid,41.248000002,93.63805783588077,91.80899736219745
Uridine_,42.259000002,210.89016738547647,171.85843049631757
Tyrosine,42.933,135.51874538803125,173.054405255615
Adenosine,45.328000001999996,227.38069257381449,201.23074542190946
Inosine,50.346000000000004,228.4311045945314,201.32855538054375
Leucine,47.677000002,82.12707096912999,91.62357780653397
Isoleucine,47.677000002,82.12707096912999,91.62357780653397
Methylmalonic_acid,43.984000001999995,68.1568045919675,70.31669123371475
Phenylalanine,78.682000002,118.4399426243572,147.00650441672653
Adipic_acid,139.62,98.10422210132305,115.99128402915062
Tryptophan,151.789000002,135.42148639867318,157.5651444606678
Hippuric_acid,203.295,108.93954360873701,136.05318745549312
Caffeic_acid,209.620000002,109.97962629833899,136.89807313015945
Phenylacetic_acid,215.75800000200002,63.462350803713576,98.53769793019788
Pimelic_acid,208.345999998,88.85030417928212,119.51157989951224
phenyllactic_acid,262.249000002,95.19967076103191,124.7537118978612
Azelaic_acid,321.204,118.50323077898204,143.82201426888898
hydrocortisone__cortisol,393.35400000000004,302.67714143384694,306.86561779086475
Taurocholic_acid,453.937999998,341.13989782466246,518.9443458790031
Glycocholic_acid,475.16200000199996,308.7266682654774,425.40321724519924
Cholic_acid,536.475,271.8024325558267,324.6448486090621
Chenodeoxycholic_acid,629.4540000000001,261.4478289114552,298.32277581679386
Deoxycholic_acid,642.258,261.4478289114552,298.32277581679386
lysoPC(16:0/0:0),695.88,328.1472940268808,481.11087188703686
lysoPC(18:1(9Z)/0:0),719.802,344.9991703749077,530.7639518390951
Proline,28.891000002,81.88260158951871,43.80998247157884
1_Methyl_L_Histidine,24.442000001999997,124.9244041698042,172.1009738087817
paba,116.752000002,90.92113571477088,94.20799579604598
Caffeine,207.378,151.46193596972807,198.6361744279247
Guanosine,66.0,245.95082868397336,188.96705657342181
Uridine,60.0,204.52532772432383,185.34331448670025
2?_Deoxyadenosine,48.0,211.99849191732136,183.4712192125287
Thymidine,96.0,202.43288419335818,185.86749053109412
2?_O_Methyladenosine,66.0,240.65976225908685,172.6598783504345
Phe,78.0,117.3620940465996,151.20996068387447
Trp,144.0,158.8263520928674,201.82736361559427
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,171.58417680772095,203.15838298248065
Pentahomo_Met,276.0,174.88755161940963,203.50302291512708
Hexahomo_Met,324.0,189.78672798068303,193.55894469674988
H_Gly_Phe_OH,138.0,177.96149589755393,202.2958769628317
H_Val_Leu_OH,162.0,189.78170140959114,197.76483570592626
H_Leu_Pro_OH,156.0,187.64257008547662,197.2555544149737
H_Leu_Tyr_OH,168.0,257.7362586468255,220.9174734137463
H_Tyr_Ile_OH,174.0,257.7362586468255,220.9174734137463
H_Tyr_Leu_OH,192.0,257.7362586468255,220.9174734137463
H_Phe_Val_OH,180.0,225.87635927288648,206.41420732191955
H_Val_Phe_OH,198.0,225.87635927288648,206.41420732191955
H_Ile_Ile_OH,186.0,200.92373621160797,165.98777422417572
H_Leu_Ile_OH,198.0,200.92373621160797,165.98777422417572
H_Ile_Leu_OH,204.0,200.92373621160797,165.98777422417572
H_Leu_Leu_OH,216.0,200.92373621160797,165.98777422417572
H_Phe_Ile_OH,228.0,237.13307889246664,162.05333157332083
H_Ile_Phe_OH,234.0,237.13307889246664,162.05333157332083
H_Phe_Leu_OH,246.0,237.13307889246664,162.05333157332083
8_MeSO_Octyl_NCS,486.0,172.67969493154118,168.6353108192059
Indol_3_ylmethylamine_(I3CH2NH2),108.0,73.84716426766849,93.51830233369374
4_MeO_I3CH2NH2,192.0,107.87513805149129,143.4963692395227
1_MeO_I3CH2NH2,222.0,107.87513805149129,143.4963692395227
Indole_3_carbaldehyde_(I3CHO),288.0,90.80902011335169,118.43076910847367
4_HO_I3CHO,306.0,90.80902011335169,118.43076910847367
Indole_3_carboxylic_acid_(I3CO2H),282.0,90.80902011335169,118.43076910847367
Coniferin,180.0,330.39859880223446,326.6892285903583
Syringin,192.0,366.622362253534,390.3062164096042
Lariciresinol,336.0,352.188834446588,365.8109581253161
Esculetin,204.0,132.3043410767032,184.3939895430812
Scopoletin,270.0,149.2266993639004,208.21090435452152
Esculin,174.0,327.9133875616528,321.0855458902694
Scopolin,198.0,344.8357458488513,353.3319712277287
