IDENTIFIER,time,Ales_18_mlp3,Ales_18_SVM3
Erythromycin,675.559,647.4360616299213,668.1863708843457
Biochanin_A,964.3610000000001,553.8952098113022,690.0503038262177
Apomorphine,431.702,532.8582802466921,439.7016092950854
1H_indole_3_carboxylic_acid,629.1080000000001,402.61707762789143,326.9824873816211
CHELIDONINE,569.966,649.7001100385424,530.2053701204674
Adenosine,92.1733,532.7552006579405,436.24128899907953
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,427.80799285148134,154.7582798042214
Xanthohumol,1110.21,651.7829647221578,525.9241943264733
Kinetin,394.43300000000005,468.1392015837863,452.6288586135778
NARCOTINE,600.286,729.1513646219556,595.1043725287936
NARCOTINE,602.47,729.1513646219556,595.1043725287936
4'_5_7_TRIHYDROXYFLAVONOL,800.534,556.3442814862188,621.1623909454391
Rifampicin,909.785,909.2103574251602,901.6903708838059
Erythromycin,674.082,647.4360616299213,668.1863708843457
Biochanin_A,963.5210000000001,553.8952098113022,690.0503038262177
Phlorizin,664.5419999999999,712.315000713966,659.3843699225982
Indole_3_acetyl_L_valine,728.5939999999999,541.5418041569438,723.4063335147436
Sinapoylcholine,435.82,586.3131195122892,564.7594375914412
ORTHO_METHOXYBENZOIC_ACID,609.844,391.841641518532,604.2233389685878
Rotenone,1095.95,732.8704426336091,1087.923628769855
