IDENTIFIER,time,Mark_SVM1,Mark_MLP1
Ketoisoleucine,552.0,370.81756142850014,257.85657478985564
META_HYDROXYBENZOIC_ACID,558.0,367.3214246997941,265.8063540077988
m_Hydroxycinnamic_acid,570.0,231.54485680315855,294.9769831266841
g_Guanidinobutyrate,180.0,308.1087050147386,272.8205720419283
Adenosine_3'_monophosphate,330.0,420.3047043015737,674.1497481693422
1_8_diaminooctane,108.0,367.80057228005603,284.1437071027333
6_methoxyquinoline,516.0,209.7790964453659,312.4438185363522
(_)_epigallocatechin,540.0,599.2621796743724,566.3565291053674
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,183.291808905596,329.4322279189882
6_7_DIHYDROXYCOUMARIN,552.0,239.49788079423368,348.3830261086586
dehydrocostus_lactone,654.0,296.64065371667346,442.6326740663775
Naringenin,600.0,527.758921720412,520.71319955144
(R)_2_hydroxystearic_acid,744.0,476.24396651413883,539.8643038719351
4_HYDROXYBENZALDEHYDE,564.0,313.12236416562945,241.26759816287563
Uridine,336.0,368.8320063691983,468.4975810281746
L_(+)_Lysine,72.0,331.0320676921682,332.23714641592755
8_HYDROXYQUINOLINE,426.0,345.6932839757595,330.6791319551831
Glycine_Betaine,90.0,305.4837938982682,209.15103811123674
Proline,102.0,280.5743488536464,172.65536027123602
ectoine,102.0,386.78607629775263,326.13227342688805
trans_Zeatin,456.0,398.7573088460117,431.04667585561606
5'_Deoxy_5'_Methylthioadenosine,498.0,630.5335140373595,523.9904102836742
L_thialysine,72.0,255.74326291371426,365.5652132120304
NICOTINAMIDE,198.0,362.68815068419434,237.57083649738948
Trigonelline,102.0,424.47962274119976,333.3207880068244
ADIPIC_ACID,486.0,280.95252737722024,300.85076058585054
MCPA,618.0,391.32827688430996,395.9265429797959
Cytosine,96.0,172.937857681696,239.70306581320315
4'_5_7_TRIHYDROXYFLAVONOL,594.0,582.0050301806718,545.3455546541074
ALLANTOIN,96.0,206.49758768001993,321.74931772103105
Emodin,642.0,478.8180353808701,488.74857112599886
Alanylalanine,96.0,220.07959204568076,304.05713357999446
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,221.64134789689146,291.2368347041455
P_HYDROXYBENZOIC_ACID,546.0,375.28042337980185,281.3722921787087
trans_Zeatin_riboside,534.0,412.97601397400365,624.872236602886
GUANINE,180.0,235.4800047933564,342.15334332102384
Alanylalanine,102.0,219.4010445878378,353.6341325175822
META_AMINOBENZOIC_ACID,330.0,418.8138732167507,324.3926487556714
Apigenin,594.0,526.818035683502,493.35726658409976
4_Methyl_2_oxopentanoate,564.0,397.2390490505559,268.28625464753463
Quercetin,588.0,612.5794258499737,515.9523559838321
2_aminoadipic_acid,102.0,227.28576035476758,346.9541972653679
DL_Cystathionine,78.0,565.5465810845421,501.9590113955404
Cytidine,198.0,450.2899818835979,459.0264851514271
Biotin,552.0,451.2844002875411,460.67281841193585
Citramalic_acid,312.0,267.6962507079115,316.29674518725477
Citrulline,90.0,402.69095730822045,356.92831008699716
