IDENTIFIER,time,FEM_long_SVM6,FEM_long_MLP6
trilobatin,1879.2,1773.1433041616938,1879.2404081628422
quercetin_3_4'_diglucoside,1564.2,1622.8873668397869,1664.90191850233
quercetin_3_glucuronide,1707.0,1661.0593210669854,1786.273049076165
procyanidin_A2,1512.0,1610.6015269131399,1687.6175972255935
rhamnetin,2334.0,2091.2882717391976,2145.5123636217604
rhamnose,94.5,525.2125974315169,823.8852221753824
riboflavin,1434.0,2014.6829240851614,2012.3098999028239
rosmarinic_acid,1798.5,2067.1938811791197,2047.8821204730461
salicylic_acid,1584.0,276.768636828582,615.661471992537
sclareol,3006.0,2070.1688998718737,2162.7078567003446
scopoletin,1474.8,871.7064821131139,1067.4865924428864
serotonin,666.0,666.7560058028656,920.3551616685835
shikimic_acid,137.4,641.5386295675178,903.8236275173277
sinapic_acid,1554.0,1305.8623633448983,1467.6759793374938
sinapyl_alcohol,1416.0,1116.548616514512,1293.034939547615
sinensetin,2358.0,2029.1165111844139,2021.165833701254
sophorose_,98.4,1751.6106149566601,1865.2451073777845
sorbic_acid,1503.642,124.40470062323766,407.765633227302
spermine,58.8,1008.9205139839429,1194.5800073682817
stachyose,144.0,1644.826928902101,1645.6097466556214
succinic_acid,298.5,150.29177005783026,455.43275637267396
sucrose,114.0,2102.9699030983716,2087.8202543523053
syringaldazine,2129.4,2067.061484380796,2047.775742889882
syringaldehyde,1410.0,741.3292022462227,967.9902934561395
syringetin,2244.0,2097.677937211307,2078.968752953173
syringetin_3_galactoside,1894.05,1623.6306689514986,1719.9344315049123
taurocholic_acid,2538.0,1618.738925850973,1705.6395398197994
theobromine,918.0,715.8891173320759,951.9306318326652
theophylline,1068.0,715.8891173320759,951.9306318326652
thiamine,96.0,1789.7751084153977,1949.4881193448057
trans_terpin,1674.0,618.8790746054076,888.7556979861394
trigonelline,100.2,269.16574477561744,607.7915979698781
trypthophol,1572.9,492.8188154295582,800.2676022679524
tyramine,372.0,269.5027260925435,608.1435029058507
tyrosol,1050.0,277.1118622077104,616.0133769285093
umbelliferone,1434.0,503.02544877610865,807.7855713546385
uracil,178.5,124.24928268716394,407.44571964914513
uric_acid,97.2,570.0630329438716,855.5166772156418
uridine,420.3,1560.3121257667042,1717.3540903608405
ursolic_acid,3216.0,1709.6404305792444,1834.2559876822259
vanillic_acid,1218.0,570.4786648255467,855.8045994359829
vitamin_K1,3462.0,1726.6609043707604,1847.5620503763641
xanthine,360.9,399.48121373882304,727.5592437923523
xylose,84.0,380.4855741288876,711.6995281552257
3_4_dihydroxybenzaldehyde,972.0,278.02602933284834,617.2188165641102
cis_acotinic_acid,264.0,647.441535973621,912.2322531957938
glycolic_acid,138.0,79.85048853181911,108.36039870257358
glyoxylic_acid,78.0,82.42994349261176,91.83321901465405
oxalic_acid,78.0,76.11540358457569,222.9931137701232
Sodium_Taurodeoxycholate,2736.0,1569.2181532921813,1698.5889508772082
epicatechin,1227.9,2104.4462967199006,2186.8689893263013
epicatechin_gallate,1483.2,1863.3644761022424,1899.3118747465494
epigallocatechin,990.3,2201.8295007634497,2309.341942528915
epigallo_catechin_gallate,1337.55,1785.7157196672765,1849.0969836502522
3_5_dihydroxybenzoic_acid,858.0,421.6079180284603,748.3787113195791
4_hydroxybenzoic_acid,1048.8,278.02602933284834,617.2188165641102
astringin,1362.0,2052.5134653336,2012.2679167282133
caffeic_acid+catechin_condensation_product,1565.4,1813.849815078107,1867.8031997221271
caftaric_acid,930.0,2227.691041142206,2305.8592908068035
cis_ε_viniferin,2007.6,1803.998175379819,1861.3282125146982
cis_piceid,1635.0,2132.7272615627853,2062.48280782451
cis_resveratrol,1821.0,1400.5140033697055,1452.9259722796405
ellagic_acid,1812.0,2180.884886521795,2300.693819576495
epiafzelechin,1462.2,1967.4694820355408,1997.5494625345834
esculetin,1207.8,698.2815422988581,945.3112065890258
fertaric_acid,1170.0,2266.644271595388,2263.7660868354874
fraxin,1252.2,2216.4762792617194,2125.5001578733536
hesperetin,2086.8,2181.365090648897,2300.8805307687944
methyl_gallate,1092.0,776.5974707740053,999.3423583384723
isohopeaphenol,1553.4,1731.5517277361423,1510.5808485348819
isorhamnetin_3_glucoside,1891.8,1698.9749091330063,1786.2271490637202
isorhamnetin_3_rutinoside,1902.0,1362.976366471165,1614.936605329522
kaempferol_3_glucoside,1875.0,1833.4492698801162,1880.4675590929357
kaempferol_3_rutinoside,1881.0,1393.848321996974,1638.015075742669
luteolin_7_glucoside,1683.6,1833.4492698801162,1880.4675590929357
myricetin,1853.4,2248.0858500133127,2288.9378742342187
naringenin_7_glucoside,1676.4,1904.309504420808,1924.3549784441152
o_coumaric_acid,1683.0,529.2101748013239,830.6784915214761
