IDENTIFIER,time,FEM_orbitrap_plasma_mlp3,FEM_orbitrap_plasma_SVM3
Chenodeoxycholic_acid,815.4,925.2831116734377,791.6339381238847
L_Tryptophan,270.6,322.13157945172185,287.46607145647624
Hippuric_Acid,330.6,247.41033515022312,203.19510679375867
Octadecenoic_Acid_(Oleic),1002.6,723.1725454400331,606.5201998137767
Eicosanoic_Acid_(Arachidic_C20),928.8,737.4161182883873,708.128654041863
Eicosatetraenoic_acid_(Arachidonic),1153.2,732.164001370068,683.8173245343079
o_coumaric_acid,465.0,211.05345079736546,162.30524790160308
Syringaldehyde,401.4,254.7228601452084,212.2878598230267
Luteolin,536.7,724.713342509567,620.7419119341084
1_monopalmitoleoyl_rac_glycerol,1050.0,782.2327143176318,748.5210291536753
2_deoxy_guanosine_5_monophosphate,85.5,832.5224804538733,781.3598568144695
brassicasterol,864.0,907.4090344156364,785.9878070633903
CA_Cholic_Acid,687.0,878.3647585893426,773.7707916019752
Quercetin_4_glucoside,447.0,645.9759735438154,656.8347046826219
1_5_dicaffeoylquinic_acid,439.8,578.7848673214771,535.1500370713433
