IDENTIFIER,time,Krauss_21_mlp9,Krauss_21_SVM9
Dichlorvos,1284.0,1171.6336448325903,1289.4611590462714
Ethofumesate,1452.0,1395.0087130560814,1446.944129666768
Chlortoluron,1374.0,1142.7557621316905,1255.7007825232859
Pirimiphos_methyl,1578.0,1422.655137608308,1463.4089106791112
Chloroxuron,1506.0,1407.6590745453682,1451.5718581317235
Epiandrosterone,1590.0,1406.7881225955261,1451.2705567291544
5_Methyl_1H_benzotriazole,1164.0,798.5815326448732,886.2582865252974
Diuron_desdimethyl,1362.0,1116.1753001856837,1222.219335106746
Triisobutyl_phosphate,1602.0,1329.329450047936,1417.9802241513507
Di_n_butyl_phthalate,1626.0,1371.001598326365,1437.0381856317085
2_METHYLBENZOTHIAZOLE,1368.0,871.1808338861183,951.7259945946294
Tris(2_chloroethyl)phosphate,1296.0,1392.5424530793016,1445.9770041733245
Bisphenol_S,1152.0,1273.62172164716,1383.4145130477996
Paracetamol,540.0,879.9800644337219,960.4829098953883
Lincomycin,834.0,1437.628061860388,1457.1154221692145
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1343.0816053817152,1424.8685579610074
Creatinine,132.0,708.0402975186838,826.8113674325557
Cotinine,156.0,993.2085811978005,1082.200577506529
Capecitabine,1320.0,1437.0770204911182,1476.8685509760148
Diflufenican,1608.0,1440.7132888308283,1465.5333318121566
Tebuconazole,1554.0,1423.3186392738721,1464.9630132343225
Thiacloprid,1176.0,1282.167430667255,1389.4431655556446
