IDENTIFIER,time,MTBLS20_SVM3,MTBLS20_MLP3
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,66.84429198540926,91.7908116707501
trimethylamine_oxide_,54.0,63.91923104613693,22.05580399830693
carnitine_,60.0,153.63936686450143,175.17127525435092
tetrahydrohippuric_acid_,378.0,213.48028667599226,216.67058545306534
urea_,54.0,82.34446000026247,8.826165687632614
oxoproline_,66.0,82.23469960235161,113.0756766624417
pipecolic_acid_,66.0,82.30747606950405,113.16094790523825
acetyl_L_carnitine,66.0,264.6586561642008,254.44540516543702
N_acetylputrescine_,66.0,84.03865344419978,115.16094614537535
4_acetamidobutanoic_acid_,180.0,113.92666003345943,144.16673457573575
Gly_Pro,66.0,183.32572609653437,195.88321399435281
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,66.84429198540926,91.7908116707501
hippuric_acid_,348.0,202.50075999942118,209.06696740702267
4_aminophenol_,66.0,58.59885179299823,74.34121462211196
cytosine_,66.0,60.0586344838303,78.17066861679312
creatinine_,54.0,61.75195324283635,82.07764192310746
5_6_dihydrouracil,66.0,64.0441390085447,88.13407158818433
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,232.01018312608187,242.67203547591058
2_hydroxybenzyl_alcohol_,348.0,75.31353129275374,98.86368373741024
taurine_,54.0,76.6847833954858,99.94359487549872
N_acetyl_L_leucine,366.0,179.8233216349361,191.19002093377512
glutamine_,54.0,114.00521804070354,123.0436775712601
oxoproline_,102.0,82.47270427222082,104.18411722565614
phenylacetyl_L_glutamine_,348.0,346.10366414071274,305.2586450607629
methionine_,66.0,120.69150299112869,130.67495103021395
trigonelline_,54.0,96.05604362324513,112.8617424362674
tiglylglycine_,312.0,139.14865962448937,150.45310322718984
isovalerylglycine_,318.0,144.04897429025317,155.4660218629836
3_hydroxybenzyl_alcohol_,306.0,75.31353129275374,98.86368373741024
tryptamine_,342.0,146.59461888429587,158.03961848403847
stachydrine_(proline_betaine)_,60.0,107.81859176269427,119.53217916107275
5_hydroxyindoleacetic_acid_,342.0,226.86505099475315,237.48005241853457
N_isobutyrylglycine_,246.0,118.06162574241176,135.29019688827154
citric_acid_,102.0,239.10714489297635,256.29223773903857
alpha_hydroxyhippuric_acid_,306.0,246.90404506457014,262.5305955473351
guanine_,66.0,131.86504613278288,150.1246291667754
xanthosine_,258.0,359.06483128574195,333.3937291532013
serotonin_,252.0,196.87658864870428,212.45856081434928
3_indole_carboxylic_acid_glucuronide_,378.0,350.4747856888892,363.99382781477374
2_aminoadipic_acid_,66.0,156.8650421311471,175.03832651878307
N2_methylguanosine_,264.0,357.8069426512215,342.281762788618
1_methylxanthine_,258.0,169.89546478846694,187.4181583800767
pyridoxal__isomer,66.0,172.6075221360432,189.96219767888573
uric_acid_,84.0,175.12662672024464,192.31742156098608
xanthurenic_acid_,312.0,271.2421779489119,270.48393869183883
histidine_,48.0,141.66915778245925,160.1318462523246
theobromine_,282.0,207.50320196974613,222.26702482967892
L_threo_3_phenylserine_,138.0,210.2525381027702,224.81106412848771
tyrosine_,66.0,173.8776472782049,204.85222179534327
L_threo_3_phenylserine_,132.0,173.8776472782049,204.85222179534327
sebacic_acid_,456.0,221.5517294187272,237.8233049900995
trans_3_hydroxycotinine_,66.0,198.88157794057355,222.11667568150008
caffeine_,336.0,203.3762346774982,225.21040569683035
alpha_hydroxyhippuric_acid_,312.0,205.6023240279995,226.74474548176124
p_hydroxyhippuric_acid_,294.0,205.6023240279995,226.74474548176124
m_hydroxyhippuric_acid_,366.0,205.6023240279995,226.74474548176124
1_7_dimethyluric_acid,300.0,207.85274577478523,228.29787310079337
1_3_dimethyluric_acid,282.0,207.85274577478523,228.29787310079337
serotonin_,258.0,162.81099634558313,196.6277559376862
cotinine_,114.0,162.81099634558313,196.6277559376862
hexanoylcarnitine_,396.0,320.7450043107067,314.57557441285184
heptylmalonic_acid_,366.0,221.5517294187272,237.8233049900995
2_ethylsuberic_acid__,402.0,221.5517294187272,237.8233049900995
N2_acetylaminoadipic_acid_,282.0,223.65557094767505,239.30128127272687
cinnamoylglycine_,420.0,280.3200921893647,270.3638102069511
N_acetylphenylalanine_,396.0,285.46804722777597,272.8290270713771
