IDENTIFIER,time,Mark_SVM2,Mark_MLP2
Ketoisoleucine,552.0,218.01028001007535,250.26764354989197
META_HYDROXYBENZOIC_ACID,558.0,232.5562550229077,262.4694594824488
Adenosine_3'_monophosphate,336.0,613.7559626470743,582.2368633086799
g_Guanidinobutyrate,180.0,245.39040267177828,273.23531788139604
Adenosine_3'_monophosphate,330.0,613.7559626470743,582.2368633086799
1_8_diaminooctane,108.0,253.63035227591325,283.6890527161645
6_methoxyquinoline,516.0,276.5347090234058,266.96216805985716
(_)_epigallocatechin,540.0,502.23607570803074,473.15360322656306
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,290.28407499268985,256.92110638757293
dehydrocostus_lactone,654.0,385.66876687714637,348.8720086353704
Naringenin,600.0,413.36645794915574,417.4868871301451
(R)_2_hydroxystearic_acid,744.0,446.0066702198779,447.3948481648452
4_HYDROXYBENZALDEHYDE,564.0,239.7605845357475,281.56199440188664
Uridine,336.0,380.92745009034843,387.76328806164895
L_(+)_Lysine,72.0,267.59039247564397,292.90734538268975
8_HYDROXYQUINOLINE,426.0,267.3001109760161,303.86388698872133
Glycine_Betaine,90.0,225.6760204651688,365.2488735802119
ectoine,102.0,262.83799896359085,310.444371575672
trans_Zeatin,456.0,377.38485711806106,354.12871373846826
5'_Deoxy_5'_Methylthioadenosine,498.0,493.42057182812636,465.52366600378764
L_thialysine,72.0,293.0166624396476,280.5079542920313
NICOTINAMIDE,198.0,229.65782743827725,333.5709730541866
Trigonelline,102.0,252.2471790808102,313.13703733091126
ADIPIC_ACID,486.0,265.7968774479656,300.7541028563108
MCPA,618.0,347.77977586469683,315.2856110785151
Cytosine,96.0,216.6953179964933,345.2900066718289
4'_5_7_TRIHYDROXYFLAVONOL,594.0,476.92576362535283,460.56916546156333
Fructose_1_phosphate,84.0,438.1382251396377,426.14369785285925
Esculin,534.0,557.2304110916609,531.8427019660228
g_Guanidinobutyrate,192.0,267.3015846892032,308.9293249100067
ALLANTOIN,96.0,283.81749818039333,292.35934227400435
Alanylalanine,96.0,286.91147620491483,295.17650229014157
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,274.83653473178094,284.18190502871886
P_HYDROXYBENZOIC_ACID,546.0,253.7279599506678,285.72257677331885
trans_Zeatin_riboside,534.0,574.6243451292064,537.1441978513917
Alanylalanine,102.0,285.967203263375,300.7625149116269
META_AMINOBENZOIC_ACID,330.0,253.7079759444768,287.2268803683848
Apigenin,594.0,440.1098719548956,430.65875111553345
4_Methyl_2_oxopentanoate,564.0,243.91187023161842,283.09906677192106
Quercetin,588.0,508.9945255723393,479.83292600343754
GUANINE,186.0,287.4454247472409,271.46263282797497
DL_Cystathionine,78.0,391.7432388112279,476.77255971197724
Cytidine,198.0,422.46356857046305,497.2510913943501
Biotin,552.0,414.633009681693,412.355299076743
Citramalic_acid,312.0,271.6879336351666,308.0397409429658
Cytidine,192.0,413.00299420984186,411.1657794485362
Citrulline,90.0,311.9167749158432,337.3971287406611
