IDENTIFIER,time,FEM_long_mlp4,FEM_long_SVM4
serotonin,666.0,1101.557134485975,723.0077305229822
taurocholic_acid,2538.0,1854.5490787189412,1627.1367556357332
uracil,178.5,382.0969409640809,140.3640503978736
epigallocatechin,990.3,1829.76410201727,2170.8164488297
ellagic_acid,1812.0,1817.8098498396473,2155.4504744989176
fraxin,1252.2,2014.4580133638856,2110.34933736779
luteolin_7_glucoside,1683.6,1933.5806801761248,1753.6234677890054
pallidol,1555.2,1926.4231986189995,1733.498212616931
phloridzin,1776.0,1947.6268562656815,1798.6006424046977
procyanidin_B1,1088.55,1780.8227932076754,1583.416223082731
taxifolin,1516.2,1823.8514983886914,2163.553109024295
2_pyrrolidinone,354.0,67.86959490551611,75.92090155803294
4_(4_hydroxyphenyl)butan_2_one,1476.0,972.4709764251113,574.0344618688271
4_dimethylaminocinnamaldehyde,2070.0,1090.9631873259236,710.2528145086167
arbutin,456.3,1729.997714302302,1960.0273063062507
benzophenone,2346.0,1165.9250138400087,802.1649184684888
benzyl_benzoate,2610.0,1487.882359414588,1223.8040469960697
beta_resorcylic_acid,1176.0,859.0613683336378,460.9342785977137
caffeine,1222.2,1294.2962035162514,966.8631662574121
farnesyl_glucoside,2776.5,1989.7653845343516,1966.3177626593888
ferulic_acid,1554.0,1294.210422567586,966.7508100850749
galangin,2482.8,1724.0939091910275,1941.8419301938734
gentisic_acid,1020.0,859.0613683336378,460.9342785977137
indole_3_propionic_acid,1816.5,1240.8975629726751,897.440306630049
isopentylamine,414.0,91.99295521101497,77.06162027775122
L_ascorbic_acid,143.1,1100.5384857205854,721.7777391872121
L_isoleucine,276.9,599.2325750803359,253.3687802940019
L_serine,72.9,301.92474171425624,113.09937227873365
morin_,1914.9,1817.9388947601121,2155.6307542414934
N_Acetyl_neuraminic_acid,89.7,1838.565552160805,2180.4159170147186
nicotinic_acid_mononucleotide,126.0,1914.6258014185291,2206.128310703836
petunidin,1782.0,1859.0778288365404,2197.2439650599827
phenethylamine,726.0,485.5625768569578,187.17842990650456
pyruvic_acid,107.4,102.48544590699952,77.74464271546867
quercetin_3_galactoside,1737.0,1914.801974464015,1704.9688283946425
quercitrin_,1866.0,1933.5806801761248,1753.6234677890054
methylpyrano_malvidin_3_glucoside,1717.8,1837.214076239902,1617.9074816870257
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,1871.419215775559,2203.719753969677
a_viniferin,1978.5,1663.2525316247707,1417.725693110531
erythrodiol,3226.2,1940.2146725934538,1773.985274055879
L_a_Phosphatidylcholine,3594.0,1544.360024718428,1378.4335905145097
cadaverine,47.4,267.82414695230796,103.97037670611144
L_serine,55.2,301.92474171425624,113.09937227873365
sarcosine,56.4,114.57054679790939,78.67294513857632
L_methionine,93.6,803.8806148578099,410.4347167701103
acetic_acid,99.6,-225.52199203330042,106.49936365898634
dodecanoic_acid,593.4,1360.004410193165,1053.5264625271625
stearic_acid,918.0,1765.869269352476,2057.2157579034542
