IDENTIFIER,time,Beck_mlp10,Beck_SVM10
Hexazinone,420.0,457.66042773334306,363.91391779221215
2_Imidazolidinethione,60.0,145.8199099354673,162.83611417141492
Capecitabine,468.0,542.311791104757,479.58960672523574
Rivastigmine,300.0,453.09027540549386,358.7625300022145
Acetazolamide,144.0,391.4125994339952,331.3079255936202
Flecainide,402.0,551.7759383407506,573.9119429293539
Ametryn,432.0,401.8139219430471,331.20609674824163
Cycloxydim,858.0,536.4316556399424,549.5856814386143
Chloroxynil,450.0,321.3928432277598,326.16643458394395
Fenhexamid,696.0,532.3924468833711,547.4927476608739
Meclozine,678.0,547.7969092048163,521.0512587299519
Fluazifop_butyl,906.0,546.4792590144716,501.4025439154701
Azobenzol,792.0,342.27729180472323,333.67473245118146
Emtricitabine,126.0,445.9413174877903,351.635017420215
Penconazole,762.0,529.2664988356503,488.8155687206051
Dinoterb,798.0,429.6682447252665,339.6529989460889
Tolnaftate,900.0,533.2978974949394,555.8905657224752
Melamine,48.0,194.82228678159152,187.57822177592607
Nafcillin,582.0,551.7546982948879,574.0867076517268
Sulfentrazon,444.0,547.1438115143176,510.9746109624112
Resveratrol,366.0,403.6749529071126,331.34354428329755
Fludrocortisone,564.0,550.5128532776653,580.6088740770617
Genistein,456.0,499.11096924129555,428.519917899103
Ketoconazole,474.0,533.6220556382937,470.51066115156397
Mianserin,390.0,485.53928206527365,404.43239365621
Normianserin,402.0,453.0972138958701,358.7700018696545
Tramadol_N_Oxide,306.0,519.9821330101261,468.30493748556194
Gabapentin_Related_Compound_E,408.0,317.6994125452298,324.03378087384516
N_Nitrosopiperazine_(NPAZ),48.0,172.35289425171518,169.74169473700294
N_Bisdesmethyl_Tramadol,312.0,418.3631310721658,334.6154725450038
5_Hydroxy_Diclofenac,624.0,534.1195197290137,559.441003188886
N_Desmethyltramadol,312.0,450.80519924156926,356.36003796711964
