IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylcholine_lyso_alkyl_18:0,312.0,142.16287084945043,159.02494911962145
Phosphatidylethanolamine_16:0_20:4,1150.8,1525.514605783985,1534.337428208079
Phosphatidylethanolamine_15:0_22:6,871.2,1508.0151391342742,1508.1852334599464
Phosphatidylcholine_lyso_alkyl_16:0,196.8,147.77040754124778,158.18527510257223
Phosphatidylethanolamine_16:0_18:3,1024.2,1445.0192274343588,1614.2088965720213
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1488.4317060644607,1535.7522401702454
Phosphatidylcholine_22:0_18:2,2641.8,1212.4882380478755,1337.4851580965187
Phosphatidylcholine_lyso_16:1,117.6,144.35154861665615,160.5355307408982
Phosphatidylcholine_20:0_20:4,2079.6,1267.0703588688332,1370.603113506811
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1534.7262865217094,1637.90952402181
Phosphatidylethanolamine_16:0_20:1,2037.6,1515.9216016602495,1518.512668444527
Phosphatidylcholine_lyso_18:0,230.4,148.22360326642797,164.6675534841184
Phosphatidylcholine_lyso_15:0,130.8,147.7828836126398,158.1530042869818
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1489.1063341779804,1544.0263938524683
Phosphatidylcholine_20:0_18:2,2174.4,1512.535119773513,1567.9145036025604
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1475.1952747646849,1596.1789271202792
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1539.2252802126825,1647.160803968799
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1487.5486380355844,1587.629777795051
Phosphatidylcholine_lyso_17:0,169.8,142.15794531383676,159.02907547749334
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1543.0634335359127,1656.534370540821
Phosphatidylcholine_20:1_22:6,1314.0,993.7543961432004,1189.8507011162105
Phosphatidylcholine_lyso_18:2,113.4,145.55146185849935,162.7231650309987
Phosphatidylcholine_lyso_19:0,282.6,161.1749881358037,171.4319227380634
Phosphatidylcholine_lyso_20:2,147.0,169.60680607289328,176.25190353888826
Phosphatidylcholine_lyso_18:1,138.6,146.80009400885297,163.69535925755878
Phosphatidylcholine_lyso_20:3,123.0,168.21475252682535,175.27970931232863
Phosphatidylcholine_lyso_20:1,211.8,170.778403390922,177.22409776544742
Phosphatidylcholine_lyso_20:5,98.4,164.89454221791402,173.3353208592094
Phosphatidylcholine_lyso_20:0,363.6,171.702537632563,178.1962919920075
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1519.5513129597746,1523.6724611452091
Phosphatidylethanolamine_16:0_20:5,908.4,1527.356188095175,1539.612348129263
Phosphatidylcholine_lyso_22:0,638.4,157.03130029900922,191.7250304998975
Phosphatidylcholine_lyso_22:6,106.2,168.7668241442841,185.89186514053978
Phosphatidylcholine_lyso_20:4,109.8,166.63285041809945,174.30751508576856
Phosphatidylserine_16:0_20:4,1171.2,1518.933072690632,1611.8247341843141
Phosphatidylethanolamine_16:0_22:6,1050.0,1488.6041677750784,1527.2974998005127
Phosphatidylethanolamine_16:0_22:4,1425.0,1489.0826577921846,1543.8458071649602
Phosphatidylinositol_17:0_20:4,1006.8,916.058743280197,1114.8288874361724
Phosphatidylinositol_16:0_22:6,761.4,924.9163533536316,1083.6722732244325
Phosphatidylethanolamine_16:0_18:2,1239.6,1460.8062428731862,1605.291227677343
Phosphatidylinositol_18:0_20:5,988.2,934.2658698858909,1077.387957641553
Phosphatidylinositol_18:0_20:3,1405.8,960.0933266278523,1064.819326475797
Phosphatidylserine_18:0_20:4,1413.6,1523.3103634925837,1585.1962938265829
Phosphatidylcholine_16:0_20:3,1282.8,1519.1692347870207,1612.201348049073
Phosphatidylinositol_18:1_22:6,713.4,1189.678589509517,1002.506098052319
Phosphatidylcholine_16:0_22:6,984.0,1543.2538002458814,1634.150414423147
Phosphatidylinositol_alkyl_16:1_22:6,311.4,940.6622258685059,1135.7563825456837
Phosphatidylinositol_lyso_16:0,129.0,164.4965479066691,188.2668931989743
Phosphatidylcholine_16:0_22:5,1108.2,1538.2149619703703,1617.5914367180003
Phosphatidylcholine_16:1_18:1,1060.2,1493.6528616152546,1502.8238994001676
Phosphatidylcholine_16:1_20:5,549.6,1503.8413357811219,1586.3177042529833
