IDENTIFIER,time,Matsuura_SVM7,Matsuura_MLP7
Man5GlcNAc_IV,1242.24,1259.3677988959325,1210.8187684610004
Man3GlcNAc,666.0,715.8831989038463,593.8830494742116
Man5GlcNAc_I,1386.78,1259.3677988959325,1210.8187684610004
Man5GlcNAc_V,1183.08,1259.3677988959325,1210.8187684610004
Man5GlcNAc_II,1303.38,1259.3677988959325,1210.8187684610004
Man6GlcNAc_I,1666.56,1578.1521863614803,1561.2161643890465
Man4GlcNAc_III,918.84,955.6478174177046,853.5877345358464
Man5GlcNAc_VI,1229.1,1259.3677988959325,1210.8187684610004
Man4GlcNAc_II,990.6,955.6478174177046,853.5877345358464
Man5GlcNAc_II,1302.36,1259.3677988959325,1210.8187684610004
3_Man4GlcNAc,882.42,955.6478174177046,853.5877345358464
Man4GlcNAc_IV,939.06,955.6478174177046,853.5877345358464
Man5GlcNAc_I,1370.58,1259.3677988959325,1210.8187684610004
6_Man4GlcNAc_II,872.82,955.6478174177046,853.5877345358464
Man5GlcNAc_VI,1221.0,1259.3677988959325,1210.8187684610004
Man5GlcNAc_V,1178.04,1259.3677988959325,1210.8187684610004
Man4GlcNAc_II,988.08,955.6478174177046,853.5877345358464
6_Man4GlcNAc_II,889.02,955.6478174177046,853.5877345358464
Man4GlcNAc_III,920.88,955.6478174177046,853.5877345358464
Man4GlcNAc_III,916.8,955.6478174177046,853.5877345358464
3_Man3GlcNAc,625.56,715.8831989038463,593.8830494742116
3_Man2GlcNAc,424.8,664.0062117531779,446.3073367648967
6_Man4GlcNAc_II,888.48,955.6478174177046,853.5877345358464
3_Man4GlcNAc,878.88,927.5937681049991,851.6130035421863
Man5GlcNAc_IV,1242.72,1259.3677988836357,1240.9658025680183
Man4GlcNAc_IV,938.04,927.5937681049991,851.6130035421863
3_Man2GlcNAc,425.28,663.0150360218257,448.5359557607133
Man3GlcNAc,666.54,732.2339292923823,594.932108449669
3_Man3GlcNAc,622.02,732.2339292923823,594.932108449669
Man5GlcNAc_III,1301.88,1259.3677988836357,1240.9658025680183
Man3GlcNAc,667.02,732.2339292923823,594.932108449669
Man6GlcNAc_II,1604.4,1580.1561383047901,1583.072371111171
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1762.0019247866112,1825.1947976205122
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1799.0122159126217,1828.504302997426
GalGlcNAcMan3GlcNAc2_II,1453.08,1485.0322024597417,1687.9673017105765
Man6GlcNAc_I,1671.6,1580.1561383047901,1583.072371111171
GalGlcNAc2Man3GlcNAc2_II,1621.38,1575.3278320729892,1887.074434084051
Man4GlcNAc2_II,1170.66,1141.2277994867052,1343.329301463912
GlcNAcMan3GlcNAc2_I,1087.5,1422.4047902491163,1446.2846984574599
Man6GlcNAc_VI,1489.62,1580.1561383047901,1583.072371111171
