IDENTIFIER,time,FEM_orbitrap_plasma_SVM5,FEM_orbitrap_plasma_MLP5
cysteamine,59.4,79.75501551347963,15.548346013422844
Cholic_acid,693.6,818.5437673010733,807.4438530677639
Lithocholic_acid,998.4,844.6271994114388,849.5704590455873
Deoxycholic_acid,829.8,837.4422893494689,828.8706202299263
Chenodeoxycholic_acid,815.4,837.4422893494689,828.8706202299263
Ursodeoxycholic_acid,725.4,837.4422893494689,828.8706202299263
Muricholic_acid_(hyocholic),672.6,818.5437673010733,807.4438530677639
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,837.4422893494689,828.8706202299263
Sodium_glycocholate_hydrate,618.0,685.0359394315129,622.1477228387271
Glycolithocholic_acid,850.8,769.5826188177518,726.0723104968058
Sodium_glycochenodeoxycholate,707.4,729.332346791893,674.1100166677666
Glycoursodeoxycholic_acid,630.0,729.332346791893,674.1100166677666
Taurocholic_acid,565.8,547.3576497967097,546.4457397019443
Sodium_Taurolithocholic_acid,754.2,600.2980593010506,779.4036545240706
Sodium_taurochenodeoxycholate,634.8,560.7151851615941,798.9462463213447
Sodium_tauroursodeoxycholate,568.2,560.7151851615941,798.9462463213447
L_Tryptophan,270.6,365.1718402479697,438.01039582408725
Hippuric_Acid,330.6,262.6568466668498,407.4016461150682
Creatinine,63.6,82.74581426649843,326.7015199065088
Nicotinic_Acid,86.4,99.44230052902952,338.90763543068886
Trans_Cinnamic_Acid,566.4,158.60084000540422,369.51149829533824
Tyrosine,94.2,270.4066898352464,409.864615677349
Acetyl_L_Carnitine*HCl,87.6,360.9055281748773,436.7996801315177
L_Carnitine*HCl,60.0,198.59473288288507,385.44261094024955
C3_Propionyl_L_carnitine*HCl,109.8,422.2709271489775,453.93662162462897
C4_Butyryl_L_carnitine*HCl,223.8,484.6779606859492,471.0719057120622
C5_Isovaleryl_L_Carnitine*HCl,315.0,479.1860667741333,455.1450956458818
C6_Hexanoyl_L_Carnitine*HCl,401.4,539.4938312556067,526.4859602178932
C8_Octanoyl_L_Carnitine*HCl,531.6,651.2885329310375,690.0157311707719
C10_Decanoyl_L_Carnitine*HCl,634.2,740.2790794910916,831.5333662222286
C12_Dodecanoyl_L_Carnitine*HCl,722.4,796.3315145513668,848.4953994270411
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,814.6219919076111,807.8323058822489
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,796.483515139893,767.1692123374562
C18_Octadecanoyl_L_Carnitine*HCl,969.6,748.867189692927,726.5061187926639
Hexadecenoic_Acid_(Palmitoleic),1141.8,518.464377834436,501.4019690530567
Octadecenoic_Acid_(Oleic),1002.6,632.9340050963551,664.3196195541801
Octadecenoic_acid_(Cis_Vaccenic),1002.6,632.9340050963551,664.3196195541801
Octadecatrienoic_acid_(Linolenic),1105.2,617.4469276650118,641.5673375906547
Eicosanoic_Acid_(Arachidic_C20),928.8,732.4273059248555,816.8236840446409
