IDENTIFIER,time,UFZ_Phenomenex_mlp5,UFZ_Phenomenex_SVM5
Imazalil,1278.0,1396.3839972934873,1382.4446098417504
Pyrazophos,1596.0,1413.1126787555,1480.8650412712282
Linuron,1476.0,1268.7912145792282,1307.0062653988125
Prometryn,1392.0,1244.5724952863052,1292.5990894206352
Lenacil,1416.0,1222.349504928191,1277.317375881299
Clarithromycin,1374.0,1331.4480323287494,1217.4723158004888
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1214.094963679057,1271.000658562979
Lincomycin,834.0,1410.722649365183,1467.4846393905573
Trimethoprim,894.0,1388.74775162083,1371.3078051994753
Finasteride,1500.0,1413.1488922488254,1480.5754443451335
Acetyl_sulfamethoxazole,1146.0,1395.7278644716569,1379.3918403701439
2_6_Xylidine,798.0,629.8388866551581,656.8572507263757
2_Hyroxybiphenyl,1548.0,926.6092633139606,966.0624258548721
Epiandrosterone,1590.0,1389.104846543216,1371.506581271023
Phenylbenzimidazolesulfonic_acid,888.0,1342.607631891299,1346.424514514744
Triphenyl_phosphate,1578.0,1406.622835638653,1430.3535571040156
Iodopropynyl_butylcarbamate,1380.0,1362.1672182851935,1356.790357089906
Mono_iso_butyl_phthalate,1398.0,1184.3130078233737,1244.5686294073848
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1284.9655999036386,1315.7264034421983
Ethion,1650.0,1412.3706474162875,1482.00370807953
Irgarol,1440.0,1282.1893370588766,1314.2383341906686
2_6_Dichlorobenzamide,882.0,1046.5691907967082,1098.3287365880956
Prochloraz,1548.0,1412.9545966758499,1481.7550418131636
Ofloxacin,954.0,1413.6438395047894,1474.0528992150985
Mefenamic_acid,1620.0,1244.340737206947,1292.450803312021
Pindolol,840.0,1266.3765459415915,1305.654951485714
Sotalol,288.0,1337.0467424144717,1343.51080102046
N_Phenyl_1_naphthylamine,1608.0,1174.9986553936096,1234.9688190093511
O_Dianisidine,558.0,1253.7488624825116,1298.2984497829839
Progesterone,1572.0,1402.4647477988594,1411.1721867248857
Ethyl_paraben,1332.0,902.1850879484905,936.8620955988571
2_Hyroxybiphenyl,1548.0,926.6092633139606,966.0624258548721
Dibutyl_phthalate,1626.0,1354.2621734307706,1352.574024737297
Triisobutyl_phosphate,1602.0,1319.6182063638464,1334.4035140768765
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1101.7957181419665,1149.9619472383401
4_Hydroxybenzotriazole,798.0,714.2369726826055,724.3634983334485
Tris(2_chloroethyl)phosphate,1296.0,1374.832568838837,1363.6392644742573
Icaridin,1434.0,1206.6447434152226,1264.9490878342283
Bisphenol_S,1152.0,1272.4805526533344,1309.0406382342853
