IDENTIFIER,time,Tohge_SVM1,Tohge_MLP1
Maritimetin_6_O_glucoside,550.2,636.294655730686,605.5245912544893
Apigenin,1308.0,1042.3829757108338,1033.9295757329148
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,1006.987567616035,1066.7995204338736
FLAVANONE_(3_3_D2),1396.8,971.4485881055491,547.9452995898656
Luteolin,1191.0,1044.6032415603552,1054.3183984203474
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1033.8824672990697,1072.1941416440875
Naringenin,1300.8,1043.4645509856177,1036.498727963546
Acacetin,1364.4,1045.1412311248332,1051.805318956655
Daidzein,972.6,1055.0620179998878,1056.2668365664276
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1058.160349447306,1130.6475961447877
Genistein,1299.6,1063.7268982209803,1099.4228385571137
4_Deoxyphloridzin,925.8,672.1556604990924,650.7280926636317
Eriodictyol_7_O_neohesperidoside,579.6,772.0229159389872,762.2781490923055
Acacetin_7_O_rutinoside,1283.4,771.2877153327684,758.0062071959385
Acacetin_7_O_neohesperidoside,1289.4,771.2877153327684,758.0062071959385
Datiscetin_3_O_rutinoside,624.0,830.334053555861,831.2050680005437
Daidzein_8_C_glucoside,359.4,708.8768315192698,863.7032503404621
Apigenin_8_C_glucoside,511.2,668.1144693641594,731.608785775236
4'_5_dihydroxy_7_methoxyflavone,1363.8,1059.6580525275335,1137.8104311156062
Baicalein_7_O_glucuronide,1134.0,644.3426040535114,620.4576899429126
4'_hydroxyisoflavone_7_O_glucoside,415.8,708.8768315192698,863.7032503404621
Apigenin_6_C_glucoside__7_O_glucoside,406.8,830.334053555861,831.2050680005437
Hesperetin_7_O_neohesperidoside,915.6,806.895077757845,831.6529931847582
Neohesperidin_dihydrochalcone,1275.6,807.8082251977398,835.4043416895018
Kaempferol_3_O_glucoside,696.6,651.9900118731618,631.0503913606095
Cyanidin_3_glucoside,370.8,651.2097774493152,628.2748613325867
Diosmetin_7_O_neohesperidoside,897.6,805.9242796771115,827.9016446800142
Malvidin_3__5_di_O_glucoside_chloride,352.2,817.537296553931,941.7231126275201
Eriodictyol_7_O_glucoside,557.4,650.4838127525652,625.4993313045643
Isosakuranetin_7_O_neohesperidoside,1295.4,764.9268585375615,753.5216736261198
Isookanin_7_glucoside,383.4,686.0478784452127,652.484008684306
Luteolin_6_C_glucoside,436.2,688.1713974273449,657.7232055775471
Cyanidin_3_O_galactoside,355.2,687.0851410339627,655.1036071309263
Isorhamnetin_3_O_glucoside,740.4,675.8519626983672,630.1944226739834
Hesperidin,1126.2,763.0793170639283,770.5078365736338
Peonidine_3_O_glucoside_chloride,437.4,676.9786850981382,618.6501275567723
Kaempferol_3_O_rutinoside,682.2,796.4945527277952,808.9755434749444
Naringenin_7_O_glucoside,736.8,649.3453760539105,644.6099847813396
Luteolin_7_O_glucoside,594.6,636.273466752466,603.0877449020362
Phlorizin,895.8,646.7474549981143,638.5786095085186
Malvidin_3_galactoside,427.2,663.9160259004517,646.5250385260068
Luteolin_4'_O_glucoside,742.2,636.273466752466,603.0877449020362
Naringenin,1295.4,1064.1131559510302,1101.450822404425
Myricetin,751.2,1045.8632665643051,1064.9011562651438
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1107.5957898276495,1162.708963819662
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,816.3319117689123,781.993740769382
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1105.2981248060362,1393.7425746057559
Syringetin_3_O_glucoside,753.6,697.5325779801312,662.0499829169912
Malvidin_3_O_glucoside_chloride,460.8,669.2047450185249,641.1322658942962
Vitexin_2''_O_rhamnoside,513.6,810.203789790709,759.8515774628997
Myricitrin,525.0,634.8050326426334,567.6784041697549
Quercetin_4'_glucoside,741.0,634.8050326426334,567.6784041697549
Syringetin_3_O_galactoside,730.2,687.1847518228641,643.534189571418
Quercetin_3_O_arabinoglucoside,474.6,794.6293396729362,793.9032383365043
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,794.3757432458352,791.9290162130247
Quercetin,1155.6,1034.706667428265,1155.4875863576135
Isosakuranetin,1365.0,1052.3024206751631,1117.5530656660121
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1110.0678115964574,1120.826964578233
Cyanidin_3__5_di_O_glucoside,315.0,874.4346034202279,875.6135524432918
apigenin_7_O_glucoside,760.2,649.9507125281934,671.9168324982008
Ononin,972.0,652.8290946315119,678.9040632560586
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1045.943010838973,1073.843153139737
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1108.7545285833796,1121.7584912459554
Luteolin_3'__7_di_O_glucoside,482.4,874.2561531439997,873.1888794017613
Luteolin_8_C_glucoside,442.2,636.3316382650064,599.5558135247157
Okanin_4'_O_glucoside,568.2,635.3354519245642,599.6766499238094
Quercitrin,714.6,636.3316382650064,599.5558135247157
Pelargonidin_chloride,721.8,1120.3861006881593,1118.8495278620614
Isoquercitrin,555.0,635.1212604773207,600.7592396296967
Hyperoside,537.0,635.1212604773207,600.7592396296967
Rutin,535.2,835.4545721252045,799.6254711446827
