IDENTIFIER,time,LIFE_old_SVM6,LIFE_old_MLP6
(R)_2_hydroxybutyric_acid,83.964,57.86590742996651,57.728742323969826
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,220.71022686228304,220.74122893249574
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,59.104090939057784,60.998722728917926
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,59.104090939057784,60.998722728917926
2_methylacetoacetic_acid,96.771,58.900723219154315,60.5237904988778
2_Oxo_4_methylpentanoic_acid,119.428999998,60.493689565140556,64.15140108273978
2_Oxovaleric_acid,97.14199999799999,58.900723219154315,60.5237904988778
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,120.13556508162898,124.8651595000414
3_Hydroxy_2_methylbutyric_acid,90.649999998,59.104090939057784,60.998722728917926
3_hydroxy_3_methyl_butanoic_acid,86.46,59.104090939057784,60.998722728917926
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,70.04978494896179,72.02977284572553
3_4_dihydroxyphenyl_glycol,60.925000002,67.33521564353302,71.41011684070395
4_Aminophenyl_hydrogen_sulfate,38.46,71.77509467804154,72.37905545983935
alpha_hydroxyisobutyric_acid,83.76299999999999,57.86590742996651,57.728742323969826
Alpha_ketoisovaleric_acid,86.785000002,58.900723219154315,60.5237904988778
Azelaoyl_PAF_10_ug/ml,291.373000002,282.8317099492788,269.1239506058662
beta_hydroxyisobutyric_acid,83.775,57.86590742996651,57.728742323969826
Cafestol_(10x_dilute),191.305000002,57.086653912440966,46.50824099422017
Cyclic(pro_thr),82.048999998,73.28255801278954,67.68994958130328
Cyclic(pro_val),104.146999998,72.82122441443852,67.64552652554302
dl_methine_sulfoxide,35.741500001999995,66.88133815072703,68.66145815583958
gamma_hydroxybutyric_acid,64.378000002,62.46349951944654,83.87263384254724
Leucine,76.786999998,63.240050701150096,74.29795087199614
LPC(18:2)_enz,255.252,238.0617062846885,220.5026737866156
LPC(20:5)_enz,241.18200000000002,250.88982917809136,224.90406604356912
PAZ_PC,279.808000002,304.88252625740495,245.80892940079502
PC(20:5/20:5),336.9855,341.125232014354,277.96520361249355
PGPC,271.281499998,286.6539382339064,238.04504062288186
POV_PC_10_ug/ml,279.505999998,278.8815232265533,235.09324630815945
propionylcarnitine_chloride,81.124999998,78.24530892856498,69.07992787599532
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,132.33938698280423,163.89054165335077
Cyclic(ala_ile),107.853,70.22695973773972,67.44042174681941
Cyclic(ala_leu),111.58200000000001,70.22695973773972,67.44042174681941
Cyclic(glu_leu),105.082000002,67.66923188170469,68.13467920116749
Cyclic(ile_val),138.72299999999998,76.86140160396405,68.4275630328393
levulinic_acid,83.467999998,62.580042663194234,78.56324866596329
pglu_val,94.458,86.44555333091337,77.92101611139911
val_glu,54.363499998,92.70608674646967,85.88461857477859
5_methoxysalicylic_acid,144.790999998,70.42740587125813,71.5732850059037
beta_hydroxybutyric_acid,106.81999999799999,62.10750500417507,68.45609225408322
glutamic_acid,34.636000001999996,66.68831163451543,70.0588432365906
asp_ile,35.998000002,92.70608674646967,85.88461857477859
asp_leu,36.016000002,92.70608674646967,85.88461857477859
beta_asp_ile,36.004000002,92.70608674646967,85.88461857477859
Cyclic(asp_glu),53.013000000000005,91.958161177816,84.5951379859044
Cyclic(asp_ile),99.04099999799999,86.44555333091337,77.92101611139911
Cyclic(asp_leu),100.52200000200001,86.44555333091337,77.92101611139911
Cyclic(glu_ile),102.78499999799999,91.26554773050162,83.39738926232994
Cyclic(glu_val),89.902999998,86.44555333091337,77.92101611139911
Cyclic(phe_val),143.260000002,92.72324578738986,85.91463410260019
glu_val,79.318999998,92.70608674646967,85.88461857477859
ile_asp,35.998000002,92.70608674646967,85.88461857477859
N_phenylacetyl_methionine,154.569,100.81764141179181,99.36691187049982
pglu_asp,35.992999998,91.958161177816,84.5951379859044
pglu_ile,109.551,89.9600849303708,77.88242873927791
pglu_leu,113.415,89.9600849303708,77.88242873927791
phe_asp,92.199,104.74392312003312,103.29695790186982
pyrraline,85.70100000000001,94.32665253569797,84.5994956061387
INDOLE_3_ACRYLOYLGLYCINE,127.779,90.65788614125488,78.72190721330963
Isoleucine,80.931,64.62948365951112,69.87865006469164
Nicotinuric_acid,80.76,72.32532286763254,76.25757225983276
Prednisolone,159.08700000000002,143.81204198781302,167.56155205554262
Threonine,34.413000000000004,63.59108255733176,71.2490154318852
Valine,47.875999998000005,63.45306551795895,71.47659645625899
Cyclic(glu_pro),85.690000002,84.594429078414,76.65053001842277
pro_thr,36.004000002,81.53041557656252,76.53025020026814
Phe_Val,97.791,98.19715727995845,91.54706353327937
Val_Phe,102.03199999799999,98.19715727995845,91.54706353327937
1_methyladenosine,78.223999998,105.1664206681977,104.06996316794796
1_methyluric_acid,76.821,72.75279390812909,76.27250854664044
2_thiocytidine_dihydrate,59.146000002,96.23011362861813,87.93500553673013
2_6_diaminopimelic_acid,32.566999998,74.58949092607486,76.33343287440862
3_hydroxy_dl_kynurenine,62.091,83.81858439225397,78.01494810309786
3_methylcytidine_methosulfate,59.146000002,95.57770461033658,89.71574111337779
3_methylxanthine,77.01,69.14044784771309,72.23867391947374
4_acetamidobenzoic_acid,102.44299999799999,71.7436574700493,74.45617306834711
4_aminophenol,38.46,62.52332595327371,72.09963963905945
4_hydroxybenzaldehyde,114.76099999799999,63.35307752021572,70.0816701667915
5_hydroxyindole_3_acetic_acid,96.663,74.50029251181073,74.60331445373937
7_methylguanosine,70.398,112.80259531556902,117.00950194720932
alfa_(methylamino)isobutyric_acid,42.696000000000005,62.98868346177909,70.65684080407979
alfa_lactose_monohydrate,35.974999998,135.47563754335584,149.11343448077452
carnosol,239.749000002,129.2032397586818,140.32815231677858
CEL,34.240999998,81.95111491596029,76.94793839691351
chenodeoxycholic_acid,234.14599999799998,163.83274515266282,186.6722646614786
cml,40.545,77.8777881927746,74.82303611000955
coenzyme_q1,235.452,92.90877518236789,85.30136203484668
cytidine,44.923999998,90.2969517115188,81.70326246732321
d_pantethine,112.23,259.3589116443777,249.8695992787774
dehydrocholic_acid,178.798999998,169.70406074540432,194.10515289663144
delta_valerolactam,83.203999998,62.58070922620948,82.8606861025552
