IDENTIFIER,time,Ales_18_SVM4,Ales_18_MLP4
Laudanosine,505.64300000000003,563.85974365087,687.6824748378878
Genistein,785.308,558.0739774897003,518.9747341110467
Genistein,785.693,558.0739774897003,518.9747341110467
Laudanosine,503.452,563.85974365087,687.6824748378878
Laudanosine,504.168,563.85974365087,687.6824748378878
Erythromycin,675.559,672.1402397318964,654.9105651537866
Laudanosine,504.905,563.85974365087,687.6824748378878
Genistein,787.7860000000001,558.0739774897003,518.9747341110467
Laudanosine,549.7080000000001,563.85974365087,687.6824748378878
L_(_)_Phenylalanine,137.005,462.56892691206605,456.7676379554614
Amentoflavone,851.169,838.3802395197849,635.2191533946892
Apomorphine,433.69199999999995,429.6502009899247,514.5147580929481
Amentoflavone,851.9119999999999,838.3802395197849,635.2191533946892
Cinchonine,226.521,315.3264154325375,560.5157826603124
Apomorphine,433.06800000000004,429.6502009899247,514.5147580929481
Biochanin_A,964.3610000000001,725.0224262078484,542.6863248125625
Amentoflavone,850.456,838.3802395197849,635.2191533946892
(+/_)_Salsolinol,64.8459,92.49488386381142,448.5062876861691
Phlorizin,663.825,662.5992387981801,911.1834867438441
Emetine,0.0,570.9486790422061,1035.4022252509694
Phlorizin,666.018,662.5992387981801,911.1834867438441
Kinetin,395.147,470.2588682160614,482.5125555042168
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,509.47275410617243,420.8298274533499
4_methylumbelliferyl_glucuronide,526.264,575.0556436867075,654.8392091170625
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,509.47275410617243,420.8298274533499
4_methylumbelliferyl_glucuronide,526.977,575.0556436867075,654.8392091170625
4_methylumbelliferyl_glucuronide,527.716,575.0556436867075,654.8392091170625
4_methylumbelliferyl_glucuronide,0.0,575.0556436867075,654.8392091170625
Cinchonine,207.976,324.23493895919285,559.827067769315
Bicuculline,0.0,513.0197434863094,684.4967787528225
Apomorphine,431.702,436.3717315483591,533.4531752765067
L_(_)_Phenylalanine,136.268,468.4123947287111,441.08419423294566
Cinchonine,208.688,324.23493895919285,559.827067769315
Apomorphine,432.33,436.3717315483591,533.4531752765067
Rotenone,1098.13,1083.9697601309376,762.1771545103327
4_(2_AMINOETHYL)_PHENOL,507.528,509.47275410617243,420.8298274533499
1H_indole_3_carboxylic_acid,629.1080000000001,438.03601955278964,500.8655323292022
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,735.5372355173935,526.5926850508275
Kinetin,395.88,473.03984598123907,518.5528414617391
CHELIDONINE,569.966,525.6908454476685,566.0104787328678
Rutin,583.464,760.5599216473662,653.8795793808631
Rutin,585.6669999999999,760.5599216473662,653.8795793808631
CHELIDONINE,570.219,525.6908454476685,566.0104787328678
Adenosine,91.4615,489.74582554993117,536.5874652384764
Rutin,584.925,760.5599216473662,653.8795793808631
Adenosine,92.1733,489.74582554993117,536.5874652384764
Rutin,584.185,760.5599216473662,653.8795793808631
Adenosine,92.9055,489.74582554993117,536.5874652384764
Adenosine,93.6412,489.74582554993117,536.5874652384764
Reserpine,754.086,773.9152380514697,653.2520169749502
ORTHO_METHOXYBENZOIC_ACID,608.654,612.068730549905,500.0371938456067
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,96.65678020727165,507.03242969941357
ORTHO_METHOXYBENZOIC_ACID,610.857,612.068730549905,500.0371938456067
ORTHO_METHOXYBENZOIC_ACID,610.123,612.068730549905,500.0371938456067
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,117.3130025943783,442.66846524802804
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,117.3130025943783,442.66846524802804
(_)_Epicatechin,470.11699999999996,560.6549487613579,548.8933426018735
Resveratrol,687.803,689.7717677338117,482.85187729810065
(_)_Epicatechin,470.85400000000004,560.6549487613579,548.8933426018735
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,735.6692387710513,493.4910866576276
(_)_Epicatechin,471.59,560.6549487613579,548.8933426018735
Resveratrol,688.538,689.7717677338117,482.85187729810065
Tetrahydropapaveroline,68.9078,704.8181756391015,545.7458743405884
Resveratrol,689.28,689.7717677338117,482.85187729810065
Tetrahydropapaveroline,69.6423,704.8181756391015,545.7458743405884
Tetrahydropapaveroline,70.3792,704.8181756391015,545.7458743405884
Xanthohumol,1108.73,520.7299452853104,615.7954710195714
Tetrahydropapaveroline,68.1936,704.8181756391015,545.7458743405884
Xanthohumol,1108.02,520.7299452853104,615.7954710195714
Xanthohumol,1110.21,520.7299452853104,615.7954710195714
Rotenone,1087.28,1083.969759933551,651.8525927121971
Xanthohumol,1109.47,520.7299452853104,615.7954710195713
Rotenone,1097.4,1084.6002395832334,572.7436832115865
(+/_)_Salsolinol,65.5802,92.49488271548796,507.8660383083003
Kinetin,394.43300000000005,522.2232345481974,518.3836093603717
(+/_)_Salsolinol,66.3145,92.49488271548796,507.8660383083003
Amentoflavone,841.06,849.2322395184256,616.8806435579396
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,734.8012316770576,525.1104487728738
beta_Nicotinamide_adenine_dinucleotide,88.9846,75.92246026669568,656.9035851636653
Cinchonine,310.709,314.8963863139665,542.0436106215551
Kinetin,400.586,522.2232345481974,518.3836093603717
