IDENTIFIER,time,Ales_18_SVM9,Ales_18_MLP9
Laudanosine,505.64300000000003,641.6992035282606,552.409514922782
Genistein,785.693,483.8263130307803,515.7947285909006
Laudanosine,503.452,641.6992035282606,552.409514922782
Laudanosine,504.168,641.6992035282606,552.409514922782
Erythromycin,675.559,601.4797956155041,602.6568266357807
Laudanosine,504.905,641.6992035282606,552.409514922782
L_(_)_Phenylalanine,137.005,424.1612170357987,463.33081102963604
Amentoflavone,851.169,779.3047956128981,587.0981030695755
Apomorphine,433.69199999999995,359.2807587857491,514.3403941158188
L_(_)_Phenylalanine,138.472,424.1612170357987,463.33081102963604
Biochanin_A,964.069,727.626779876191,522.8002058168531
Amentoflavone,851.9119999999999,779.3047956128981,587.0981030695755
Cinchonine,226.521,435.57600262973506,527.8599113687263
Apomorphine,433.06800000000004,359.2807587857491,514.3403941158188
Biochanin_A,964.3610000000001,727.626779876191,522.8002058168531
Indole_3_acetyl_L_valine,729.306,657.4417479192151,517.8323950257682
Amentoflavone,850.456,779.3047956128981,587.0981030695755
(+/_)_Salsolinol,64.8459,140.39172744845467,470.33628825558856
Phlorizin,663.825,591.9387952756817,757.4214043603084
Phlorizin,666.018,591.9387952756817,757.4214043603084
Kinetin,395.147,594.5328158587163,456.3807773743293
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,580.1332034618629,289.58745766518575
4_methylumbelliferyl_glucuronide,526.264,652.7123336240671,713.9281200049037
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,580.1332034618629,289.58745766518575
4_methylumbelliferyl_glucuronide,526.977,652.7123336240671,713.9281200049037
4_methylumbelliferyl_glucuronide,527.716,652.7123336240671,713.9281200049037
Cinchonine,207.976,468.01556817995606,606.4143601841132
Bicuculline,0.0,497.53601598429645,741.8980018713346
Apomorphine,431.702,360.35175716866684,556.1458233281654
L_(_)_Phenylalanine,136.268,211.8121832796694,349.88460830753735
Cinchonine,208.688,468.01556817995606,606.4143601841132
Apomorphine,432.33,360.35175716866684,556.1458233281654
Rotenone,1098.13,1023.3197957767188,792.159110794241
