IDENTIFIER,time,MTBLS87_SVM8,MTBLS87_MLP8
1_Methyl_adenosine,666.0,683.9622727392048,618.5114755490591
1_Methyl_guanosine,426.0,702.5296612103228,637.7541806335416
1_5_Anhydroglucitol,552.0,696.0324420975028,705.9194723288682
2_Oxoglutarate,774.0,713.0067278959325,734.1480322475528
3'_5'_cAMP,426.0,750.2017704830081,679.4102003779741
4_Aminobenzoate,432.0,721.4654066073879,748.1536746901805
6_Phosphogluconate,900.0,678.977008195071,612.3098910536415
Acetyl_carnitine,510.0,666.5057677314803,643.4135799159133
Acetyl_CoA,630.0,739.8251935173885,704.0682513742444
Adenine,396.0,723.3374526852039,751.2924392018765
Adenosine,372.0,671.5795174674038,601.5808360556331
ADP,744.0,894.5742165533017,826.6096727283251
AICAR,762.0,765.2090395802804,691.7758177062365
AMP,690.0,780.4982755324808,704.1510484642299
Arginine,1488.0,665.1476530918545,669.5294893586027
Arginino_succinate,852.0,662.1465236938064,617.7570968771636
Asparagine,744.0,710.9719932230256,733.6216954656585
Aspartate,750.0,709.913320355281,732.1231394288437
ATP,828.0,916.1599812139709,885.0683241839544
Betaine,516.0,726.429275999411,757.5930563082685
Butyro_betaine,654.0,696.6355321711479,713.697296451791
Butyryl_carnitine,372.0,628.8367163348103,582.6991634187086
Carnitine,654.0,678.919783870826,689.3320545483389
CDP,882.0,852.4893173952155,804.819339902566
CDP_choline,780.0,920.056034986038,902.6941252216219
Chenodeoxycholate,234.0,835.7423413462636,784.4839192582787
cis_Aconitate,930.0,665.2454153731463,669.6756899475603
Citrate,930.0,648.447073641376,642.2402356760003
Citrulline,780.0,678.9645574461257,676.949511771631
CMP,792.0,723.5354355754951,673.379070976024
CoA,702.0,717.4703009206829,711.0282906656593
Creatine,726.0,727.9731650753602,745.6794320687127
Creatinine,414.0,747.0869286743646,773.9598717197558
CTP,930.0,892.1921283539474,890.3007891685411
Cytidine,546.0,644.8036947199929,559.3227593763902
Decanoyl_carnitine,252.0,711.5114851039194,662.2377375554595
Deferrichrome,354.0,714.7473341653972,730.827115368897
Dimethyl_arginine,1200.0,655.7132417963076,626.3445126181846
Dimethyl_guanosine,360.0,705.3008047757988,656.2584785554769
Dimethyl_histidine,582.0,671.1199328167635,663.0391942506383
Dimethyl_lysine,1152.0,679.9284752296627,678.4203814446113
Dimethyl_proline_(stachydrine),474.0,714.3586428660905,726.8126169355245
Diphospho_glycerate,936.0,562.5964692672304,566.3449964339675
Ergothioneine,726.0,567.2016151038397,596.0332574712138
Ferrichrome,282.0,715.0260078108508,734.0078840919657
Fructose_1_6_diphosphate,930.0,686.3214409688471,630.4053297056894
Fructose_6_phosphate,798.0,560.1172936097979,567.1328462764011
Fumarate,786.0,731.8539545605713,731.5375057101505
GDP,930.0,892.8434685620565,823.5962621320418
GDP_glucose,930.0,784.3982587293708,814.9526159483437
Gluconate,684.0,605.8503355565178,661.0638133057405
Glucosamine,696.0,633.1771583580633,693.592706634359
Glucose,720.0,631.5216475212254,693.0009842525751
Glucose_6_phosphate,852.0,560.1172936097979,567.1328462764011
Glutamate,726.0,687.4761602678857,712.860967363147
Glutamate_methyl_ester,426.0,689.5274221196282,703.4728972377719
Glutamine,732.0,700.9109114796872,700.0891729893681
Glutarate,720.0,711.321235173689,695.7486981144026
Glutathione_disulfide_(GSSG),900.0,774.4623180723917,799.8044313272203
Glyceraldehyde_3_phosphate,792.0,682.9404895624822,702.1227873771426
Glyceric_acid,606.0,728.4548315482193,684.507541105348
Glycerol_2_phosphate,732.0,681.4870354614278,701.8169647390495
Glycerophosphocholine,726.0,659.9466155535991,578.592959825473
GMP,846.0,786.598269897783,697.2865645484773
Guanosine,588.0,677.1667548652775,587.9440103668804
Hexanoyl_carnitine,288.0,660.8849061649313,579.3538402769694
Hippurate,264.0,676.526970542955,700.7396074098148
Histamine,1488.0,725.4194768165264,687.2159524292016
Histidine,720.0,696.9951827959553,711.1824831314699
Histidinol,978.0,705.8884931056355,713.5820676780214
HMG_CoA,792.0,709.6808144454401,488.38177310513413
Hypoxanthine,456.0,709.0196144943242,714.4504004968408
IMP,786.0,761.737241488779,650.1139406579276
Indoxyl_sulfate,294.0,666.2138169426829,658.4048908593492
Inosine,492.0,671.4289854069345,598.649812937558
Isoleucine,516.0,712.0025636467707,715.3756673807494
Isovaleryl_carnitine,324.0,663.4566220639858,598.4294531055721
Kynurenine,480.0,667.8704263067623,671.8454127196321
Leucine,456.0,712.0025636467707,715.3756673807494
Lysine,1398.0,702.7272361588315,712.7212855793658
Malate,798.0,710.2535153908738,714.798248446198
Methionine,522.0,691.6589793978746,708.8209598882287
Methyl_histidine,612.0,669.1251333304373,679.01880156375
Methyl_lysine,1326.0,679.0977491917863,692.4013421864953
myo_Inositol,864.0,657.6292492521277,662.6439564970877
N_Acetyl_(iso)leucine,264.0,664.7936006528375,673.0073290948732
N_Acetyl_arginine,738.0,630.620305391169,608.7899386124257
N_Acetyl_aspartate,750.0,662.7626550418402,670.129941080972
N_Acetyl_D_glucosamine,558.0,628.7342382428493,601.3755902446552
N_Acetyl_glutamate,696.0,649.0683797503698,649.1957493429047
N_Acetyl_ornithine,666.0,663.749153760582,671.5328169798657
N2_Acetyl_lysine,762.0,649.9161400510415,650.5986252417986
N6_Acetyl_lysine,630.0,649.9161400510415,650.5986252417986
NAD+,714.0,715.5662288652295,719.8014832567958
NADH,666.0,725.0105568440308,747.6051410844798
NADP+,864.0,656.8557131379968,765.9080486686546
NADPH,888.0,656.5534686798198,766.3813329405489
Nicotinamide,282.0,718.1330618891511,731.3470014054233
Octanoyl_carnitine,246.0,685.3059490035196,658.8535409592027
Ornithine,1248.0,711.3127454145213,723.7700812937642
Pantothenate,366.0,661.1714648648668,663.679534952839
Phenylalanine,438.0,687.86419551993,700.9818205060908
Phosphocreatine,762.0,663.2347113400537,669.2860936640809
Phosphoenolpyruvate,906.0,685.9120023023693,699.0154182201954
Propionyl_carnitine,432.0,661.5891199757991,665.0406249169616
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,826.1387152950127,682.9560589862731
Quinolinic_acid,762.0,686.5397666595791,699.6510996892405
S_adenosyl_cysteine,636.0,798.969939515766,748.0897739778628
S_Adenosyl_homocysteine,672.0,823.6813680261616,759.4102186230108
S_Adenosyl_methionine,852.0,845.8498771911973,773.8283482759529
S_Methyl_ergothioneine,474.0,633.7808279630007,584.1725448308654
Saccharopine,798.0,647.5566056280419,588.8909170132766
SAICAR,1026.0,897.3146030001041,837.9726999741122
Sedoheptulose_7_phosphate,822.0,661.4820234925355,592.4788063606436
Serine,786.0,726.7039046899145,778.8975873263249
Succinate,756.0,720.3285529974613,756.7146375506467
Tetradecanoyl_carnitine,228.0,801.1080777309301,749.034825712337
Threonine,702.0,719.7395244527659,755.1451339388703
Trehalose,816.0,745.8018064117248,717.1347699007999
Trehalose_6_phosphate,882.0,875.6657071883767,801.2034207207745
Trimethyl_histidine_(hercynine),582.0,676.8009151412593,653.7826246425599
Trimethyl_lysine,1242.0,682.6361796061251,665.9204312180416
Trimethyl_phenylalanine,324.0,679.3220951022204,659.1862293988132
Trimethyl_tryptophan_(hypaphorine),360.0,661.7561697952027,594.3871297689593
Tryptophan,522.0,672.7330374458377,644.3195482770872
Tyrosine,618.0,687.6241817207869,675.5039787316372
UDP,840.0,846.2078225431858,774.3252220529258
UDP_acetyl_glucosamine,768.0,790.4603540265482,756.0037897731194
UDP_glucuronate,990.0,824.9741289208066,774.6047403699658
UMP,756.0,723.8841524136674,635.578678092791
Urate,642.0,697.4026474662722,693.2078230720772
UTP,906.0,900.1109383095148,843.4250139227681
Valine,588.0,734.0863648778949,762.1918555829325
