IDENTIFIER,time,FEM_orbitrap_plasma_mlp6,FEM_orbitrap_plasma_SVM6
Acetyl_L_Carnitine*HCl,87.6,296.8414096669335,311.44193346937186
C5_Isovaleryl_L_Carnitine*HCl,315.0,473.5482360715314,492.63298567004483
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,836.8528456183736,829.4380273660231
C18_Octadecanoyl_L_Carnitine*HCl,969.6,747.4871014522031,759.6830492668566
Octadecatrienoic_acid_(Linolenic),1105.2,692.3860270487708,632.358679996926
Vanillic_acid,336.0,220.35734712824944,185.33458516025644
linoleic_acid,1026.6,705.5503769684489,640.2112884175104
Taxifolin,430.2,784.7819139862135,723.6865371725232
adenosine_2_monophosphate,87.0,818.0244398707133,816.4134305328191
cycloartenol,970.2,749.2024367072996,761.745474614394
Kaempferol_3_glucoside,438.3,709.7351427560787,709.6093918427621
Luteolin_7_o_Glucoside,422.4,709.7351427560787,709.6093918427621
G_DCA_GlycoDeoxyCholic_Acid,714.6,707.4528901106155,706.3572376113343
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,94.05738816132875,535.462584585327
