IDENTIFIER,time,Krauss_21_SVM7,Krauss_21_MLP7
Azinphos_methyl,1446.0,1430.577269971235,1443.0775292084015
Dichlorvos,1284.0,1250.3273109767204,1177.6558404768266
Flusilazole,1536.0,1427.980656485055,1443.5660226832201
Imazalil,1278.0,1400.4640428569148,1415.3515072719847
2_Aminobenzimidazole,504.0,773.3796403212327,695.6093210793371
Diuron,1422.0,1282.858937999608,1212.476162802511
Spiroxamine,1374.0,1400.9506254227754,1416.3295997173143
Ethofumesate,1452.0,1382.2612472218293,1379.7857027834218
Chlortoluron,1374.0,1222.687252356883,1148.560250650471
Azoxystrobin,1446.0,1467.078301810009,1429.4616861927414
Fenuron,1080.0,958.790935344545,887.0710291059909
Atrazine_desisopropyl,978.0,1020.4599209890183,944.0439361228171
Atrazine,1398.0,1233.2873285632572,1160.3274222307068
Propiconazole,1566.0,1457.2677977871763,1436.7865014990734
Metolachlor_ESA,1374.0,1445.1298220554836,1440.0232446058894
Metazachlor,1380.0,1367.4001802378723,1351.5785669607283
Chlorfenvinphos,1566.0,1468.457402649281,1435.2444888405462
Simazine,1314.0,1177.6961298749402,1103.1173434752784
Prometryn,1392.0,1301.1291055726313,1236.0077396848208
Metolachlor_OXA,1428.0,1370.1480349804704,1356.7677084240374
Pirimiphos_methyl,1578.0,1397.8703133054419,1439.956601704865
Carbendazim,822.0,1146.7189793938976,1051.1338513899525
Terbutylazine,1482.0,1279.5091138985997,1192.7593524527867
Linuron,1476.0,1309.719544050443,1258.9596696775768
2_6_Dichlorobenzamide,882.0,1140.407131935935,1045.5077952731983
Fenpropimorph,1344.0,1394.7663670685433,1437.1245754084784
Lenacil,1416.0,1287.7044124662823,1208.4162637188292
Chloroxuron,1506.0,1372.9381821880459,1401.2278470258477
Pyrazophos,1596.0,1467.1705177134636,1417.2784406369751
Terbutylazine_desethyl,1314.0,1197.1112541270847,1096.0862163033862
Irgarol,1440.0,1315.5432476386181,1273.571420636593
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1402.8198453730188,1443.2650590760206
Dimethoate,1110.0,1278.6468440327164,1191.2155208881595
Metamitron,1068.0,1199.4564245844097,1098.2021191004703
N_Butylbenzenesulfonamide,1506.0,1239.580429659778,1136.6998226513997
Quinoxyfen,1662.0,1402.5020687299748,1443.050611789016
Clomazone,1434.0,1296.3233916375696,1226.870515806619
Ethion,1650.0,1468.6296153514165,1411.4457076589297
Boscalid,1464.0,1448.8620487746048,1432.6982008832779
Methiocarb,1470.0,1270.6288037232514,1177.7240724804656
Prothioconazole_desethio,1536.0,1402.3550950026647,1424.6343216003147
Pethoxamide,1518.0,1376.5969029725154,1421.1602994777331
Metolachlor,1530.0,1357.9888863637184,1415.2632805674402
Flurtamone,1494.0,1431.5980660451548,1428.829388302132
Picolinafen,1644.0,1464.7411147921805,1437.3749313490853
Epiandrosterone,1590.0,1368.1689191770802,1419.447804546508
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1347.0078347720369,1392.3706808388647
Phenylbenzimidazolesulfonic_acid,894.0,1344.21410250298,1384.922467778053
Triphenyl_phosphate_(TPP),1566.0,1422.647490554587,1427.4340799827683
Di(ethylhexyl)_phthalate,1896.0,1466.3631619117307,1436.844617397308
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1396.387130860559,1423.865818926767
Iodocarb,1380.0,1353.9632449416977,1410.0092435624185
5_Methyl_1H_benzotriazole,1164.0,721.1435001587383,752.0573373093582
4_Toluenesulfonamide,1002.0,996.9118865674735,925.6861197164178
Diuron_desdimethyl,1368.0,1201.9660043721044,1086.86384961136
Diuron_desdimethyl,1362.0,1201.9660043721044,1086.86384961136
Triisobutyl_phosphate,1602.0,1333.3963754480926,1351.7665236518342
Triclocarban,1608.0,1407.467960235889,1425.3074321654321
Di_n_butyl_phthalate,1626.0,1349.960338250029,1399.938974287012
Flurtamone,1458.0,1431.5980660451548,1428.829388302132
Naproxen,1458.0,1278.8912653948912,1167.377509348231
4_Benzophenone,1260.0,1409.001473421673,1425.242881619292
2_METHYLBENZOTHIAZOLE,1368.0,790.8016773890921,690.4605944025626
Tri(butoxyethyl)phosphate,1632.0,1464.6510806464435,1433.0013742339113
Phenylbenzimidazolesulfonic_acid,888.0,1361.5518521884032,1356.0978595395563
Triphenyl_phosphate_(TPP),1578.0,1429.647149739297,1428.4365716449909
Benzothiazole,1272.0,699.307200212118,589.05756978694
Pyrimidinol,744.0,812.6311017368994,711.9950705295345
7_HYDROXY_4_METHYLCOUMARIN,1206.0,997.3699255265142,884.5699463750576
Tetrachlorosalicylanilide,1758.0,1450.9640571117188,1432.829605352255
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1035.143340154749,921.2688521234061
2_MERCAPTOBENZIMIDAZOLE,978.0,797.9717298458208,697.6029128980041
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1151.7495555601738,1031.0382228595076
Mono_iso_butyl_phthalate,1398.0,1254.3696677215205,1132.9957624572505
4_Hydroxybenzotriazole,798.0,698.9382399577105,588.5876762530402
DEET,1392.0,1103.5010946691907,984.7548754273183
Triphenylphosphine_oxide,1434.0,1367.434377520001,1373.196596931431
Tris(2_chloroethyl)phosphate,1296.0,1377.888757140353,1404.0514613979722
1H_Benzotriazole,996.0,628.2321862407465,473.76815820921007
4_Hydroxybenzotriazole,762.0,698.9382399577105,588.5876762530402
Ketoprofen,1404.0,1325.8221589858267,1300.546074611292
Tris(1_chloro_2_propyl)phosphate,1470.0,1448.6373364030792,1463.1624759931547
Icaridin,1434.0,1284.117652419513,1208.7670686776362
2_Benzothiazolsulfonic_acid,1008.0,1248.2137162628046,1149.3632758890778
Chlorophene,1554.0,1258.3219972435509,1163.8414985466802
Bisphenol_S,1152.0,1319.8575747349764,1289.086255230149
Acid_orange_7_(free_acid),1536.0,1449.6639184257513,1463.0525704474483
2_Naphthalenesulfonic_acid,1128.0,1224.2492064848623,1118.9403514324028
Triclosan,1620.0,1384.2069548759823,1401.3124664764057
Ciprofloxacin,984.0,1453.4646738190972,1462.6285076082884
Bezafibrate,1470.0,1476.7649092414422,1454.6989051622013
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1191.1260232790924,1080.3182515068063
ANDROSTERONE,1590.0,1385.8696083837185,1403.8902113845832
Daidzein,1302.0,1325.7568095728814,1300.4203309572347
Chloramphenicol,1158.0,1442.4560894582648,1463.7905076829045
4_ANDROSTENE_3_17_DIONE,1458.0,1378.4714326552612,1392.367520176411
Paroxetine,1296.0,1450.9883825164306,1462.9080099999428
Canrenone,1476.0,1463.3924022491528,1461.3390623641983
Propranolol,1188.0,1333.3852149161903,1315.0180260691745
4_Acetamidoantipyrine,912.0,1312.290633831679,1274.8172083049503
Sulfamethoxazole,1020.0,1331.9773265685526,1293.6422535543852
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1287.3485696664147,1216.5930616956093
Paracetamol,540.0,873.5986485448964,839.2735537241985
Carbamazepine,1314.0,1298.1754374157845,1232.982313552402
Enrofloxacin,1008.0,1469.9749527742752,1473.167862734876
Pindolol,840.0,1322.8916160347296,1275.9638878309547
Primidone,1104.0,1249.1387941714488,1168.6638430753546
Roxithromycin,1386.0,1211.801963553461,1200.6953531942104
