IDENTIFIER,time,Toshimitsu_SVM9,Toshimitsu_MLP9
Luteolin_7_O_glucoside,669.10002,757.1347545929453,872.2886026912951
Embinin,762.10002,703.4279171225287,752.5896007040848
Amentoflavone,967.0999800000001,837.8935020361037,801.4440163408309
Bergenin,415.84698,937.4260423015232,966.7441190182255
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,911.3474724938695,943.0938676382079
Chrysoeriol,1002.10002,903.8472801426359,988.7696100035
Amentoflavone,951.8470199999999,837.8935020361037,801.4440163408309
Diosmetin,918.8470199999999,903.8472801426359,988.7696100035
Baicalein_trimethyl_ether,1240.6000199999999,872.6118065157498,979.2892196072604
Flavocommelin,291.6,704.3240414788393,752.075420321771
Hederagenin,1498.3470000000002,766.6674949115921,853.15480772319
Genistein,980.5999800000001,953.8618270100283,1025.393845122528
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,858.4938937615319,1012.5690802482687
Liquiritin,650.847,863.4117569343923,906.0402956795152
Genistein,985.347,953.8618270100283,1025.393845122528
Myricetin,775.84698,907.0297998605198,986.9645323225469
Isoquercitrin,691.53,679.0997262978387,868.8903338672008
apigenin_7_O_glucoside,710.847,745.7527545881235,894.7428485595832
Icariin,887.3290199999999,863.0472791966911,721.8645660892518
Iristectorin_A,757.60002,804.77630926234,846.2243407682539
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,907.9728538701852,988.5577931192648
Isoquercitrin,649.09998,681.1173482875784,901.0609715145704
Iridin,766.60002,887.5932865939575,876.132442277198
Kaempferol_3_O_neohesperidoside,644.59998,766.9740866507748,737.4312514428509
Acacetin_7_O_neohesperidoside,813.81402,769.5942833167561,742.1136113223804
Hispidulin_acetate,1307.7,786.7412088982542,917.3718180723979
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,737.2372294803349,776.8638413964261
Salvigenin,1403.5999800000002,840.6849839447589,944.5744341344443
Rutin,614.59998,732.02455930673,704.9605489529724
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,766.9740866507748,737.4312514428509
Scoparin,652.347,681.8717253133784,901.9073740568585
Scutellarein_tetraacetate,1289.5999800000002,708.068752024003,876.4258181935248
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,758.012787813743,727.9572578762637
Ponkanetin,1317.1000199999999,875.1219083339283,963.3877930396048
Quercetin,871.32102,909.5997358469562,962.889165692034
Naringenin_7_O_glucoside,732.34698,719.9851035248171,897.6218320103504
Neoponcirin,891.34698,757.8407695227545,727.9109034429829
Phloretin,966.0210000000001,948.3395084119653,961.4108009637692
Luteolin_7_O_glucoside,671.3170200000001,705.9579833254184,882.7952256471351
Oleonolic_acid,1897.3470000000002,696.6908937231233,873.9616092835546
